model_name	id	eng	prediction	groundtruth
Baseline_seed-42_size-700000	409	"In most types of cells, if one of these proteins is missing, the other may be able to compensate for the loss.
"	W większości rodzajów komórek, jeśli brakuje jednego z tych białek, inne mogą być w stanie wyrównać ich brak.	"Jeżeli brakuje jednej z protein, wtedy w większości rodzajach komórek, inna proteina może zastąpić tę brakującą. 
"
Baseline_seed-42_size-700000	410	"Dizziness is a term that is often used to describe two different symptoms: lightheadedness and vertigo.
"	Zawroty głowy to termin często stosowany do opisywania dwóch różnych objawów: zawroty głowy pochodzenia błędnikowego i zawroty głowy pochodzenia błędnikowego.	"Zawroty głowy, to termin, który jest często używany, aby opisać dwa różne objawy: uczucie pustki w głowie oraz niewyraźne widzenie.
"
Baseline_seed-42_size-700000	411	"Gastritis is usually due to infectious agents (such as Helicobacter pylori) and autoimmune and hypersensitivity reactions.
"	Zapalenie błony śluzowej żołądka jest zwykle spowodowane obecnością czynników zakaźnych (takich jak Helicobacter pylori) oraz reakcjami autoimmunologicznymi i nadwrażliwości.	"Nieżyt żołądka jest zwykle spowodowany infekcjami (takimi jak Helicobacter pylori) oraz reakcjami autoimmunologicznymi oraz nadwrażliwością organizmu.
"
Baseline_seed-42_size-700000	412	"The size of the aortic ring is then measured in order to choose the prosthesis size.
"	Następnie należy mierzyć rozmiar pierścienia aorty w celu wyboru rozmiaru protezy.	"Rozmiar pierścienia aorty jest następnie mierzony w celu wybrania odpowiedniej protezy.
"
Baseline_seed-42_size-700000	413	"Patients who also have edema and hyperlipidemia (the full-blown nephrotic syndrome) tend to have a more marked glomerular leak than those with proteinuria alone.
"	U pacjentów z obrzękiem i hiperlipidemią (pełnym zespołem nerczycowym) tendencja do występowania przesiąkania kłębuszkowego jest bardziej wyraźna niż u pacjentów z samym białkomoczem.	"Pacjenci, którzy mają również opuchlizny oraz hiperlipidemię (pełnoobjawowy syndrom nefrotyczny) mają tendencję mieć bardziej wyraźny kłębuszkowy wyciek aniżeli ci z białkomoczem.
"
Baseline_seed-42_size-700000	414	"Do not take other medicines unless they have been discussed with your doctor.
"	Nie należy przyjmować innych leków, jeśli nie zostały omówione z lekarzem.	"Prosimy nie używać innych medykamentów, jeżeli nie były one wcześniej skonsultowane z Państwa lekarzem.
"
Baseline_seed-42_size-700000	415	"A pulmonary embolism, or PE, is a sudden blockage of a lung artery, usually due to a blood clot that originally forms in a deep vein of the leg.
"	Zator tętnicy płucnej (ang. pulmonary embolism, PE) to nagłe zablokowanie tętnicy płucnej, zazwyczaj spowodowane zakrzepicą, która powstaje pierwotnie w głębszej części nogi.	"Zator płucny to nagła blokada tętnicy w płucach, zwykle dochodzi do niego z powodu skrzepu krwi, który powstał pierwotnie w głębokiej żyle kończyny dolnej.
"
Baseline_seed-42_size-700000	416	"As aortic stenosis develops, minimal valve gradient is present until the orifice area becomes less than half of normal.
"	W miarę rozwoju zwężenia aorty występuje minimalny poziom zastawki, dopóki pole otworu nie osiągnie wartości mniejszych niż połowa wartości prawidłowych.	"Podczas postępującego zwężenia aorty najmniejszy gradient zastawki jest obecny do chwili, kiedy powierzchnia otworu aorty jest mniejsza aniżeli połowa normy.
"
Baseline_seed-42_size-700000	417	"What is the cost-effectiveness of EMLA, Ametop, and Maxeline for patients requiring local anesthetic?
"	Jaka jest skuteczność kosztowa preparatów EMLA, Ametop i Maxeline dla pacjentów wymagających miejscowego znieczulenia?	"Jaka jest efektywność pod względem kosztów EMLA, Ametop oraz Maxeline w przypadku pacjentów, którym potrzebne jest znieczulenie lokalne?
"
Baseline_seed-42_size-700000	418	"Symptoms depend on which part of the urinary tract is infected.
"	Objawy zależą od tego, która część układu moczowego jest zakażona.	"Objawy są zależne od tego, która z części dróg moczowych jest objęta infekcją.
"
Baseline_seed-42_size-700000	419	"The SEC23B gene provides instructions for making one component of a large group of interacting proteins called coat protein complex II (COPII).
"	Gen SEC23B zawiera zalecenia dotyczące wytwarzania jednego składnika dużej grupy białków wchodzących w interakcje zwanych kompleksem białkowym II (COPII).	"Gen SEC23B podaje instrukcje do wytworzenia jednego składnika dużej grupy reagujących między sobą protein o nazwie COPII (coat protein complex II).
"
Baseline_seed-42_size-700000	420	"Approximately 80 percent of cases of hereditary hyperekplexia are caused by mutations in the GLRA1 gene.
"	Około 80% przypadków dziedzicznej hiperekpleksji jest spowodowane mutacjami w genie GLRA1.	"Około 80 procent przypadków dziedzicznej hiperekpleksja spowodowane jest mutacjami w genie GLRA1 .
"
Baseline_seed-42_size-700000	421	"Living donor liver transplantation (LDLT) provides one means to expand organ availability.
"	Żywy przeszczep wątroby (ang. Live donor liver transplantation, LDLT) jest jednym ze sposobów zwiększania dostępności narządów.	"Żyjący dawca narządów do transplantacji wątroby jest jednym ze sposobów rozszerzenia dostępności narzędzi.
"
Baseline_seed-42_size-700000	424	"What is the patency of the gastroepiploic artery when used for coronary artery bypass grafting?
"	Jakie jest drożność tętnicy żołądkowo-epiplojnej w przypadku zastosowania do pomostowania tętnicy wieńcowej?	"Jaka jest drożność tętnicy żołądkowo-sieciowej przy wykorzystaniu pomostowania aortalno-wieńcowego (CABG)?
"
Baseline_seed-42_size-700000	425	"Most people with headaches can feel much better by making lifestyle changes, learning ways to relax, and sometimes by taking medications.
"	Większość osób z bólami głowy czuje się znacznie lepiej, zmieniając styl życia, ucząc się sposobów relaksacji, a czasem przyjmując leki.	"Większość osób z bólem głowy może poczuć się znacznie lepiej dzięki zmianie stylu życia, nauczeniu się jak odpoczywać a w niektórych wypadkach zażywać leki.
"
Baseline_seed-42_size-700000	426	"That's why it's critical to check for problems before they get infected and lead to serious complications - such as gangrene or amputation.
"	Dlatego bardzo ważne jest, aby sprawdzić, czy występują problemy przed zakażeniem, które może prowadzić do poważnych powikłań - takich jak zgorzel lub amputacja.	"To jest powód, dlaczego jest niezmiernie istotna kontrola problemów, zanim dojdzie do zakażenie i doprowadzi do poważnych komplikacji - takich jak gangrena czy amputacja.
"
Baseline_seed-42_size-700000	427	"Absence of passage of flatus and/or feces and abdominal distension are the most common symptoms and physical finding of patients with acute mechanical bowel obstruction, respectively.
"	Niewystępowanie pęcherzyków płucnych i (lub) kale oraz wzdęcia brzucha to najczęstsze objawy i objawy fizyczne u pacjentów z ostrą mechaniczną niedrożnością jelit.	"Niemożliwość oddawania gazów i/lub stolca, wzdęcia są najczęstszymi objawami oraz wnioski uzyskane na podstawie badań lekarskich pacjentów z ostrą mechaniczną niedrożnością jelit.
"
Baseline_seed-42_size-700000	428	"A diagnostic algorithm will be presented for using these tests to diagnose acute hepatitis, past infection, and chronic infection.
"	Przedstawiony zostanie algorytm diagnostyczny służący wykorzystaniu tych testów do rozpoznania ostrego zapalenia wątroby, zakażenia w przeszłości i zakażenia przewlekłego.	"Do zastosowania tych testów zostanie wykorzystany algorytm diagnostyczny w celu wykrycia ostrego zapalenia wątroby, przebytych oraz przewlekłych infekcji.
"
Baseline_seed-42_size-700000	429	"An adult patient presents to the emergency department unwell with a temperature but no specific signs of a focus of infection.
"	Jeśli dorosły pacjent zgłosi się na izbę przyjęć w nagłych wypadkach z objawami złej samopoczucia, w tym zgorszenie temperatury ciała, ale brak specyficznych oznak ogniska zakażenia.	"Dorosły pacjent pojawił się na pogotowiu, czuł się niedobrze i miał gorączkę, jednak bez specyficznych przejawów ogniska zakażenia infekcją.
"
Baseline_seed-42_size-700000	430	"Endoscopy revealed this large gastric ulcer, shown here at retroflexion, which was penetrating into the liver.
"	Badanie endoskopowe ujawniło dużą chorobę wrzodową żołądka, pokazaną tutaj przy retrofleksji, która przenikała do wątroby.	"Endoskopia wykazała istnienie tego dużego wrzodu żołądkowego, widocznego w retrofleksji/ tyłozdjęciu, który przedostawał się do wątroby.
"
Baseline_seed-42_size-700000	431	"Shorter cuts, compared to a traditional face lift, are made in the temple and in front of the ears.
"	Krótsze cięcia, w porównaniu z tradycyjnym sposobem podnoszenia twarzy, wykonywane są w tempie i przed uszami.	"Krótsze cięcia w porównaniu z tradycyjnym facelifingiem przeprowadza się na skroniach oraz w miejscu przed uszami.
"
Baseline_seed-42_size-700000	432	"A significant amount of confusing terminology is used when discussing pancreatitis, including acute and subacute fluid collections.
"	Podczas omawiania zapalenia trzustki, w tym nagłego i podostrego gromadzenia płynów, stosuje się znaczną ilość mylącej terminologii.	"W dyskusjach o zapaleniu trzustki występuje wielka ilość niejednoznacznie rozumianej terminologii, łącznie z ostrym oraz podostrym gromadzeniem się cieczy.
"
Baseline_seed-42_size-700000	433	"Some individuals with Simpson-Golabi-Behmel syndrome do not have identified mutations in the GPC3 gene.
"	U niektórych osób z zespołem Simpsona-Golaby-Behmela nie stwierdzono mutacji w genie GPC3.	"U niektórych osób z zespołem Simpson-Golabi-Behmel nie zostały stwierdzone mutacje w genie GPC3.
"
Baseline_seed-42_size-700000	436	"The pain was insidious in onset and started 6 years back.
"	Ból miał podstępny początek i wystąpił 6 lat temu.	"Przejawy bólu były na początku skryte/ podstępne, i zaczęły się przed 6 laty.
"
Baseline_seed-42_size-700000	437	"A loss of two of the four alpha-globin alleles results in alpha thalassemia trait.
"	Utrata dwóch z czterech alleli alfa-globinowych powoduje cechę alfa- talasemii.	"Strata dwóch z czterech alleli alfa-globiny powoduje rozwój alfa cech talasemii.
"
Baseline_seed-42_size-700000	438	"Allina Care Navigation Help Desk is committed to going beyond your medical needs - making it easier to stay in control.
"	Nawigacja wg skali Allina Care Help Desk koncentruje się na potrzebach lekarza, aby łatwiej było kontrolować stan pacjenta.	"Dział pomocy technicznej spółki Allina zobowiązał się do wychodzenie Państwu naprzeciw, jeżeli chodzi o potrzeby medyczne - umożliwiając pacjentom bycie pod nieustanną kontrolą.
"
Baseline_seed-42_size-700000	440	"The symptoms of Fanconi's syndrome include high levels of glucose, amino acids, citrate, and phosphate in the urine, as well as vitamin D deficiency and low blood-potassium.
"	Objawy zespołu Fanconiego obejmują duże stężenie glukozy, aminokwasów, cytrynianu i fosforanów w moczu, a także niedobór witaminy D i niski poziom potasu we krwi.	"Symptomy zespołu Fanconiego obejmują wysoki poziom glukozy, aminokwasów, cytrynianów i fosforanów w moczu, niedoboru witaminy D oraz niski poziom potasu w krwi.
"
Baseline_seed-42_size-700000	441	"Then move forward, lifting your operated leg so that the heel of your foot will touch the floor first.
"	Następnie postępować do przodu, podnosząc nogę tak, aby stopa dotknęła najpierw podłoża.	"Potem należy wykonać ruch doprzodu podnosząc swoją operowaną nogę, tak aby najpierw dotknęła się podłogi pięta.
"
Baseline_seed-42_size-700000	442	"The infection can cause breathing problems, pneumonia, brain damage, and even death.
"	Zakażenie może spowodować problemy z oddychaniem, zapalenie płuc, uszkodzenie mózgu, a nawet zgon.	"Infekcja może spowodować problemy z oddychaniem, zapalenie płuc, uszkodzenie mózgu a nawet śmierć.
"
Baseline_seed-42_size-700000	443	"The different quantitative CMV DNA assays and their clinical utility will be reviewed here.
"	Różne ilościowe testy DNA CMV i ich przydatność kliniczna zostaną tutaj poddane przeglądowi.	"Przegląd różnych ilościowych testów CMV DNA oraz ich użyteczność kliniczna znajdują się tutaj.
"
Baseline_seed-42_size-700000	444	"Breast implant surgery has been embraced by millions of women around the globe, despite the medical and social controversies surrounding the procedure.
"	Operacja implantu piersi została przyjęta przez miliony kobiet na całym świecie, pomimo medycznych i społecznych kontrowersji związanych z tą procedurą.	" Pomimo zdrowotnych i socjalnych kontrawersji dotyczących operowanie implantów piersiowych, operacje tego typu dotyczą milionów kobiet na całym świecie.
"
Baseline_seed-42_size-700000	446	"Sclerotherapy followed by liver transplantation is the treatment of choice for patients with acute hemorrhage from esophageal varices and end-stage liver disease.
"	U pacjentów z ostrym krwotokiem wywoływanym przez przewodu pokarmowe i schyłkową chorobą wątroby najczęściej stosuje się skleroterapię poprzedzającą przeszczepienie wątroby.	"Skleroterapia, po której dokonuje się transplantacji wątroby to leczenie z wyboru dla pacjentów z ostrym krwawieniem z żylaków w przełyku oraz schorzeniem wątroby w stanie schyłkowym.
"
Baseline_seed-42_size-700000	449	"Adhesions, hernias, and large bowel cancer are the most common causes of obstruction, as well as of bowel ischemia, necrosis, and perforation.
"	Wiązanie, przepukliny i rak jelita grubego są najczęstszą przyczyną niedrożności, a także niedokrwienia, martwicy i perforacji jelita.	"Zrosty, przepukliny oraz rak jelita grubego są najczęstszymi przyczynami niedrożności, a także niedokrwienia jelita, martwicy i perforacji.
"
Baseline_seed-42_size-700000	451	"Coronary artery perfusion (TIMI grade 3) at 90 minutes was also a significant predictor of 30-day survival (P<.01).
"	Perfuzja tętnicy wieńcowej (stopień 3 wg TIMI) po 90 minutach była również istotnym czynnikiem prognostycznym przeżycia 30 dni (P<,01).	"Perfuzja tętnicy wieńcowej (TIMI 3 stopień) w 90-tej minucie była również ważnym wskaźnikiem 30-dniowego utrzymania się przy życiu (P<.01).
"
Baseline_seed-42_size-700000	452	"You want to ensure a long, pain-free life for your hip replacement.
"	Umożliwi to zapewnienie długiego, bezbolesnego życia pacjenta w trakcie wymiany stawu biodrowego.	"Chcą Państwo zapewnić długą i bezbolesną żywotność dla implantów stawu biodrowego.
"
Baseline_seed-42_size-700000	454	"Their operated extremity is very stable, so that patients with hip arthrodesis may do also a heavy work.
"	Ich operowana kończyna jest bardzo stabilna, tak więc pacjenci z artrodezą stawu biodrowego mogą wykonywać również ciężką pracę.	"Kończyna po operacji jest bardzo stabilna, tak więc pacjenci z artrodezą stawu biodrowego mogą wykonywać również ciężkie prace.
"
Baseline_seed-42_size-700000	455	"The term ""dyserythropoietic"" in the name of this condition means abnormal red blood cell formation.
"	Termin „dyserytropoetyczny” w nazwie tego schorzenia oznacza nieprawidłowe tworzenie się czerwonych krwinek.	"Z samej nazwy określenia ""dyserythropoietic"" wynika, iż chodzi o zaburzenia w tworzeniu krwinek czerwonych.
"
Baseline_seed-42_size-700000	456	"This effect was significant in two of the retrospective studies and approaching significance in the prospective multicentre trial.
"	Efekt ten był istotny w dwóch z badań retrospektywnych i zbliżał się do istotnego w prospektywnym badaniu wieloośrodkowym.	"Efekt ten był znaczący w dwóch z badań retrospektywnych oraz w podejściu do jego rangi w prospektywnym wieloośrodkowym badaniu.
"
Baseline_seed-42_size-700000	457	"The Guided Care Nurse coordinates the efforts of all health care professionals who treat Guided Care patients across health settings.
"	Pielęgniarka z poradnicą koordynuje działania wszystkich pracowników służby zdrowia, którzy leczą pacjentów z poradnicą z poradnicą w różnych grupach służby zdrowia.	"Pielęgniarz/pielęgniarka (Guided Care Nurse) koordynuje pracę wszystkich pracowników medyczynych, którzy leczą i prowadzą pacjentów Guided Care w czasie ich leczenia.
"
Baseline_seed-42_size-700000	459	"The definition, differential diagnosis, and general approach to the patient with dyspepsia will be reviewed here.
"	Definicja, rozpoznanie różnicowe i ogólne podejście do leczenia pacjentów z niestrawnością zostaną omówione w tym punkcie.	"Definicja, różnorodne diagnozy oraz ogólne podejście do pacjenta z dyspepsją zostanie omówione tutaj. 
"
Baseline_seed-42_size-700000	460	"Does the new angiotensin converting enzyme inhibitor cilazapril prevent restenosis after percutaneous transluminal coronary angioplasty?
"	Czy cylazapryl, będący nowym inhibitorem enzymu konwertującego angiotensynę, zapobiega restozie po przezskórnej angioplastyce wieńcowej?	"Czy nowy inhibitor enzymu konwertującego angiotensynę cilazapryl zapobiega restenozie po przezskórnej śródnaczyniowej angioplastyce wieńcowej?
"
Baseline_seed-42_size-700000	461	"About 1% of people with H pylori will develop gastric cancer during their lifetime.
"	U około 1% osób z zakażeniem H pylori rozwija się rak żołądka w ciągu całego życia.	"U około 1% osób z obecnością bakterii H. pylori w ciągu życia wytworzy się rak żołądka.
"
Baseline_seed-42_size-700000	462	"In people with TSC1-related tuberous sclerosis complex, a second TSC1 gene mutation typically occurs in multiple cells over an affected person's lifetime.
"	U osób z stwardnieniem guzowatym związanym z TSC1, druga mutacja genu TSC1 występuje zazwyczaj w ciągu całego życia pacjenta w wielu komórkach.	"U osób z zespołem stwardnienia guzowatego związanym z TSC1, druga mutacja genu TSC1 występuje z reguły w wielu złożonych komórkach w przebiegu życia pacjentów.
"
Baseline_seed-42_size-700000	463	"Indeed, one should not always wait for the occurrence of symptoms to make the operative indication, because the prognosis is already serious.
"	W rzeczywistości, nie należy zawsze czekać na wystąpienie objawów, aby wskazanie do stosowania było operacyjnym, ponieważ rokowanie jest już poważne.	"Rzeczywiście, nie powinno się nigdy czekać na pojawienie się objawów, które będą stanowić podstawę do operacji, ponieważ prognozy są już obecnie niedobre.
"
Baseline_seed-42_size-700000	464	"Research is required into the delivery of information to patients who are considering ablative and excisional and other treatments for high-grade dysplasia in Barrett's oesophagus.
"	Konieczne jest przeprowadzenie badań dotyczących dostarczania informacji pacjentom, którzy rozważają leczenie ablacyjne i wycięte oraz inne metody leczenia dysplazji dużego stopnia w przełyku Barretta.	"Należy przeprowadzić badania na temat podawania informacji pacjentom, którzy rozważają możliwość ablacji i wycięcia oraz innych sposobów leczenia zaawansowanej dysplazji w przełyku Barretta.
"
Baseline_seed-42_size-700000	465	"Several gastrointestinal disorders present with abdominal pain in addition to nausea and vomiting, and these are discussed below.
"	Poza nudnościami i wymiotami występują liczne zaburzenia żołądkowo- jelitowe z towarzyszącym bólem brzucha, które omówiono poniżej.	"Kilka zaburzeń żołądkowo-jelitowych towarzyszących bólom brzucha oraz nudnościom i wymiotom zostało omówionych poniżej.
"
Baseline_seed-42_size-700000	466	"X-linked agammaglobulinemia (XLA) is a condition that affects the immune system and occurs almost exclusively in males.
"	X-linked agammaglobulinemia (XLA) jest chorobą, która atakuje układ odpornościowy i występuje prawie wyłącznie u mężczyzn.	"Agammaglobulinemia związana z chromosomem X (XLA) to stan, który ma wpływ na system odpornościowy i występuje prawie wyłącznie u mężczyzn.
"
Baseline_seed-42_size-700000	467	"Other studies have found the same increases in blood pressure but also significant increases in heart rate.
"	W innych badaniach stwierdzono takie samo zwiększenie ciśnienia tętniczego, jak i istotne zwiększenie częstości akcji serca.	"Następne badania odkryły ten sam wzrost, jeżeli chodzi o ciśnienie krwi, ale także znaczny wzrost, jeżeli chodzi o puls serca.
"
Baseline_seed-42_size-700000	468	"Chronic pancreatitis may be asymptomatic over long periods of time, can present with a fibrotic mass, or there may be symptoms of pancreatic insufficiency without pain.
"	Przewlekłe zapalenie trzustki może przebiegać bezobjawowo przez długi czas, objawiać się zwłóknieniem lub bezobjawowymi objawami niewydolności trzustki.	"Przewlekłe zapalenie trzustki przez dłuższy okres czasu może nie mieć typowych objawów albo może się przejawiać jako masa włóknista albo mogą pojawić się symptomy niewydolności trzustki bez bólów.
"
Baseline_seed-42_size-700000	470	"In normal individuals, particularly infants and children, aspiration occurs when the airway protective mechanisms are stressed, such as while talking, laughing, eating, or sleeping.
"	U zdrowych osób, szczególnie u niemowląt i dzieci, aspiracja następuje w sytuacji, gdy ochronne mechanizmy dróg oddechowych są napięte, np. podczas mówienia, śmiechu, jedzenia lub snu.	"U normalnych osobników, zwłaszcza niemowląt i dzieci, aspiracja pojawia się, kiedy mechanizmy ochronne są obciążone poprzez mówienie, śmianie się, jedzenie albo spanie.
"
Baseline_seed-42_size-700000	471	"Cytophagic panniculitis, lymphoma, and leukemia were recognized in one patient each.
"	U jednego pacjenta rozpoznano pokrzywkę płuc, chłoniaka i białaczkę.	"Cytopatyczne zapalenia tkanki podskórnej, chłoniak oraz białaczka zostały rozpoznane u każdej z chorych osób.
"
Baseline_seed-42_size-700000	472	"Without hiatal hernia (HH), Barrett's esophagus cancers or gastroesophageal junction (GEJ) cancers are difficult to prevent and are difficult to diagnose.
"	Bez przepukliny jamy ustnej (HH), nowotworów przełyku Barretta lub połączeń żołądkowo-przełykowych (GEJ) trudno jest zapobiegać i diagnozować.	"Schorzeniom przepukliny rozworu przełykowego, rakowi przełyku Barretta oraz węzła żołądkowo-przełykowego trudno zapobiec i trudno również je zdiagnozować.
"
Baseline_seed-42_size-700000	473	"Coronary artery bypass grafting (CABG) is a type of surgery used to improve blood flow to the heart in people with severe coronary artery disease (CAD).
"	Wszczepienie pomostowania tętnic wieńcowych (CABG) jest rodzajem zabiegu chirurgicznego stosowanego w celu poprawy przepływu krwi do serca u osób z ciężką chorobą tętnic wieńcowych (ang. severe coronary artery disease, CAD).	"Pomostowanie aortalno-wieńcowe (CABG) jest typem operacji stosowanej w celu poprawienia przepływu krwi do serca u osób z poważnym schorzeniem choroby wieńcowej serca.
"
Baseline_seed-42_size-700000	474	"Please use this information as a reference when planning for the upcoming term.
"	Należy wziąć pod uwagę te informacje podczas planowania kolejnego terminu leczenia.	"Niniejsze informacje prosimy wykorzystać jako punkt odniesienia do zaplanowania zbliżającej się kadencji.
"
Baseline_seed-42_size-700000	475	"Verrucous carcinoma needs to be differentiated from verrucous hyperplasia, well-differentiated squamous cell carcinoma, papillary squamous cell carcinoma and squamous papilloma.
"	Rak płaskonabłonkowy należy odróżnić od raka płaskonabłonkowego z przerostem, dobrze odróżnionego raka płaskonabłonkowego, raka płaskonabłonkowego i brodawczaka płaskonabłonkowego.	"Raka brodawkowatego należy odróżnić od raka rozrostu brodawkowatego, dobrze zróżnicowanego raka płaskonabłonkowego, brodawkowatego raka płaskonabłonkowego i płaskonabłonkowego brodawczaka.
"
Baseline_seed-42_size-700000	476	"Dysphagia is difficulty in swallowing and is noted by the patient only during swallowing.
"	Dysfagia jest objawem utrudnionym w połykaniu i może być zauważona tylko w trakcie połykania.	"Dysfagia to trudności z połykaniem, które odczuwane są przez pacjentów podczas połykania.
"
Baseline_seed-42_size-700000	477	"The evaluation and management of urinary tract injury in gynecologic surgery are reviewed here.
"	Ocena i postępowanie w przypadku uszkodzenia dróg moczowych w chirurgii ginekologicznej przedstawiono tutaj.	"Ocena oraz leczenie przewodu moczowego w chirurgii ginekologicznej zostanie omówiona tutaj.
"
Baseline_seed-42_size-700000	478	"Concentrations of total calcium in normal serum generally range between 8.5 and 10.5 mg/dL (2.12 to 2.62 mmol/L) and levels below this are considered to be consistent with hypocalcemia.
"	Stężenie całkowitego wapnia w prawidłowej surowicy wynosi zazwyczaj od 8,5 do 10,5 mg/dl (2,12 do 2,62 mmol/l), a stężenia poniżej tego stężenia uważa się za spójne z hipokalcemią.	"Stężenie całkowitego wapnia w normalnej surowicy ogólnie porusza się pomiędzy 8.5 i 10.5 mg/dL (2.12 to 2.62 mmol/L) a jakikolwiek niższy poziom jest jednoznaczny z hipokalcemią.
"
Baseline_seed-42_size-700000	479	"Your dermatologist will provide you with valuable information on the acne cause as well as options for treatment.
"	Lekarz dermatologa dostarczy pacjentowi cennych informacji na temat przyczyny trądziku oraz opcji leczenia.	"Dermatolog poda Państwu cenne informacje o przyczynach powstania trądzika oraz ich sposobach leczenia.
"
Baseline_seed-42_size-700000	480	"This topic will review how to perform the initial evaluation of patients with thumb pain, whether from injuries or other conditions.
"	Zagadnienie to dotyczy sposobu wykonania wstępnej oceny pacjentów z bólem kciuka, zarówno z powodu urazów, jak i innych chorób.	"W tym miejscu zostanie przedstawiony sposób przeprowadzenia początkowej oceny bólu kciuka, spowodowanego zranieniem lub innymi przyczynami.
"
Baseline_seed-42_size-700000	481	"Thus, the second possibility consists in achieving the implantation of a spring named ""stent"" during the angioplasty, which permits to keep the coronary artery open.
"	Druga możliwość polega zatem na uzyskiwaniu implantacji sprężyny o nazwie „ sten ” podczas angioplasty, co pozwala na utrzymanie tętnicy wieńcowej otwartej.	"Dlatego druga opcja polega na możliwości wszczepienia sprężyny nazywanej ""stent"" podczas angioplastyki, co pozwala utrzymać tętnice wieńcową otwartą.
"
Baseline_seed-42_size-700000	482	"Nausea and vomiting often are not perceived at the same level of intensity.
"	Nudności i wymioty często nie są odczuwane na tym samym poziomie nasilenia.	"Nudności oraz wymioty często nie są odczuwane z jednakowym stopniem natężenia.
"
Baseline_seed-42_size-700000	483	"Historically, ACE inhibition was said to be contraindicated in patients with aortic stenosis.
"	W przeszłości, inhibicja ACE była przeciwwskazana u pacjentów ze zwężeniem zastawki aorty.	"W przeszłości uważano, że ACE inhibicja jest przeciwwskazana u pacjentów ze zwężeniem aorty.
"
Baseline_seed-42_size-700000	484	"With bile acid treatment, stones come back in about 50 percent of people in the first five years.
"	Leczenie kwasem żółciowym powoduje powrót kamieni u około 50% pacjentów w ciągu pierwszych pięciu lat.	"W przypadku 50 procent pacjentów leczonych kwasami żółciowymi dochodzi w ciągu pierwszych pięciu lat do ponownego wytworzenia się kamieni.
"
Baseline_seed-42_size-700000	485	"Because the mode of transmission is not known, there are currently no specific recommendations for the prevention of H. pylori infection.
"	Ponieważ nie jest znany mechanizm przenoszenia zakażenia, nie ma obecnie konkretnych zaleceń dotyczących zapobiegania zakażeniom H. pylori.	"Ponieważ nie jest znany sposób przenoszenia choroby, obecnie nie istnieją konkretne zalecenia w zapobieganiu infekcji H.pylori.
"
Baseline_seed-42_size-700000	486	"What is the profile of the best potential candidates for ablation therapy?
"	Jakie jest profil najlepszych potencjalnych kandydatów do leczenia ablacyjnego?	"Jaki jest profil najlepszych kandydatów do leczenia polegającego na ablacji?
"
Baseline_seed-42_size-700000	487	"AngioCalc is not responsible for the content of sites that link to X-Ray Risk.
"	AngioCalc nie jest odpowiedzialny za zawartość stron związanych z ryzykiem radiologicznym.	"AngioCalc nie ponosi odpowiedzialności za zawartość tekstu na stronach, które wzmiankują o ryzykach rentgena.
"
Baseline_seed-42_size-700000	488	"Extrinsic compression by a mass effect was seen on the posterior gastric wall at endoscopy.
"	W endoskopii obserwowano zewnątrzoponowe hamowanie ściany żołądka tylnej.	"Masa powodująca ucisk z zewnątrz była widoczna w czasie endoskopii na tylnej ścianie żołądka.
"
Baseline_seed-42_size-700000	489	"This deformity is defined as a lateral deviation of the hallux (great toe) on the first metatarsal (figure 4).
"	Zmiany te zdefiniowano jako odchylenie bocznego haluksu (dziewięciokąta) w okolicy pierwszego przetoku (rysunek 4).	"Taka deformacje jest definiowana jako boczne odchylenie haluksa w pierwszym członku (obr.4).
"
Baseline_seed-42_size-700000	490	"An approach to the physiology, differential diagnosis, and treatment of metabolic acidosis in children will be reviewed here.
"	Omówiono tutaj podejście do fizjologii, rozpoznania różnicowego i leczenia kwasicy metabolicznej u dzieci.	"W tym miejscu zostanie opisane podejście do fizjologii, rozpoznania różnicowego oraz leczenia kwasicy metabolicznej u dzieci.
"
Baseline_seed-42_size-700000	492	"B-cell lymphoma is often seen in conjunction with H. pylori infection and very often resolves with eradication of the bacteria.
"	Chłoniak z komórek B jest często obserwowany w połączeniu z zakażeniem H. pylori i bardzo często ustępuje wraz z eradykacją bakterii.	"B-lymfon często spotykany jest w związku z infekcją H. pylori i bardzo zwykle zostaje rozwiązany poprzez wyniszczenie bakterii.
"
Baseline_seed-42_size-700000	495	"Osteoarthritis, rheumatoid arthritis and traumatic arthritis are three common causes of hip pain and immobility.
"	Choroba zwyrodnieniowa stawów, reumatoidalne zapalenie stawów i urazowe zapalenie stawów to trzy częste przyczyny bólu biodrowego i unieruchomienia.	"Choroba zwyrodnieniowa stawów, reumatoidalne zapalenie stawów oraz artretyzm pourazowy są trzema częstymi przyczynami bólu stawu biodrowego oraz jego sztywności.
"
Baseline_seed-42_size-700000	496	"Exam revealed this ulcer (at 9:00 o'clock position) with a white, fibrinous base, and a dark, protruding visible vessel, signifying the site of recent bleeding.
"	Badanie diagnostyczne ujawniło obecność tego owrzodzenia (w pozycji o 9 rano) z białą, fibrynową podstawą i ciemnym, wystającym widocznym naczyniem, wskazującym na miejsce niedawnego krwawienia.	"Badanie wykazało obecność wrzodu (na pozycji godziny dziewiątej) z białym podłożem włóknikowym oraz ciemnym wyraźnie wypukłym naczyniem, co sygnalizuje miejsce niedawnego krwawienia. 
"
