model_name	id	eng	prediction	groundtruth
Baseline_seed-69_size-150000	170	"These structures are composed of elastic cartilage that is continuous with the cartilaginous external auditory canal and is avascular.
"	Tkanki te składają się z elastycznego chrząstki, które jest ciągłe z zewnętrznym przewojem słuchowym i jest okrągłe.	"Struktury te składają się z elastycznej chrząstki, która jest połączona z zewnętrznym chrząstkowym kanałem słuchowym i jest beznaczyniowa.
"
Baseline_seed-69_size-150000	171	"Dasatinib is a prescription drug used for the treatment of adults with chronic myeloid leukemia (CML).
"	Dasatynib jest lekiem wydawanym na receptę stosowanym w leczeniu dorosłych pacjentów z przewlekłą białaczką szpikową (CML).	"Dasatinib jest lekiem wydawanym tylko na podstawie recepty, i jest używany do leczenia osób dorosłych z przewlekłą białaczką szpikową (CML).
"
Baseline_seed-69_size-150000	172	"People with primary biliary cirrhosis may have abnormally high levels of cholesterol in the blood.
"	U osób z pierwotną marskością żółci mogą występować nieprawidłowo duże stężenia cholesterolu we krwi.	"Osoby z pierwotną żółciową marskością wątroby mogą mieć niezmiernie wysoki poziom cholesterolu w krwi.
"
Baseline_seed-69_size-150000	173	"A blood and marrow stem cell transplant has three parts: preparation, transplant, and recovery in the hospital.
"	Przeszczep krwi i komórek macierzystych szpiku składa się z trzech części: przygotowania, przeszczepu i powrotu do zdrowia w szpitalu.	"Transplantacja pałeczek komórek szpiku składa się z trzech części: przygotowanie, transplantacja oraz rekonwalescencja w szpitalu.
"
Baseline_seed-69_size-150000	174	"These glands are more closely crowded together than in simple hyperplasia but lack architectural complexity.
"	Są one bardziej zbiorcze niż w przypadku zwykłego rozrostu, ale brak jest kompleksu architektury.	"Te gruczoły/ węzły chłonne są bardziej ściśnięte razem niż w przypadku zwykłej hiperplazji, jednak nie posiadają właściwej budowy tkanek.
"
Baseline_seed-69_size-150000	175	"Ideally, screening for pancreatic cancer should be offered to patients of ages 35-40.
"	Najlepiej, aby pacjentom w wieku 35-40 lat zaproponowano badania przesiewowe w kierunku raka trzustki.	"W idealnym przypadku badania przesiewowe raka trzustki powinny być zalecane pacjentom w wieku 35-40 lat.
"
Baseline_seed-69_size-150000	177	"I talked on 2 topics: 1) Pitfalls in the management and resuscitation of a trauma patient 2) Tips on interpreting X-rays in emergency department.
"	Rozmawiałam na temat dwóch zagadnień: 1) Zaburzeń w leczeniu i resuscytacji pacjentów po urazie; 2) Porady dotyczące interpretacji obrazów rentgenowskich na oddziale ratunkowym.	"Mówiłem o 2 tematach: 1) Ryzykach związanych z podejściem oraz reanimacją pacjentów, którzy przeżyli traumę 2) Pomysłami na opis zdjęć RTG na pogotowiu.
"
Baseline_seed-69_size-150000	178	"Can you describe the injection procedure for wet macular degeneration?
"	Czy można opisać procedurę wstrzykiwania w przypadku wystąpienia nudnej zwyrodnienia plamki żółtej?	"Może Pan/i opisać proces podawania zastrzyków w przypadku wilgotnego / waskularnego zwyrodnienia plamki żółtej ?
"
Baseline_seed-69_size-150000	180	"Computer assisted surgery adds on extra operating time to the tune of fifteen minutes to a total knee replacement.
"	Podawanie pomocy komputerowej zwiększa czas operacyjny do patnastu minut do całkowitej wymiany stawu kolanowego.	"W przypadku całkowitej transplantacji stawu kolanowego, przy zastosowaniu komputerów uzyskujemy dodatkowych 15 minut na skoordynowanie działań.
"
Baseline_seed-69_size-150000	181	"One of these, named galactose-1-phosphate uridyltransferase (GALT), is the one most often associated with galactosemia.
"	Jedną z nich, o nazwie uridylotransferaza galaktozo-1- fosforanowa (GALT), jest ta, która najczęściej wiąże się z galaktozą.	"Jeden z nich, nazwany galaktozą -1-fosforanu uridyl transferazą (GALT), jest jednym z najczęstszych kojarzonych z galaktozemią.
"
Baseline_seed-69_size-150000	182	"Younger children may not be able to describe nausea, which may further complicate diagnosis.
"	Mniejsze dzieci mogą nie być w stanie opisać nudności, co może dodatkowo komplikować rozpoznanie.	"Mniejsze dzieci mogą nie być w stanie opisać nudności, co może spowodować komplikacje w postawieniu właściwej diagnozy.
"
Baseline_seed-69_size-150000	183	"In a group of patients with paroxysmal atrial fibrillation, sustained asymptomatic atrial fibrillation occurs far more frequently than symptomatic atrial fibrillation.
"	W grupie pacjentów z paroxysmalnym migotaniem przedsionków trwałe bezobjawowe migotanie przedsionków występuje znacznie częściej niż objawowe migotanie przedsionków.	"W grupie pacjentów z napadowym migotaniem przedsionków, trwałe bezobjawowe migotanie przedsionków zdarza się znacznie częściej aniżeli objawowe migotanie przedsionków.
"
Baseline_seed-69_size-150000	184	"HBP increases it, whereas a vasodilator treatment protects the left ventricle.
"	HBP go zwiększa, natomiast leczenie wazodylatorem chroni lewe komory.	"Wysokie ciśnienie zwiększa lewą komorę serca, natomiast leczenie środkiem rozszerzającym naczynia ochrania ją.
"
Baseline_seed-69_size-150000	186	"Patients who take pain medication more than 3 days a week on a regular basis can develop this type of headache.
"	U pacjentów, którzy regularnie stosują leki przeciwbólowe dłużej niż 3 dni w tygodniu może wystąpić ten rodzaj bólu głowy.	"U pacjentów, którzy regularnie zażywają leki przeciwbólowe częściej aniżeli 3 razy w tygodniu może pojawić się ten typ bólu głowy.
"
Baseline_seed-69_size-150000	187	"In many cases, the constellation of symptoms and signs can suggest a specific cancer pain syndrome.
"	W wielu przypadkach zestawienie objawów i oznak może sugerować specyficzny zespół bólu nowotworowego.	"W wielu przypadkach kombinacja symptomów oraz objawów może sugerować specyficzny zespół bólów nowotworowych.
"
Baseline_seed-69_size-150000	188	"They help destroy bacteria and other agents that cause infections.
"	Pomagają one zniszczyć bakterie i inne czynniki wywołujące zakażenia.	"Pomagają zwalczać bakterie oraz pozostałe czynniki, które powodują infekcje.
"
Baseline_seed-69_size-150000	189	"This being said, tea tree oil works to effectively treat acne, but is not a cure-all substance.
"	Ponieważ olejek drzewa herbaty skutecznie leczy trądzik, nie jest to substancja wyleczająca.	"Jak już zostało tutaj stwierdzone, olejek z drzewa herbacianego skutecznie leczy przejawy trądziku, nie jest on jednak panaceum.
"
Baseline_seed-69_size-150000	190	"Where can I find information about diagnosis or management of multiple epiphyseal dysplasia?
"	Gdzie można znaleźć informacje na temat rozpoznania lub leczenia dysplazji nasadki mnogiej?	"Gdzie mogę zdobyć informacje na temat diagnozy oraz leczenia dysplazji wielonasadowej ?
"
Baseline_seed-69_size-150000	191	"The blue rubber band and the mucosal bleb created by banding are visible through the translucent endoscope attachment used in the banding process.
"	Niebieski pasek z gumy i wytłoczony przez pasek śluzowy są widoczne za pomocą przeźroczystego wstrzykiwacza endoskopowego używanego w procesie wiązania.	"Niebieska gumka oraz pęcherzyk śluzówkowy, która powstała w wyniku założenia bandażu są widoczne poprzez półprzezroczyste urządzenie endoskopowe używane w procesie bandażowania.
"
Baseline_seed-69_size-150000	192	"Ulceration, perforation or valvular disinsertion are the mechanisms of the aortic insufficiency.
"	Uszkodzenie oczu, perforacja lub usunięcie zastawki stanowią mechanizm niewydolności aorty.	"Owrzodzenie, perforacja lub pęknięcie zastawki towarzyszą niedomykalności aorty.
"
Baseline_seed-69_size-150000	193	"Stressful events, such as a death in the family, major illness, an accident, family separations, and school changes occurred in 31% of patients.
"	Zdarzenia stresujące, takie jak zgon w rodzinie, ciężka choroba, wypadek, rozkład rodzinny i zmiany w szkole, wystąpiły u 31% pacjentów.	"Faktory stresowe takie jak śmierć członka rodziny, poważna choroba, wypadek, rozpad rodziny czy zmiany w szkole występują u 31% pacjentów.
"
Baseline_seed-69_size-150000	194	"Correcting acidosis and low potassium levels restores normal growth patterns, allowing bone to mature while preventing further renal disease.
"	Korygowanie kwasicy i niskiego stężenia potasu przywraca prawidłowe wzorce wzrostu, umożliwiając dojrzewanie kości, jednocześnie zapobiegając dalszej chorobie nerek.	"Po skorygowaniu poziomu kwasicy oraz niskiego poziomu potasu odnowi się normalne wzrastanie, co umożliwi, aby kość dojrzała, co równocześnie zapobiegnie dalszemu rozwojowi schorzenia nerek.
"
Baseline_seed-69_size-150000	195	"I have dry macular degeneration, and it was first spotted by my optometrist, who dilated my iris and photographed the retina at 6 month intervals.
"	Choruję na suchą degenerację plamki żółtej, którą po raz pierwszy zaobserwował okulista, który rozwiódł tęczówkę i sfotografował siatkówkę w odstępach 6 miesięcy.	"Mam suche zwyrodnienie plamki żółtej, jako pierwszy zauważył to mój optometrysta, który rozszerzył moje tęczówki i zrobił zdjęcie siatkówki oka w 6-miesięcznych cyklach.
"
Baseline_seed-69_size-150000	196	"The juvenile/adult form of galactosialidosis has signs and symptoms that are somewhat different than those of the other two types.
"	Młodzieżowa i dorosła postać galaktozyalidozy ma objawy i oznaki nieco inne niż te występujące u pozostałych dwóch typów.	"Galaktosialidoza u osób młodocianych i dorosłych ma objawy podmiotowe, przedmiotowe, które w jakiś sposób się różnią od pozostałych dwóch typów.
"
Baseline_seed-69_size-150000	197	"However, in both elderly and younger patients with aortic stenosis, the triad of low gradient, low output, and low ejection fraction indicates a poor prognosis.
"	Jednakże, zarówno u pacjentów w podeszłym wieku jak i młodszych z zesztywnianiem aortalnym, triada niskiego stopnia, niskiej dawki i małej frakcji wyrzutowej wskazuje na złe wyniki.	"Niemniej jednak w przypadku młodszych i starszych pacjentów mających zwężenie aorty, triada niskiego gradientu, niska wydajność oraz wydzielanie ma złe rokowania.
"
Baseline_seed-69_size-150000	198	"A doctor's referral is recommended before making an appointment for an initial evaluation or second opinion.
"	Zaleca się skierowanie pacjenta do lekarza przed planowaną wizytą w celu wykonania wstępnej oceny lub opinii drugiej.	"Zalecenie lekarza jest wskazane przed umówieniem się na spotkanie w celu uzyskania początkowej oceny albo zasięgnięcie opinii innego specjalisty.
"
Baseline_seed-69_size-150000	199	"Anyone who has had a stomach or duodenal ulcer in the past should be tested as treatment helps prevent further ulcers.
"	Każdy pacjent, u którego w przeszłości występowała choroba wrzodowa żołądka lub dwunastnicy, powinien zostać poddany badaniom, ponieważ leczenie zapobiega dalszym chorobom wrzodowym.	"Każdy, kto w przeszłości chorował na wrzody żołądka lub dwunastnicy, powinien poddać się badaniom, aby zapobiec chorobom wrzodowym w przyszłości.
"
Baseline_seed-69_size-150000	200	"A continuous bruit is present over the scar from his previous puncture injury.
"	Na bliznie poprzedzającego uszkodzenie w punkcji znajduje się ciągły szum.	"Szmer stały obecny jest nad blizną spowodowaną przez poprzednią punkcję.
"
Baseline_seed-69_size-150000	201	"Most women who have a mastectomy can also have surgery to reconstruct the breast that is removed.
"	Większość kobiet po mastektomii może również wymagać zabiegu chirurgicznego w celu odbudowy usuniętej piersi.	"Większość kobiet po całkowitym usunięciu piersi może zdecydować się na rekonstrukcję usuniętej piersi.
"
Baseline_seed-69_size-150000	202	"Inhibition of TAFI activity also resulted in a twofold increase in clot lysis whereas inhibition of both factor XI and TAFI activity had no additional effect.
"	Hamowanie aktywności TAFI również spowodowało dwukrotne zwiększenie lizy skrzepów, podczas gdy hamowanie zarówno czynnika XI, jak i aktywności TAFI nie miało dodatkowego działania.	"Hamowanie aktywności TAFI powodowało także dwukrotny wzrost rozpadu skrzepu, natomiast hamowanie zarówno czynnika XI oraz aktywności TAFI nie przyniosło dodatkowego efektu.
"
Baseline_seed-69_size-150000	203	"Where can I find information about diagnosis or management of galactosialidosis?
"	Gdzie można znaleźć informacje na temat rozpoznania lub leczenia galaktozyjalidoz?	"Gdzie mogę znaleźć informacje na temat diagnostyki i leczenia galaktosialidozy?
"
Baseline_seed-69_size-150000	204	"In this article they describe the various options for treating aortic stenosis and outline the pros and cons of each treatment option.
"	W tym punkcie opisano różne możliwości leczenia zwężenia aorty i przedstawiono cechy i wady każdej z opcji leczenia.	"W niniejszym artykule opisano różne opcje (możliwości) leczenia zwężenia aorty i zarys korzyści i niekorzyści każdej opcji leczenia (sposobu kuracji).
"
Baseline_seed-69_size-150000	206	"I began to experiment with a low-fat diet that I devised for myself.
"	Zacząłem eksperymentować z dietą niskotłuszczową, którą opracowywałem dla siebie.	"Zacząłem eksperymentować z przez siebie opracowaną dietą o niskiej zawartości tłuszczu.
"
Baseline_seed-69_size-150000	207	"You were in the hospital for treatment of an obstruction (blockage) in your bowel (intestine).
"	Pacjent przebywał w szpitalu w celu leczenia niedrożności jelit (blokacji jelit).	"Był/a Pan/i w szpitalu na leczeniu niedrożności (blokady) jelit.
"
Baseline_seed-69_size-150000	208	"People with primary biliary cirrhosis are encouraged not to consume alcohol or illicit substances, as both will cause more liver damage.
"	Osoby z pierwotną marskością żółciową zaleca się, aby nie spożywały alkoholu lub nielegalnych substancji, ponieważ obie te przyczynią się do większego uszkodzenia wątroby.	"Osobom chorym na pierwotną marskość żółciową wątroby nie zaleca się spożywania alkoholu lub substancji niedozwolonych, ponieważ powodują one uszkodzenia wątroby.
"
Baseline_seed-69_size-150000	210	"Finally, evaluation of flow through the pulmonary valve and right ventricular outflow tract are essential elements for evaluating hemodynamics.
"	Wreszcie, ocena przepływu przez zawór płucny i prawą komorę stanowią niezbędne elementy oceny hemodynamiki.	"Ostatecznie ewaluacja przepływu krwi przez zastawkę tętnicy płucnej i odpływu prawej komory stanowią zasadnicze elementy oceny hemodynamiki.
"
Baseline_seed-69_size-150000	211	"Endoscopy revealed gastritis involving the gastric fundus (left) and erosive gastritis in the gastric antrum (right).
"	Badanie endoskopowe wykazało zapalenie żołądka obejmujące żołądek tylną (po lewej) i erozyjne zapalenie żołądka w przewodzie pokarmowym (po prawej).	"Endoskopia (wziernikowanie) wykryła zapalenie żołądka dotyczącego dna (z lewej strony) oraz nadżerkę błony śluzowej w jamie odźwiernika żołądka (po prawej stronie).
"
Baseline_seed-69_size-150000	212	"I have to check my blood sugars more frequently when I'm playing sport.
"	Podczas uprawiania sportu należy częściej kontrolować stężenie cukru we krwi.	"W trakcie uprawiania sportu muszę częściej sprawdzać poziom cukru w krwi.
"
Baseline_seed-69_size-150000	213	"During repetitive transcranial magnetic stimulation (rTMS), a powerful magnetic field is used to stimulate the brain.
"	Podczas powtarzalnej transkraniowej stymulacji magnetycznej (rTMS) do pobudzenia mózgu stosuje się silne pole magnetyczne.	"Do stymulacji mózgu podczas seryjnej przezczaszkowej stymulacji magnetycznej (rTMS) wykorzystywane jest mocne pole magnetyczne.
"
Baseline_seed-69_size-150000	214	"HbH disease causes mild to moderate anemia, hepatosplenomegaly, and yellowing of the eyes and skin (jaundice).
"	Choroba HbH powoduje łagodną lub umiarkowaną niedokrwistość, powiększenie śledziony wątroby oraz zażółcenie oczu i skóry (żółtaczkę).	"Schorzenie HbH powoduje od łagodej po umiarkowaną niedokrwistość (anemię), powiększenie wątroby i śledziony oraz zażółcenie skóry i oczu (żółtaczka).
"
Baseline_seed-69_size-150000	215	"When thymoma is fatal, death is often caused by cardiorespiratory problems resulting from pericardial and pleural metastases.
"	Śmierć w przypadku zesztywnienia tymoma jest często spowodowana zaburzeniami czynności układu krążenia i układu oddechowego, wynikającymi z przerzutów do osierdzia i opłucnej.	"Gdy grasiczak jest śmiertelny, śmierć często spowodowana jest przez powikłania układu oddechowo-krążeniowego na skutek przerzutów do opłucnej i osierdzia.
"
Baseline_seed-69_size-150000	216	"After this operation, the patients are completely free from pain in the hip joint but their hip joint is also completely stiff.
"	Po operacji pacjenci są całkowicie pozbawieni bólu w stawie biodrowym, ale staw biodrowy jest również całkowicie sztywny.	"Po tej operacji pacjenci są całkowicie wolni od bólu stawu biodrowego, jednak ich biodro jest całkowicie sztywne.
"
Baseline_seed-69_size-150000	217	"There are a number of disorders that are caused by defects in genes important for the formation and function of connective tissue.
"	Istnieje wiele zaburzeń, które są spowodowane wadami genów istotnych dla tworzenia i funkcjonowania tkanki łącznej.	"Istnieje wiele zaburzeń, które spowodowane są przez defekty w genach istotnych dla tworzenia się i czynności tkanki łącznej.
"
Baseline_seed-69_size-150000	218	"The problem is to make the operative indication in time, in any case before the heart is too tired.
"	Problem polega na tym, że wskazanie do wykonania operacji należy przedstawić w odpowiednim czasie, w każdym przypadku przed nadmiernym zmęczeniem serca.	"Problem polega na tym, aby zabieg był wskazany odpowiednio wcześnie, a w każdym razie zanim serce będzie zbyt zmęczone.
"
Baseline_seed-69_size-150000	219	"An overview of the Clinical-Etiology-Anatomy-Pathophysiology (CEAP) classification of lower extremity chronic venous disorders will be presented here.
"	Poniżej przedstawiono przegląd klasyfikacji etiologii, anatomii i patofizjologii klinicznej (CEAP) przewlekłych chorób żylnych kończyn dolnych.	"Przegląd klasyfikacji Kliniczno-Etiologiczno-Anatomiczno-Patofizjologicznej (CEAP) przewlekłych chorób żylnych kończyny dolnej zostanie przedstawiony tutaj.
"
Baseline_seed-69_size-150000	220	"A similar effect was observed when the anti-factor XI antibody was administered systemically.
"	Podobny efekt obserwowano po podaniu ogólnoustrojowym przeciwciała przeciwko czynnikowi XI.	"Podobny efekt zaobserwowano, kiedy przeciwciało antyczynnika XI podawano systemowo.
"
Baseline_seed-69_size-150000	221	"One survey of households in North Carolina, for example, identified 732 adults with chronic low back pain.
"	W jednym z badań przeprowadzonych w gospodarstwach domowych w Północnej Karolinie, na przykład, zidentyfikowano 732 osoby dorosłe z przewlekłym bólem pleców.	"Na przykład w jednym z badań przeprowadzonych w gospodarstwach domowych na terenie Karoliny Północnej zidentyfikowano 732 osób dorosłych cierpiących na przewlekły ból krzyża.
"
Baseline_seed-69_size-150000	222	"To achieve a fusion under these circumstances with severe deficit of the skeleton around the hip joint is extremely difficult.
"	Uzyskanie łączenia w tych warunkach z poważnym niedoborem szkieletu wokół stawu biodrowego jest niezwykle trudne.	"W tych warunkach, z uwagi na poważny deficyt układu kostnego wokół stawu biodrowego, przeprowadzenie fuzji jest niezwykle trudne.
"
Baseline_seed-69_size-150000	223	"Earlier studies reported a connection between baseline hip pain and progression of OA, but the current study did not find this to be the case.
"	Wcześniejsze badania zgłaszały związek pomiędzy początkowym bólem szyjki biodrowej a progresją OA, ale obecne badanie nie wykazało takiego związku.	"Wcześniejsze badania odnotowały związek pomiędzy bólami stawu biodrowego i progresją choroby zwyrodnieniowej stawów, ale obecne badania tego nie potwierdzają.
"
Baseline_seed-69_size-150000	224	"What's the evidence for getting rid of H. pylori to prevent stomach cancer?
"	Jakie są dowody eliminacji H. pylori w celu zapobiegania chorobie żołądka?	"Czy istnieje dowód na to, że pozbycie się H. pylori zapobiega rakowi żołądka ?
"
Baseline_seed-69_size-150000	225	"While most patients require total implant replacement, sometimes only a portion of the prosthesis needs to be replaced, rather than the whole thing.
"	Chociaż u większości pacjentów konieczna jest całkowita substytucja implantu, czasami należy zastąpić tylko część protezy zamiast jej całości.	"Podczas gdy większość pacjentów wymaga całkowitego zastąpienia wszczepu, czasami należy wymienić tylko część protezy, a nie całość.
"
Baseline_seed-69_size-150000	226	"Call your health care provider if you notice a change in the color of your urine and stools or you develop jaundice.
"	W przypadku zauważonej zmiany barwy moczu i stolca lub wystąpienia żółtaczki należy skontaktować się z lekarzem.	"Jeżeli Państwo zauważą zmianę zabarwienia moczu i stolca lub objawy rozwijającej się żółtaczki, należy zwrócić się do lekarza.
"
Baseline_seed-69_size-150000	227	"What are the etiologies of dysphagia in gastroesophageal reflux disease?
"	Jakie są przyczyny dysfagii w refluksowej chorobie przewodu pokarmowego?	"Jakie są przyczyny dysfagii w wypadku choroby refluksowej przełyku ?
"
Baseline_seed-69_size-150000	228	"The only way a doctor can diagnose CVS is by looking at symptoms and medical history to rule out any other possible causes for the nausea and vomiting.
"	Jedynym sposobem, w jaki lekarz może zdiagnozować CVS, jest zbadanie objawów i wywiadu medycznego w celu wykluczenia jakichkolwiek innych możliwych przyczyn nudności i wymiotów.	"Tylko w ten sposób lekarz może zdiagnozować zespół wymiotów cyklicznych (CVS), patrząc na objawy oraz historię medyczną, aby wykluczyć inne możliwe przyczyny nudności i wymiotów.
"
Baseline_seed-69_size-150000	229	"Stem cells normally develop into three types of blood cells: red blood cells, white blood cells, and platelets.
"	Komórki macierzyste zwykle przekształcają się w trzy rodzaje krwinek: krwinki czerwone, krwinki białe i płytki krwi.	"Komórki macierzyste zwykle zróżnicują się do trzech typów komórek krwi: krwinek czerwonych, krwinek białych i płytek krwi.
"
Baseline_seed-69_size-150000	231	"In other cases, it is an isolated dysplasia (modification of the elastic properties) of the aortic valves.
"	W innych przypadkach jest to pojedyncza dysplazja (zmiana właściwości elastycznych) zastawek aortykowych.	"W innych przypadkach chodzi o izolowaną dysplazję (modyfikacja właściwości sprężystych) zastawek aorty (tętnicy głównej).
"
Baseline_seed-69_size-150000	232	"Sinus tachycardia can be more ominous in cases of anemia, hypovolemia, sepsis, heart failure, pulmonary embolus, or myocardial disease.
"	Tachykardia zatokowa może być bardziej niebezpieczna w przypadku niedokrwistości, hipowolemii, posocznicy, niewydolności serca, zakrzepu płucnego lub choroby mięśnia sercowego.	"Tachykardia zatokowa (częstoskurcz zatokowy) może być groźniejszy w przypadku anemii, hipowolemii, posocznicy (sepsy), niewydolności serca, zatorowości płucnej albo choroby mięśnia sercowego.
"
Baseline_seed-69_size-150000	234	"The in vitro behavior of the different clots used was also assessed.
"	Oceniano również zachowanie in vitro różnych stosowanych skrzepów.	"Oceniano też zachowywanie się różnych skrzepów in vitro.
"
Baseline_seed-69_size-150000	235	"Simpson-Golabi-Behmel syndrome is a condition that affects many parts of the body and occurs primarily in males.
"	Zespół Simpsona- Golabiego-Behlela jest chorobą, która dotyczy wielu części ciała i występuje głównie u mężczyzn.	"Zespół Simpsona-Golabi-Behmel to objawy dotyczące wielu części ciała i występują one głównie u mężczyzn.
"
Baseline_seed-69_size-150000	236	"In an individual patient, the approach to choose should probably be the one you have most successful experience with (although a case could be made for the opposite!).
"	U danego pacjenta właściwym podejściem powinien być prawdopodobnie ten, z którym ma on największe doświadczenie (choć może być zastosowane przeciwieństwo).	"Wybór sposobu postępowania w wypadku danego pacjenta powinien prawdopodobnie być ten, z którym mają Państwo najlepsze doświadczenia (chociaż można zrobić to również inaczej).
"
Baseline_seed-69_size-150000	237	"A pathologist views the bone marrow, blood, and bone under a microscope to look for signs of cancer.
"	Patolog bada szpik kostny, krew i kości pod mikroskopem w celu wykrycia objawów nowotworu.	"W poszukiwaniu oznak raka patolog bada pod mikroskopem szpik kostny, krew i kości.
"
Baseline_seed-69_size-150000	238	"During a 20-year period, patients were diagnosed and observed through an organized surveillance program at the Hines Veterans Affairs Hospital.
"	W okresie 20 lat pacjenci byli diagnozowani i obserwowani w ramach zorganizowanego programu nadzoru w szpitalu do spraw wojowników firmy Hines.	"Przez 20 lat pacjenci byli poddawani diagnozowaniu i obserwacji w ramach organizowanego programu nadzorowanego przez Hines Veterans Affairs Hospital.
"
Baseline_seed-69_size-150000	240	"The disorder is usually characterised by mild-to-moderate haemolytic anaemia associated with the accumulation of high concentrations of pyrimidine nucleotides within the erythrocyte.
"	Zaburzenia te zwykle charakteryzują się łagodną lub umiarkowaną niedokrwistością hemolityczną związaną z gromadzeniem się w erytrocytach dużych stężeń nukleotydów pirymidyny.	"Zaburzenie to charakteryzuje się zwykle łagodną lub umiarkowaną niedokrwistością hemolityczną związaną z nagromadzeniem się wysokiego stężenia nukleotydów pirymidynowych w czerwonych ciałkach krwi.
"
Baseline_seed-69_size-150000	241	"Thus, treatment is the same whether or not papilledema is present.
"	Zatem leczenie jest takie samo bez względu na obecność brodawczaka.	"A zatem, czy tarcza zastoinowa jest obecna albo nie, leczenie przebiega tak samo. 
"
Baseline_seed-69_size-150000	243	"This is a prospective observational study of all adult patients admitted with acute mechanical bowel obstruction between 2001 and 2002.
"	Jest to prospektywne badanie obserwacyjne obejmujące wszystkich dorosłych pacjentów z ostrą niedrożnością jelit mechanicznych w latach 2001–2002.	"Są to obserwacyjne badania prospektywne wszystkich dorosłych pacjentów, którzy w okresie 2001 - 2002r. zostali przyjęci do szpitala z powodu ostrej mechanicznej niedrożności jelit.
"
Baseline_seed-69_size-150000	244	"Clinical manifestations of renal and perinephric abscess are similar to those of a severe, acute pyelonephritis.
"	Objawy kliniczne ropni nerkowej i otrzewnowej są podobne do ciężkiej, ostrej postaci wrzodowej nerek.	"Objawy kliniczne ropnia nerki i ropnia okołonerkowego są podobne do objawów ostrego odmiedniczkowego zapalenia nerek.
"
Baseline_seed-69_size-150000	245	"The presenting visual acuity, ocular findings, duration to surgical intervention, and outcomes of five patients were retrospectively reviewed.
"	U pięciu pacjentów poddano retrospektywnej ocenie ostrość widzenia, wyniki badań okulistycznych, czas trwania zabiegu chirurgicznego i wyniki badań.	"U pięciu pacjentów dokonano retrospekcji badań obecnej ostrości wzroku, wyników badań oka, czasu trwania zabiegu chirurgicznego i jego wyników.
"
Baseline_seed-69_size-150000	247	"Some benign and all malignant tumors never cease to grow.
"	Niektóre łagodne i złośliwe nowotwory nie przestają się rozwijać.	"Wszystkie rodzaje nowotworu złośliwego oraz niektóre nowotwory łagodne nigdy nie przestają rosnąć (rozprzestrzeniać się).
"
Baseline_seed-69_size-150000	248	"What causes this pain and how can I remedy this?
"	Co powoduje ten ból i jak go wyrównać?	"Co jest przyczyną tego bólu i jak go można leczyć?
"
Baseline_seed-69_size-150000	249	"But proteins vary greatly in their make-up of amino acids.
"	Jednakże białka różnią się znacząco pod względem składu aminokwasów.	"Białka jednak znacząco różnią się co do składu aminokwasów.
"
Baseline_seed-69_size-150000	250	"Your doctor will diagnose infective endocarditis (IE) based on your risk factors, your medical history and signs and symptoms, and the results from tests.
"	Lekarz zdiagnozuje zakaźne zapalenie wsierdzia na podstawie czynników ryzyka, wywiadu lekarskiego oraz objawów przedmiotowych i podmiotowych oraz wyników badań.	"Państwa lekarz zdiagnozuje infekcyjne zapalenie wsierdzia (IE) w oparciu o czynniki ryzyka, historię choroby, objawy podmiotowe, przedmiotowe oraz o wyniki badań.
"
Baseline_seed-69_size-150000	251	"However, some patients may recover from ARF and subsequently develop CKD.
"	Jednakże u niektórych pacjentów może dojść do ustąpienia ARF, a następnie rozwoju CKD.	"Jednak u niektórych pacjentów po zwalczeniu ostrej niewydolności nerek (ARF) następnie może dojść do rozwoju przewlekłej choroby nerek (CKD).
"
Baseline_seed-69_size-150000	252	"You know intravenous nitrates are part of first line therapy but wonder whether a high dose will provide increased benefit.
"	Pacjent wie, że azotany podawane dożylnie są częścią leczenia pierwszego rzutu, ale nie wydaje się, aby duża dawka leku przyniosła większe korzyści.	"Wiedzą Państwo, że dożylne zastosowanie azotanów używane jest w pierwszej linii leczenia, ale zastanawiają się Państwo, czy wysoka dawka zapewni większe korzyści.
"
Baseline_seed-69_size-150000	253	"A.D.A.M. is among the first to achieve this important distinction for online health information and services.
"	A.D.A.M. należy do pierwszych, którzy osiągnęli tę istotną różnicę w zakresie informacji i usług związanych z bezpieczeństwem zdrowia w Internecie.	"A.D.A.M. należy do pierwszych podmiotów, które osiągnęły tak znaczącą odrębność, jeżeli chodzi o online udzielanie informacji dot. zdrowia oraz wykonywanie usług medycznych.
"
Baseline_seed-69_size-150000	254	"In our study group, we could not determine a uniform pattern of visual field decline over time.
"	W badanej grupie pacjentów nie udało się ustalić jednolitego wzorca spadku pola widzenia w czasie.	"W badanej przez nas grupie nie mogliśmy ustalić jednolitego wzorca ubytku pola widzenia z biegiem czasu.
"
Baseline_seed-69_size-150000	255	"This topic will review the diagnostic approach to children with short stature, beginning with a brief review of normal growth and development.
"	Ten temat będzie obejmował przegląd diagnostyki dzieci w krótkim wieku, zaczynając od krótkiego przeglądu prawidłowego wzrostu i rozwoju.	"Ten temat będzie dotyczył oceny metody diagnostycznej dzieci o niskim wzroście, począwszy od krótkiego przeglądu prawidłowego wzrostu i rozwoju.
"
Baseline_seed-69_size-150000	256	"In the comparison between Diazepam and Chlordiazepoxide, 3 studies were found containing a total of 61 patients.
"	W porównaniu preparatu Diazepam i Chlordiazepoxide, stwierdzono 3 badania obejmujące łącznie 61 pacjentów.	"Znaleziono trzy badania obejmujące łącznie 61 pacjentów porównujące działanie diazepamu i chlorodiazepoksydu. 
"
