model_name	id	eng	prediction	groundtruth
Baseline_seed-42_size-1000	293	"There are no specific guidelines for peripheral nerve blocks.
"	Nie ma specjalnych wytycznych dotyczących leczenia blokami obwodowych nerwów.	"Nie istnieją żadne szczególne wytyczne dotyczące blokady (znieczulenia) nerwów obwodowych.
"
Baseline_seed-42_size-1000	294	"In addition, these patients have different risk factor profiles, clinical presentations, and prognoses than older patients.
"	Ponadto, u tych pacjentów występują inne profile czynników ryzyka, przedstawienia kliniczne i prognozy choroby niż u pacjentów w podeszłym wieku.	"W dodatku u tych pacjentów występuje inny profil czynników ryzyka, objawów klinicznych oraz prognozy niż u pacjentów starszych.
"
Baseline_seed-42_size-1000	295	"This malignancy is the result of an uncontrolled proliferation of undeveloped liver cells (hepatocytes).
"	Jest to stan nowotworowy spowodowany niekontrolowanym proliferacją niewydolnionych komórek wątroby (hepatocytów).	"Ta złośliwość choroby jest wynikiem niekontrolowanego podziału niedojrzałych komórek wątroby (hepatocytów).
"
Baseline_seed-42_size-1000	296	"Although an important proportion of these patients can be nonoperatively treated, a substantial portion requires immediate operation.
"	Chociaż znaczną część tych pacjentów można leczyć bez zabiegu chirurgicznego, znaczna część wymaga natychmiastowej operacji.	"Choć istotny odsetek tych pacjentów mógł być poddany leczeniu zachowawczemu, znaczna część wymagała natychmiastowej operacji.
"
Baseline_seed-42_size-1000	297	"Only a few antihistamines have been studied for the treatment of nausea and vomiting of pregnancy.
"	Badania dotyczące leczenia nudności i wymiotów w okresie ciąży przeprowadzono z zastosowaniem jedynie kilku leków przeciwhistaminowych.	"W celu leczenia nudności i wymiotów w czasie ciąży badaniom poddano tylko kilka preparatów przeciwhistaminowych.
"
Baseline_seed-42_size-1000	298	"The authors suggest this may be because all of the patients in their study already had hip pain.
"	Uważają, że może to być spowodowane bólem kręgosłupa u wszystkich pacjentów w badaniu.	"Autorzy sugerują, że może to być spowodowane tym, iż wszyscy pacjenci uwzględnieni w ich badaniach już cierpieli na ból biodra.
"
Baseline_seed-42_size-1000	299	"In addition to this inflammatory process involving the gastric body and antrum, she also had a small gastric ulcer.
"	Poza tym zapalnym procesem dotyczącym ciała żołądkowego i żołądka, miała także małą wrzodkę żołądkową.	"Oprócz stanu zapalnego obejmującego trzon żołądka oraz jamę odźwiernika żołądka, miała również mały wrzód.
"
Baseline_seed-42_size-1000	301	"You can also get scars from surgery that cuts through the skin, from infections like chickenpox, or skin conditions like acne.
"	Można także dostać się do blizn po zabiegu chirurgicznym, który przecina skórę, z powodu zakażeń, takich jak owady lub stan skóry, taki jak trądziak.	"Blizny mogą pojawić się też po operacji, podczas której doszło do uszkodzenia skóry poprzez takie infekcje jak ospa wietrzna czy problemy ze skórą, takie jak trądzik.
"
Baseline_seed-42_size-1000	302	"In addition, a few mutations in the PSAP gene have been identified that prevent the production of more than one of the saposin proteins.
"	Ponadto zidentyfikowano kilka mutacji w genie PSAP, które uniemożliwiają wytwarzanie więcej niż jednego z białków sapozyny.	"W dodatku zostało odkryte parę mutacji w genie PSAP, które hamują produkcję więcej aniżeli jednej proteiny sapozyny.
"
Baseline_seed-42_size-1000	303	"They are caused by abnormally high cholesterol levels in the blood, which is common in people with liver disease.
"	Występują one z powodu nieprawidłowo wysokiego stężenia cholesterolu we krwi, co jest częste u osób z chorobami wątroby.	"Są spowodowane niezwykle wysokim poziomem cholesterolu w krwi, co jest typowe dla osób ze schorzeniem wątroby.
"
Baseline_seed-42_size-1000	304	"Thus, even younger patients are presenting for total hip replacement.
"	Z tego względu nawet młodszi pacjenci zgłaszają się do zabiegu całkowitej wymiany biodra.	"Tak więc całkowita wymiana stawu biodrowego może mieć miejsce także u młodszych osób.
"
Baseline_seed-42_size-1000	305	"This article discusses the symptoms, testing, and treatment of Helicobacter pylori infections.
"	W tym artykule omówione są objawy, badania i leczenie zakażenia szczepionką Helicobacter pylori.	"Niniejszy artykuł omawia symptomy, badania oraz leczenie infekcji spowodowanych przez Helicobacter pylori.
"
Baseline_seed-42_size-1000	306	"The affected patient population is heterogeneous with varying degrees of injury to the head and brain.
"	Populacja pacjentów ma różnorodność zróżnicowaną stopniem uszkodzenia głowy i mózgu.	"Populacja pacjentów jest niejednorodna z różnym stopniem poranienia głowy i mózgu.
"
Baseline_seed-42_size-1000	307	"Ulcerative colitis is classified as an inflammatory bowel disease (IBD), the general name for diseases that cause inflammation in the small intestine and colon.
"	Zapalenie błony śluzowej jelit jest klasyfikowane jako zapalna choroba jelitowa (ang. inflammatory bowel disease, IBD), ogólna nazwa chorób powodujących zapalenie jelit i jelita grubego.	"Wrzodziejące zapalenie okrężnicy zostało zaszeregowane do zapalenia jelit, co jest ogólną nazwą dla chorób, które powodują zapalenie jelita cienkiego i grubego.
"
Baseline_seed-42_size-1000	309	"It may appear that the baby does not like breastfeeding or breast milk.
"	Może się wydawać, że dziecko nie lubi karmienia piersią ani mleka kobiecego.	"Może okazać się, że dziecko nie lubi być karmione piersią lu nie lubi mleka matki.
"
Baseline_seed-42_size-1000	310	"In the developing world, the most common cause of AR is rheumatic heart disease.
"	W krajach rozwijających się najczęstszą przyczyną zaburzeń układu nerwowego jest choroba reumatyczna serca.	"W krajach rozwijających się, najczęstszą przyczyną niedomykalności zastawki aortalnej jest reumatyczne schorzenie serca.
"
Baseline_seed-42_size-1000	311	"Therefore most children with rickets, have a normal to low calcium, low phosphorus, high parathyroid hormone and high alkaline phosphatase levels.
"	Dlatego większość dzieci z kurczą ma od prawidłowych do niskich stężeń wapnia, niski stężenie fosforu, duże stężenia hormonu tarczycy i wysokiej stężenia fosfatazy zasadowej.	"Dlatego większość dzieci z krzywicą ma normalny a nawet niski poziom wapnia i fosforu oraz wysoki poziom hormonu przytarczycy i fosfatazy zasadowej.
"
Baseline_seed-42_size-1000	312	"The condition occurs mostly in women in the childbearing years.
"	Często występuje u kobiet w okresie rozrodczym.	"Stan ten pojawia się u kobiet w okresie rozrodczym.
"
Baseline_seed-42_size-1000	315	"Your meter will measure how long it takes for the blood to form a clot and how much anticoagulant effect there is.
"	Wskaźnik czasu zajmie określenie czasu, jaki trwa do powstania skrzepu we krwi i jakie działanie przeciwzakrzepowe występuje.	"Państwa narząd pomiarowy będzie stwierdzał, jak długo potrwa zanim krew wytworzy skrzep i jak duży jest przeciwkrzepliwy efekt.
"
Baseline_seed-42_size-1000	316	"However, research indicates that the SEC23B protein may have a unique function in developing red blood cells (erythroblasts).
"	Badania wskazują jednak, że białko SEC23B może odgrywać wyjątkową rolę w wytwarzaniu krwinek czerwonych (erytroblastów).	"Badania jednak wykazują, iż proteina SEC23B może pełnić unikatową funkcję w rozwoju erytroblastów.
"
Baseline_seed-42_size-1000	317	"This is a plastic surgery risk that is not procedure specific and may be the result of unattended bleeding.
"	Jest to ryzyko związane z zabiegiem plastycznym, które nie jest specyficzne dla danej procedury i może być wynikiem niekontrolowanego krwawienia.	"To należy do ryzyk operacji plastycznych, które nie są związane z procedurą, która nie jest specyficzna i może być rezultatem nieoczekiwanego/ nieleczonego krwawienia.
"
Baseline_seed-42_size-1000	318	"Therefore, US is more commonly used to screen for superficial or large fluid collections and collections within or adjacent to solid organs.
"	Dlatego US jest częściej stosowana w celu wykrywania powierzchniowych lub dużych gromad płynów oraz gromad wewnątrz lub w sąsiedztwie narządów twardych.	"Z tego powodu USG jest częściej stosowane do wyświetlenia powierzchownych lub rozległych złóż cieczy oraz złóż wewnątrz albo obok przylegających narządów miąższowych.
"
Baseline_seed-42_size-1000	319	"Although mild acne scars take sometime to disappear, usually about five to six weeks if using quality acne scar treatment products like Revitol's Acne gel.
"	Chociaż łagodne blizny trądziku wymagają czasu, aby ustąpić, zazwyczaj około pięciu do sześciu tygodni, jeśli stosuje się produkty lecznicze o wysokiej jakości blizny trądziku, takie jak żel trądziku Revitol.	"Delikatne blizny po trądziku znikają zwykle po pięciu lub sześciu tygodniach, o ile stosujemy wysokiej jakości produkty pielęgnacyjne do trądziku, takie jak Acne gel marki Revitol.
"
Baseline_seed-42_size-1000	320	"There are many auditory problems that can lead to hearing loss and tinnitus.
"	Istnieje wiele problemów dotyczących słuchu, które mogą prowadzić do utraty słuchu i szumów uszu.	"Jest wiele problemów związanych ze słuchem, które mogą prowadzić do utraty słuchu oraz szumu w uszach.
"
Baseline_seed-42_size-1000	321	"There is no specific treatment available for this disease, and the prognosis is poor, with death usually occurring by age of 4 years.
"	Nie ma specjalistycznego leczenia tej choroby, a prognoza jest słaba, zgon zwykle występuje w wieku 4 lat.	"Nie istnieje specyficzny sposób leczenia tego schorzenia a rokowania są słabe, do śmierci dochodzi zazwyczaj do czwartego roku życia.
"
Baseline_seed-42_size-1000	322	"The term aspiration pneumonia should be reserved for pneumonitis resulting from the altered clearance defenses noted above.
"	Termin aspiracyjna zapalenie płuc powinien być zarezerwowany na zapalenie płuc spowodowane zmienioną obroną klirensu, o której mowa powyżej.	"Termin zachłystowe zapalenie płuc powinien być stosowany do zapalenia płuc, które powstaje w wyniku obniżonej zdolności oczyszczania opisanego powyżej.
"
Baseline_seed-42_size-1000	323	"A study with in-hospital cardiac arrest patients found LMA significantly less likely to cause regurgitation during CPR.
"	W badaniu z udziałem pacjentów z zatrzymaniem serca w szpitalu wykazano znacząco mniejszą prawdopodobieństw, że łożysko-zatorowe zapalenie tkanki podskórnej wywoła ponowne wypróżnienie.	"Badania pacjentów hospitalizowanych z zatrzymaniem akcji serca, że maska krtaniowa (LMA) obniży znacząco prawdopodobieństwo regurgitacji w czasie reanimacji.
"
Baseline_seed-42_size-1000	324	"No significant cellular atypia is seen routinely and usually a chronic subepithelial inflammatory infiltrate is noted.
"	Zazwyczaj występuje przewlekła, podłożu podskórna zapalna infiltracja.	"Zwykle nie są widoczne oznaki znamiennej atypii komórkowej i zazwyczaj jest zarejestrowany przewlekły podnabłonkowy zapalny infiltrat.
"
Baseline_seed-42_size-1000	325	"In each case it was a challenge for us to arrive at a clinical diagnosis in the first glance, which was scrutinized with histopathological examination later on.
"	W każdym przypadku było dla nas wyzwaniem otrzymać rozpoznanie kliniczne na pierwszy rzut oka, które następnie zostało zbadane badaniem histopatologicznym.	"W każdym wypadku odkrycie klinicznej diagnozy po pierwszy oglądzie było dla nas wyzwaniem, co zostało później potwierdzone histopatologicznymi badaniami.
"
Baseline_seed-42_size-1000	326	"Is it possible to have a metastatic tumor without having a primary cancer?
"	Czy możliwe jest przerzut guza bez rozpoznania raka pierwotnego?	"Czy jest możliwe mieć guz przerzutowy bez raka pierwotnego?
"
Baseline_seed-42_size-1000	327	"The case in the video represents the most easy type of vocal cord paralysis to diagnose, where one vocal cord is immobile and located in the midline.
"	Przypadek przedstawiony w wideo przedstawia najłatwiej rozpoznany typ załamania rdzenia głosowego, w którym jeden rdzeń głosowy jest ruchomy i znajduje się w linii pośredniej.	"Przypadek widoczny na wideo przedstawia najłatwiejszy do zdiagnozowania typ paraliżu stron głosowych, gdzie jedna struna głosowa nie porusza się i znajduje się w średniej linii.
"
Baseline_seed-42_size-1000	328	"Chronic pancreatitis is often confused with acute pancreatitis because the symptoms are similar.
"	Przewlekłe zapalenie trzustki jest często mylone z ostrym zapaleniem trzustki, ponieważ objawy są podobne.	"Przewlekłe zapalenie trzustki jest często mylone z ostrym zapaleniem trzustki, ponieważ objawy są podobne.
"
Baseline_seed-42_size-1000	329	"Most ulcers can be healed with medications.
"	Większość wrzód można wyleczyć lekami.	"Większość wrzodów może być wyleczonych za pomocą lekarstw.
"
Baseline_seed-42_size-1000	330	"The causes of acute abdominal pain in children will be discussed in this review.
"	Przyczyny ostrego bólu brzucha u dzieci będą omawiane w tym przeglądzie.	"Przyczyny ostrego bólu brzucha dzieci będą omówione w niniejszym opisie.
"
Baseline_seed-42_size-1000	331	"A peptic ulcer in the stomach is called a gastric ulcer.
"	Wrzód żołądkowy w żołądku nazywany jest wrzodkiem żołądkowego.	"Wrzód trawienny w jamie brzusznej jest nazywany wrzodem żołądka.
"
Baseline_seed-42_size-1000	332	"Total hip replacement (THR) for painful arthritis is one of the most successful operations in modern surgery.
"	Zamiana całkowitego biodra w leczeniu bolesnego zapalenia stawów jest jedną z najbardziej udanych operacji w nowożytnej chirurgii.	"Całkowita wymiana stawu biodrowego ze względu na bolesność zapalenia stawów należy do jednej z najbardziej skutecznej operacji w nowoczesnej chirurgii.
"
Baseline_seed-42_size-1000	333	"The glycine receptor is most abundant in nerve cells (neurons) in the spinal cord and the part of the brain that is connected to the spinal cord (the brainstem).
"	receptor glicyny występuje najczęściej w komórkach nerwowych (neuronach) w rdzeniu kręgowym oraz w części mózgu połączonej z rdzem kręgowym (rdzeniu mózgowym).	"Receptor glicynowy najczęściej spotykany jest w komórkach nerwowych (neuronach) w rdzeniu kręgowym i części mózgu, która jest połączona z rdzeniem (pień mózgowy).
"
Baseline_seed-42_size-1000	334	"A multidisciplinary team approach is recommended in approaching patients with symptomatic AS.
"	W kontaktach z pacjentami z objawową AS zaleca się stosowanie wielodyscyplinarnego zespołu.	"W przypadku pacjentów z objawowym zwężeniem aorty jest zalecane podejście multidyscyplinarne - różnych zespołów lekarzy. 
"
Baseline_seed-42_size-1000	336	"RandyAmy.com responses should never be used as a substitute for advice from a qualified professional.
"	Odpowiedź zamieszczona na stronie RandyAmy.com nie powinna nigdy zastępować porady fachowego personelu.	"Odpowiedzi na RandyAmy.com nigdy nie powinny zastępować porad uprawnionego specjalisty.
"
Baseline_seed-42_size-1000	337	"The risk for developing gallstones also increases with quick weight loss or a large weight loss.
"	Ryzyko powstawania kamieni żółciowych również zwiększa się wraz z szybką utratą masy ciała lub dużą utratą masy ciała.	"Ryzyko powstania kamieni żółciowych powiększa się również w przypadku nagłej lub znacznej utraty wagi.
"
Baseline_seed-42_size-1000	338	"Similarly, blood clots in the veins draining the brain can cause increased intracranial pressure (a disorder called venous sinus thrombosis).
"	Podobnie, zakrzepy krwi w żyłach, wywodzące mózg, mogą powodować podwyższone ciśnienie wewnątrzczaszkowe (zdarzenia zwane zakrzepom żyły).	"Podobnie, skrzepy krwi w żyłach, które odprowadzają krew z mózgu mogą być przyczyną podwyższonego ciśnienia wewnątrzczaszkowego (schorzenie nazywane zakrzepicą zatoki żylnej).
"
Baseline_seed-42_size-1000	339	"Does the presence of helicobacter pylori in the stomach increase the risk of developing stomach cancer?
"	Czy obecność bakterii Helicobacter pylori w żołądku zwiększa ryzyko wystąpienia raka żołądka?	"Czy obecność Helicobacter pylori w żołądku podwyższa ryzyko powstania raka żołądka?
"
Baseline_seed-42_size-1000	340	"He is kept overnight and develops symptoms of alcohol withdrawal in the morning.
"	Przechowywano go przez noc i rano rozwijają się objawy odstawienia alkoholu.	"W nocy zostaje przetrzymywany a objawy związane z odstawieniem alkoholu przejawiają się rano.
"
Baseline_seed-42_size-1000	341	"It is given to make you unconscious so you don't feel pain when you have surgery.
"	Jest on podawany w celu przeniesienia pacjenta na bezprzytomność w celu uniknięcia bólu po zabiegu chirurgicznym.	"Podaje się, żeby nie odczuwał/a Pan/it bólu w czasie operacji, dzięki utracie świadomości, 
"
Baseline_seed-42_size-1000	342	"Cartilage exposure after auricular laceration can cause infection, erosive chondritis, and necrosis.
"	Narażenie na szkielet po zabiciu cewki moczowej może powodować zakażenie, erozyjne zapalenie śledziony i martwicę.	"Ekspozycja chrząstki po skaleczeniu ucha może spowodować infekcję, erozyjne zapalenie chrząstki oraz martwicę.
"
Baseline_seed-42_size-1000	343	"Alpha thalassemia is a blood disorder that reduces the production of hemoglobin.
"	Talarasemia alfa jest chorobą krwi, która zmniejsza wytwarzanie hemoglobiny.	"Alfa talasemia to zaburzenie, które obniża produkcję hemoglobiny.
"
Baseline_seed-42_size-1000	344	"NICE remains committed to providing a replacement service for CKS and is currently reviewing its options.
"	Firma NICE nadal dąży do zapewnienia zamiennej usługi dla systemu CKS i w tej chwili omawia możliwości.	"NICE zobowiązał się do wykonywania usług dla CKS i obecnie bada swoje możliwości.
"
Baseline_seed-42_size-1000	345	"She was given some injections after admission and another culture sample was taken, this time from blood.
"	Po przyjęciu pacjentki podawano jej kilka wstrzyknięć, a następnie podjęto drugie próbki, tym razem ze krwi.	"Pacjentka najpierw dostała zastrzyki, po czym została pobrana następna próbka, tym razem z krwi.
"
Baseline_seed-42_size-1000	346	"You wonder if treatment with phenytoin would be of benefit in preventing recurrence of seizures in the A&E department.
"	Pyta się czy leczenie fenytoiną byłoby korzystne w zapobieganiu nawrotom napadów w oddziale A&E.	"Ciekawi Pana/ią, czy leczenie za pomocą fenytoiny będzie efektywne w zapobieganiu nawrotów ataków na pogotowiu.
"
Baseline_seed-42_size-1000	347	"Collagen is made to close the wound and as the healing takes place, an enzyme called collagenese is made, which removes the extra collagen.
"	Kolagen jest wytwarzany w celu zamknięcia rany, a w trakcie leczenia wytwarzany jest enzym o nazwie kolagen, który usuwa dodatkowy kolagen.	"Kolagen jest przeznaczony do zamknięcia rany, natomiast w procesie jej gojenia wytwarzany jest enzym nazwany kolagenazą, który usuwa nadmiar kolagenu.
"
Baseline_seed-42_size-1000	348	"However in this case is most likely due to default in medical therapy given to patient since the 1st episode of acute exacerbation.
"	Jednakże w tym przypadku najprawdopodobniej ze względu na niedotrzymanie leczenia podanego pacjentowi od pierwszego epizodu ostrej zaostrzenia.	"Niemniej jednak w tym przypadku chodzi z największym prawdopodobieństwem o uchybienia trakcie terapii, którą pacjent otrzymał po pierwszym przypadku ostrego pogorszenia stanu zdrowia.
"
Baseline_seed-42_size-1000	349	"Severe nausea and vomiting may require hospitalization and intravenous fluids to prevent dehydration.
"	Ciężkie nudności i wymioty mogą wymagać hospitalizacji oraz podawania płynów dożylnych w celu zapobiegania odwodnieniu.	"Uporczywe nudności oraz wymioty mogą wymagać hospitalizacji oraz dożylnego podania cieczy, aby nie doszło do odwodnienia organizmu.
"
Baseline_seed-42_size-1000	350	"A number of drugs used to treat medical conditions can trigger acute pancreatitis.
"	Wiele leków stosowanych w leczeniu schorzeń medycznych może wywołać ostry zapalenie trzustki.	"Wiele z lekarstw stosowanych w leczeniu różnych przyczyn może wywołać ostre zapalenie trzustki.
"
Baseline_seed-42_size-1000	351	"People who have already had SCA are at high risk of having it again.
"	Osoby, u których wystąpiła już SCA, znajdują się w grupie wysokiego ryzyka wystąpienia jej ponownie.	"Osoby, u których wcześniej doszło do zatrzymanie akcji serca, mają podwyższony stan ryzyka, iż sytuacja może się powtórzyć.
"
Baseline_seed-42_size-1000	352	"This article discusses treatment options for people with chronic obstructive pulmonary disease.
"	W tym artykule omówione są opcje leczenia u osób z przewlekłą chorobą zakrzepową płuc.	"Niniejszy artykuł opisuje sposoby leczenia osób z ostrym stanem obstrukcyjnego schorzenia płuc.
"
Baseline_seed-42_size-1000	353	"An enzyme called palmitoyl-protein thioesterase has been shown to be insufficiently active in the infantile form of Batten disease (this condition is now referred to as CLN1).
"	Wykazano, że enzym o nazwie teoesteraza białek palmitolowych jest niewystarczająco czynny w postaci dziecięcej choroby Battena (obecnie ta choroba określana jest jako CLN1).	"Zostało wykazane, iż enzym nazwany palmityol - proteina tioesterazy nie jest wystarczająco aktywna w przypadku dziecięcej formy choroby Battena (stan ten obecnie nazywany jest CLN1).
"
Baseline_seed-42_size-1000	354	"Dr Yates is experienced in soft tissue fillers as well as complete facial rejuvenation providing service to the Salt Lake City metro area in Utah.
"	Lekarz posiada doświadczenie w dostarczaniu wypełniaczy domięśniowych oraz całkowitego odmładzania twarzy, oferując usługi w obszarze metra Salt Lake City w stanie Utah.	"Dr Yates ma doświadczenia z wypełnianiem miękkimi tkankami, jak i również z całkowitym odmłodzeniem twarzy. Swoje usługi wykonuje w regionie Salt Lake City w stanie Utah.
"
Baseline_seed-42_size-1000	355	"These two studies were used to answer the three part question.
"	Te dwa badania wykorzystano w celu uzyskania odpowiedzi na trzyczęściowe pytanie.	"Niniejsze dwa badania zostały wykorzystane do odpowiedzi na pytanie składające się z trzech części.
"
Baseline_seed-42_size-1000	356	"Nevertheless, because so many people in the world are infected with H. pylori, it is considered to be an important cause of stomach cancer.
"	Jednakże, ponieważ na całym świecie zakażone jest tak wielu osób przez H. pylori, jest on uważany za ważną przyczynę raka żołądka.	"Ponieważ na całym świecie istnieje pokaźna liczba osób, która zakażona jest H. pylori, uważa się, że może stanowić on istotną przyczyną raka żołądka.
"
Baseline_seed-42_size-1000	357	"Information prescriptions for patients can be found at MedlinePlus for these topics: Whooping Cough and Immunization.
"	Informacje wydawane pacjentom znajdują się w MedlinePlus w następujących kwestiach: kaszel i immunizacja.	"Na MedlinePlus pacjenci mogą znaleźć informacje na temat: Koklusz oraz Immunizacja.
"
Baseline_seed-42_size-1000	359	"For all these patients, the local cardiac surgeon and interventional cardiologist determined that equivalent anatomical revascularization could be achieved with either treatment.
"	U wszystkich tych pacjentów miejscowy lekarz kardiologiczny i kardiolog interwencyjny stwierdzili, że równoważną anatomiczną rewaskularyzację można osiągnąć w obu lekach.	"W przypadku wszystkich tych pacjentów, miejscowy kardiochirurg oraz interweniujący kardiolog stwierdzili, że oba sposoby leczenia osiągną równorzędne wyniki w rewaskularyzacji anatomicznej.
"
Baseline_seed-42_size-1000	360	"If any of the bile ducts remain blocked for a significant period of time, severe damage or infection can occur in the gallbladder, liver, or pancreas.
"	Jeżeli którykolwiek z dróg żółciowych pozostanie zablokowany przez znaczny czas, może dojść do ciężkiego uszkodzenia lub zakażenia w osoczu żółciowym, wątrobie lub trzustce.	"Jeżeli, któryś z przewodów żółciowych będzie zablokowany przez dłuższy okres czasu, wtedy może dojść do uszkodzenia lub infekcji w woreczku żółciowym, wątrobie albo trzustce.
"
Baseline_seed-42_size-1000	361	"Infective endocarditis (IE) is treated with antibiotics and sometimes with heart surgery.
"	Zakaźne zapalenie endokardii jest leczone antybiotykami, a niekiedy zabiegiem operacyjnym serca.	"Infekcyjne zapalenie wsierdzia jest leczone antybiotykami a czasami poprzez operację serca.
"
Baseline_seed-42_size-1000	363	"The frequency with which asymptomatic arrhythmias occur in patients with these arrhythmias is unknown.
"	Częstość występowania bezobjawowych nieprawidłowości rytmu u pacjentów z tymi zaburzeniami jest nieznana.	"Częstotliwość z jaką występuje bezobjawowa arytmia u pacjentów z taką arytmię nie jest znana.
"
Baseline_seed-42_size-1000	364	"Type 1 Gaucher disease is the most common form of this condition.
"	Choroba Gauchera typu 1 jest najczęstszą postacią tego schorzenia.	"Schorzenie Gauchera typu 1 jest najczęstszą formą tego typu schorzenia. 
"
Baseline_seed-42_size-1000	365	"The prodrome phase signals that an episode of nausea and vomiting is about to begin.
"	Faza prodromu wskazuje, że wkrótce rozpocznie się epizod nudności i wymiotów.	"Okres prodromalny choroby sygnalizuje, że zbliżają się nudności oraz wymioty.
"
Baseline_seed-42_size-1000	366	"Chickenpox can lead to more serious problems like skin infections, swelling of the brain, and pneumonia.
"	Szczepionka może prowadzić do poważnych problemów takich jak zakażenia skóry, obrzęk mózgu i zapalenie płuc.	"Ospa może doprowadzić do wielu bardziej poważnych problemów, takich jak infekcja skóry, obrzęk mózgu oraz zapalenie płuc.
"
Baseline_seed-42_size-1000	368	"Read more plastic surgery procedures info before deciding if its the best option for you.
"	Zanim zdecyduje się, czy zabieg jest dla pacjenta najkorzystniejszą opcją, należy zapoznać się z informacjami dotyczącymi procedur plastycznych.	"Prosimy przeczytać więcej informacji na temat procedur dotyczących operacji plastycznych przed podjęciem decyzji, czy stanowi ono dla Państwa najlepszą opcję.
"
Baseline_seed-42_size-1000	369	"Older children and adults can also get the infection if they haven't already had the disease.
"	Dzieci w podeszłym wieku i dorośli mogą również dostać się do zakażenia, jeśli u nich choroba jeszcze nie wystąpiła.	"Starsze dzieci oraz dorośli mogą również zostać dotknięci tą infekcją, jeżeli do tej pory jej nie mieli.
"
Baseline_seed-42_size-1000	370	"The symptomatic treatment of the pulmonary embolism rests on the treatment of the serious arterial hypotension, on the painkillers and the oxygen.
"	Leczenie objawowe tętnicy płucnej polega na leczeniu ciężkiego niedociśnienia tętniczego, leków przeciwbólowych i tlenu.	"Leczenie objawowe zatoru płuc polega na leczeniu poważnego podciśnienia tętniczego, lekach przeciwbólowych oraz dostępie tlenu.
"
Baseline_seed-42_size-1000	371	"Elderly patients with severe aortic stenosis may have a worse prognosis.
"	U pacjentów w podeszłym wieku z ciężką stenozą tętnicy może wystąpić gorsza prognoza.	"Starsi pacjenci z poważnym zwężeniem aorty mogą mieć gorsze prognozy.
"
Baseline_seed-42_size-1000	372	"There is an entity called ESBL (extended spectrum beta-lactamase) producers.
"	Istnieją podmioty zwane producentami ESBL (rozszerzonego spektrum beta-laktamazy).	"Znajduje się tam produktywna beta-laktamaza o rozszerzonym spektrum (ESBL).
"
Baseline_seed-42_size-1000	373	"In addition, the Center participates in drug studies that allow patients to benefit from investigational treatments and therapies prior to FDA approval.
"	Ponadto, Centrum uczestniczy w badaniach dotyczących leku, które umożliwiają pacjentom uzyskanie korzyści z badania leczenia i terapii przed zatwierdzeniem przez FDA.	"Centrum w dodatku bierze udział w badaniach nowych lekarstw, co umożliwia pacjentom skorzystać z leczenia oraz terapii zanim zostaną one zaakceptowana przez FDA.
"
Baseline_seed-42_size-1000	374	"The CDAN1 gene is located on the long (q) arm of chromosome 15 at position 15.2.
"	Gen CDAN1 znajduje się na długim ramieniu (q) chromosoma 15 w pozycji 15,2.	"Gen CDAN1 znajduje się na długim (q) ramieniu chromosomu 15 w pozycji15.2.
"
Baseline_seed-42_size-1000	376	"He has authored books on collagen lip injection and facial collagen injections.
"	Jest także autorem książek na temat wstrzyknięć kolagenu do ust i do twarzy.	"Jest autorem książek na temat zastrzyków kolagenowych stosowanych do warg oraz twarzy.
"
Baseline_seed-42_size-1000	377	"Patients chronically infected with H. pylori frequently develop gastric and duodenal ulcer disease, especially the latter.
"	U pacjentów z przewlekłą zakażeniem wirusem H. pylori często rozwija się wrzód żołądkowy i dwuodenny, zwłaszcza ten ostatni.	"U pacjentów z przewlekłą infekcją H. pylori dochodzi często do powstania wrzodów żołądka, a zwłaszcza wrzodów dwunastnicy.
"
Baseline_seed-42_size-1000	378	"Using PCR as a reference method, the sensitivity of the RPS Adeno Detector increased to 89% and the specificity increased to 94%.
"	Stosując PCR jako metodę referencyjną, nadwrażliwość detektora Adeno RPS zwiększyła się do 89%, a specyficzność do 94%.	"Stosując łańcuchową reakcję polimerazy (PCR) jako metodę referencyjną, wrażliwość/ skuteczność RPS Adeno Detector wzrosła do 89%, a precyzyjność wzrosła do 94%.
"
Baseline_seed-42_size-1000	379	"The saposin C protein works with the enzyme beta-glucocerebrosidase to break down another sphingolipid called glucocerebroside.
"	Białko sapozyny C współpracuje z enzymem beta-glukocerebrozydazy w celu łamania innego śpiolipid zwanego glukocerebrozydami.	"Sapozyna C - proteina, która działa z enzymem beta-glucocerebrosidase powodując rozpad innego sfingolipidu nazywanego glucocerebroside.
"
Baseline_seed-42_size-1000	380	"Three patients were hypertensive, and three of the four had been diagnosed with age-related macular degeneration.
"	Trzy pacjenci mieli nadciśnienie tętnicze, a u trzech z czterech zdiagnozowano starzenia żółci związane z wiekiem.	"Trzech pacjentów miało podwyższone ciśnienie, natomiast u trzech z czterech odkryto zwyrodnienie plamki żółtej związane z ich wiekiem.
"
Baseline_seed-42_size-1000	381	"In this study, all children who were admitted to the emergency department with chest pain were evaluated prospectively.
"	W badaniu oceniono prospektywnie wszystkie dzieci, które były hospitalizowane na oddziale operacyjnym z bólem w klatce piersiowej.	"W niniejszych badaniach stan zdrowia wszystkich dzieci z bólem w klatce piersiowej, które zostały zbadane na pogotowiu, został oceniony jako perspektywiczny.
"
