model_name	id	eng	prediction	groundtruth
LASER_40_seed-42_size-None	268	"A peptic ulcer is a defect in the lining of the stomach or the first part of the small intestine, an area called the duodenum.
"	Wrzód trawienny to ubytki w błonie śluzowej żołądka lub w pierwszej części jelita cienkiego, czyli w okolicy zwanej dwunastnicą.	"Choroba wrzodowa to obecność ubytków w błonie śluzowej żołądka lub w początkowym odcinku jelita cienkiego nazywanego dwunastnicą.
"
LASER_40_seed-42_size-None	269	"As a form of skin disease, the good news is that acne is not transmittable.
"	Dobra nowina to, że jako postać choroby skóry trądzik nie jest przenoszony.	"Dobrą wiadomością jest, iż trądzik będący rodzajem choroby skórnej, nie jest chorobą zakaźną.
"
LASER_40_seed-42_size-None	270	"Movement at the first MTP joint in the transverse plane is prevented by collateral ligaments running from the metatarsal epicondyles, distally and plantarly, to the proximal phalanx.
"	Ruch pierwszego stawu MTP w płaszczyźnie poprzecznej jest uniemożliwiony przez kolateralne ścięgien przechodzące od nabłonka śródtarsicznego, rozkurczowego i plandiralnego, do fałkanki proksymalnej.	"Poruszaniu pierwszego stawu śródstopno-paliczkowego w płaszczyźnie poprzecznej zapobiegają więzadła poboczne prowadzące od nadkłykcia przyśrodkowego, dystalnie i podeszwowo aż do paliczku bliższego.
"
LASER_40_seed-42_size-None	271	"Cryptogenic stroke accounts for 30 to 40 percent of ischemic strokes in most modern stroke registries and databases.
"	Kryptogenny udar mózgu odpowiada za 30 do 40 procent udarów niedokrwiennych w większości współczesnych rejestrów i baz danych dotyczących udarów.	"W większości współczesnych rejestrów i baz danych dotyczących udarów mózgu skrytopochodne udary mózgu stanowią od 30 do 40 procent udarów niedokrwiennych.
"
LASER_40_seed-42_size-None	272	"Where can I find additional information about familial lipoprotein lipase deficiency?
"	Gdzie można znaleźć dodatkowe informacje na temat rodzinnego niedoboru lipazy lipoproteinowej?	"Gdzie mogę znaleźć dodatkowe informacje na temat wrodzonego niedoboru lipazy lipoproteinowej ?
"
LASER_40_seed-42_size-None	273	"This procedure could delay the need for total hip replacement surgery by about 10 years.
"	Procedura ta może opóźnić potrzebę przeprowadzenia zabiegu całkowitej wymiany stawu biodrowego o około 10 lat.	"Dzięki tej procedurze można by było oddalić konieczność wykonania całkowitej endoprotezy stawu biodrowego o około 10 lat.
"
LASER_40_seed-42_size-None	274	"Mutations in the COL9A1, COL9A2, or COL9A3 gene are found in less than five percent of individuals with dominant multiple epiphyseal dysplasia.
"	Mutacje w genie COL9A1, COL9A2 lub COL9A3 występują u mniej niż 5% osób z dominującą dysplazją wielonasadową.	"Mutacje genu COL9A1, COL9A2 lub COL9A3 pojawiają się u mniej niż pięciu procent osób chorujących na dominującą dysplazję wielonasadową.
"
LASER_40_seed-42_size-None	275	"The chest pain occurs on the left side of the chest or behind the sternum, which is the breastbone in the center of your chest.
"	Ból w klatce piersiowej występuje po lewej stronie klatki piersiowej lub za mostkiem, czyli kości piersiowej w środku klatki piersiowej.	"Ból w klatce piersiowej odczuwany jest po lewej stronie klatki piersiowej lub za mostkiem. Mostek to płaska kość stanowiąca środkową część klatki piersiowej.
"
LASER_40_seed-42_size-None	277	"As the plaque increases in size, the insides of the coronary arteries narrow, and less blood flows through them to the heart muscle.
"	W miarę zwiększania się płytki wieńcowej wewnątrz tętnic wieńcowych ulega zwężeniu i zmniejsza się przepływ krwi do mięśnia sercowego.	"Narastająca blaszka miażdżycowa w naczyniach wieńcowych powoduje zmniejszenie światła tego naczynia i ograniczenie przepływu krwi do mięśnia sercowego
"
LASER_40_seed-42_size-None	278	"These tests will not detect magnesium-containing cathartics, which requires measurement of the magnesium concentration in the diarrheal fluid.
"	Testy te nie wykrywają katartyków zawierających magnez, co wymaga pomiaru stężenia magnezu w płynie biegunkowym.	"Te badania nie wykryją w nim środków przeczyszczających zawierających magnez, co wymagałoby pomiaru stężenia magnezu w wodnistym stolcu podczas biegunki (kał biegunkowy) 
"
LASER_40_seed-42_size-None	279	"The most common cause is another autoimmune disease called Hashimoto's thyroiditis.
"	Najczęstszą przyczyną jest inna choroba autoimmunologiczna zwana zapaleniem tarczycy.	"Najczęstszą przyczyną jest inna choroba imunnologiczna o nazwie zapalenie tarczycy Hashimoto.
"
LASER_40_seed-42_size-None	281	"Bleeding in the digestive tract is a symptom of a disease rather than a disease itself.
"	Krwawienie z przewodu pokarmowego jest raczej objawem niż samym objawem choroby.	"Krwawienie z przewodu pokarmowego jest objawem schorzenia a nie chorobą jako taką.
"
LASER_40_seed-42_size-None	282	"A retrospective review was done of 97 eyes (89 patients) that underwent DSEK between August 2005 and November 2006 at the University of Iowa.
"	Retrospektywną ocenę wykonano u 97 oczu (89 pacjentów), które przeszły DSEK w okresie od sierpnia 2005 r. do listopada 2006 r. na Uniwersytecie Iowa.	"Dokonano retrospekcyjnej oceny 97 oczu (87 chorych) poddanych zabiegowi przeszczepowi warstwowemu tylnej rogówki (DSEK) w okresie od sierpnia 2005 do listopada 2006 na University of Iowa.
"
LASER_40_seed-42_size-None	283	"People with Helicobacter pylori infections may be more likely to develop cancer in the stomach, including MALT (mucosa-associated lymphoid tissue) lymphoma.
"	U osób zakażonych bakterią Helicobacter pylori może być większe prawdopodobieństwo rozwoju nowotworu żołądka, w tym chłoniaka z grupy MALT (tkanki limfoidowej związanej z błoną śluzową).	"U ludzi zainfekowanych bakterią Helicobacter pylori może istnieć większe prawdopodobieństwo zachorowania na raka żołądka łącznie z chłoniakiem tkanki limfatycznej błony śluzowej (MALT). 
"
LASER_40_seed-42_size-None	284	"Leber hereditary optic neuropathy (LHON) is caused by mutations in mtDNA and is transmitted by maternal inheritance.
"	Leberowa dziedziczna neuropatia nerwu wzrokowego (LHON) jest wywołana mutacjami w mtDNA i przenoszona przez matkę.	"Dziedziczna neuropatia nerwu wzrokowego Lebera spowodowana jest przez mutację mtDNA (mitochondrialny DNA) i przekazywana jest w linii matczynej.
"
LASER_40_seed-42_size-None	285	"If you suspect that you, or someone else, is having a stroke, you should dial 999 immediately to request an ambulance.
"	Jeśli pacjent lub inna osoba podejrzewa udar mózgu, należy natychmiast skontaktować się z lekarzem po udzieleniu pomocy ambulatoryjnej, podając numer telefonu 999.	"Jeśli u Państwa albo u kogoś innego istnieje podejrzenie na udar mózgu , należy od razu dzwonić pod numer 999 i prosić o karetkę.
"
LASER_40_seed-42_size-None	286	"One cohort study has suggested that there is seizure activity in the brain seen on EEG which is externally suppressed by chlordiazepoxide.
"	W jednym z badań kohortowych wykazano, że aktywność napadów w mózgu obserwowana na EEG jest zewnętrznie hamowana przez chlordiazepoksyd.	"Jedno badanie kohortowe sugeruje, że czynność napadowa mózgu jest widoczna na zapisie EEG, chociaż jest ona zewnętrznie tłumiona przez chlordiazepoksyd.
"
LASER_40_seed-42_size-None	287	"In a previous Question and Answer, it was stated that using nicotine patches could be a risk factor for macular degeneration.
"	W poprzednim Pytaniu i Odpowiedzi stwierdziło się, że stosowanie plastrów zawierających nikotynę może być czynnikiem ryzyka zwyrodnienia plamki.	"W poprzednim Pytaniu i Odpowiedzi stwierdzono, iż stosowanie plastrów nikotynowych może być jednym z czynników ryzyka rozwoju zwyrodnienia plamki żółtej.
"
LASER_40_seed-42_size-None	288	"For this reason PCT may be useful as a prognostic marker.
"	Z tego powodu PCT może być przydatny jako wskaźnik prognostyczny.	"Z tego powodu pozytronowa tomografia komputerowa (PCT) może być przydatna jako marker (znacznik) prognostyczny.
"
LASER_40_seed-42_size-None	289	"The diagnosis of a clinically significant IgG subclass deficiency requires evidence of antibody dysfunction, in the form of recurrent infections and an inadequate response to vaccine challenge.
"	Rozpoznanie klinicznie istotnego niedoboru podklasy IgG wymaga dowodów dysfunkcji przeciwciał, w postaci nawracających zakażeń oraz niewystarczającej odpowiedzi na zakażenie.	"Rozpoznanie klinicznie istotnego niedoboru podklasy IgG wymaga dowodów dysfunkcji przeciwciał w postaci powracających infekcji oraz niewystarczającej odpowiedzi immunologicznej na szczepionkę.
"
LASER_40_seed-42_size-None	290	"Dry macular degeneration causes poor vision as a result of atrophy and degeneration of the retinal pigment epithelium, which is not known to regenerate.
"	Sucha zwyrodnienie plamki żółtej powoduje pogorszenie widzenia w wyniku atrofii i zwyrodnienia barwnika nabłonka siatkówki, którego regeneracja jest nieznana.	"Suche zwyrodnienie plamki żółtej powoduje ubytki ostrości widzenia w skutek atrofii i degeneracji nabłonka barwnikowego siatkówki, który nie ma zdolności do regeneracji.
"
LASER_40_seed-42_size-None	292	"Inadequate fluid resuscitation is the most common cause of diminished distal pulses in the newly burned patient.
"	Nieodpowiednia płynowa resuscytacja jest najczęstszą przyczyną zmniejszenia częstości dystalnego tętna u świeżo opalizowanego pacjenta.	"Nieodpowiednia płynoterapia (resuscytacja płynowa) jest najczęstszą przyczyną zwolnienia tętna obwodowego w wypadku niedawno poparzonych osób.
"
LASER_40_seed-42_size-None	293	"There are no specific guidelines for peripheral nerve blocks.
"	Nie ma specjalnych wytycznych dotyczących bloków nerwów obwodowych.	"Nie istnieją żadne szczególne wytyczne dotyczące blokady (znieczulenia) nerwów obwodowych.
"
LASER_40_seed-42_size-None	294	"In addition, these patients have different risk factor profiles, clinical presentations, and prognoses than older patients.
"	Ponadto u tych pacjentów profile czynników ryzyka, obraz kliniczny i prognozy są inne niż u pacjentów w podeszłym wieku.	"W dodatku u tych pacjentów występuje inny profil czynników ryzyka, objawów klinicznych oraz prognozy niż u pacjentów starszych.
"
LASER_40_seed-42_size-None	295	"This malignancy is the result of an uncontrolled proliferation of undeveloped liver cells (hepatocytes).
"	To nowotworzenie jest wynikiem niekontrolowanego namnażania się niewytworzonych komórek wątroby (hepatocytów).	"Ta złośliwość choroby jest wynikiem niekontrolowanego podziału niedojrzałych komórek wątroby (hepatocytów).
"
LASER_40_seed-42_size-None	296	"Although an important proportion of these patients can be nonoperatively treated, a substantial portion requires immediate operation.
"	Chociaż znaczący odsetek tych pacjentów może nie zostać poddany operacji, w znaczącym stopniu wymaga natychmiastowej operacji.	"Choć istotny odsetek tych pacjentów mógł być poddany leczeniu zachowawczemu, znaczna część wymagała natychmiastowej operacji.
"
LASER_40_seed-42_size-None	297	"Only a few antihistamines have been studied for the treatment of nausea and vomiting of pregnancy.
"	Przebadano tylko kilka leków przeciwhistaminowych stosowanych w leczeniu nudności i wymiotów w okresie ciąży.	"W celu leczenia nudności i wymiotów w czasie ciąży badaniom poddano tylko kilka preparatów przeciwhistaminowych.
"
LASER_40_seed-42_size-None	298	"The authors suggest this may be because all of the patients in their study already had hip pain.
"	Autorzy sugerują, że może to być spowodowane bólem biodra u wszystkich pacjentów uczestniczących w badaniu.	"Autorzy sugerują, że może to być spowodowane tym, iż wszyscy pacjenci uwzględnieni w ich badaniach już cierpieli na ból biodra.
"
LASER_40_seed-42_size-None	299	"In addition to this inflammatory process involving the gastric body and antrum, she also had a small gastric ulcer.
"	Poza procesem zapalnym obejmującym ciało żołądkowe i dno, u pacjentki występował także niewielki owrzodzenie żołądka.	"Oprócz stanu zapalnego obejmującego trzon żołądka oraz jamę odźwiernika żołądka, miała również mały wrzód.
"
LASER_40_seed-42_size-None	301	"You can also get scars from surgery that cuts through the skin, from infections like chickenpox, or skin conditions like acne.
"	Można również uzyskać blizny po zabiegach chirurgicznych przecinających skórę, po zakażeniach takich jak ospa wietrzna lub schorzeniach skóry takich jak trądzik.	"Blizny mogą pojawić się też po operacji, podczas której doszło do uszkodzenia skóry poprzez takie infekcje jak ospa wietrzna czy problemy ze skórą, takie jak trądzik.
"
LASER_40_seed-42_size-None	302	"In addition, a few mutations in the PSAP gene have been identified that prevent the production of more than one of the saposin proteins.
"	Ponadto zidentyfikowano kilka mutacji w genie PSAP, które uniemożliwiają wytwarzanie więcej niż jednego białka saposynowego.	"W dodatku zostało odkryte parę mutacji w genie PSAP, które hamują produkcję więcej aniżeli jednej proteiny sapozyny.
"
LASER_40_seed-42_size-None	303	"They are caused by abnormally high cholesterol levels in the blood, which is common in people with liver disease.
"	Wynikają one z nieprawidłowo dużego stężenia cholesterolu we krwi, co jest częstym zjawiskiem u osób z chorobami wątroby.	"Są spowodowane niezwykle wysokim poziomem cholesterolu w krwi, co jest typowe dla osób ze schorzeniem wątroby.
"
LASER_40_seed-42_size-None	304	"Thus, even younger patients are presenting for total hip replacement.
"	Dlatego nawet młodzi pacjenci są zakwalifikowani do zabiegu wymiany stawu biodrowego.	"Tak więc całkowita wymiana stawu biodrowego może mieć miejsce także u młodszych osób.
"
LASER_40_seed-42_size-None	305	"This article discusses the symptoms, testing, and treatment of Helicobacter pylori infections.
"	W niniejszym artykule omówiono objawy, badania i leczenie zakażeń Helicobacter pylori.	"Niniejszy artykuł omawia symptomy, badania oraz leczenie infekcji spowodowanych przez Helicobacter pylori.
"
LASER_40_seed-42_size-None	306	"The affected patient population is heterogeneous with varying degrees of injury to the head and brain.
"	Populacja chorych jest różnorodna ze zróżnicowanym stopniem uszkodzenia głowy i mózgu.	"Populacja pacjentów jest niejednorodna z różnym stopniem poranienia głowy i mózgu.
"
LASER_40_seed-42_size-None	307	"Ulcerative colitis is classified as an inflammatory bowel disease (IBD), the general name for diseases that cause inflammation in the small intestine and colon.
"	Wrzodziejące zapalenie jelita grubego jest klasyfikowane jako zapalna choroba jelit (ang. inflammatory bowel disease, IBD) – nazwa ogólna chorób powodujących zapalenie jelita cienkiego i okrężnicy.	"Wrzodziejące zapalenie okrężnicy zostało zaszeregowane do zapalenia jelit, co jest ogólną nazwą dla chorób, które powodują zapalenie jelita cienkiego i grubego.
"
LASER_40_seed-42_size-None	309	"It may appear that the baby does not like breastfeeding or breast milk.
"	Może się wydarzyć, że dziecku nie spodoba się karmienie piersią lub mleko matki.	"Może okazać się, że dziecko nie lubi być karmione piersią lu nie lubi mleka matki.
"
LASER_40_seed-42_size-None	310	"In the developing world, the most common cause of AR is rheumatic heart disease.
"	W krajach rozwijających się najczęstszą przyczyną działań niepożądanych jest choroba reumatyczna serca.	"W krajach rozwijających się, najczęstszą przyczyną niedomykalności zastawki aortalnej jest reumatyczne schorzenie serca.
"
LASER_40_seed-42_size-None	311	"Therefore most children with rickets, have a normal to low calcium, low phosphorus, high parathyroid hormone and high alkaline phosphatase levels.
"	Dlatego u większości dzieci z krzyweczką stężenie wapnia jest prawidłowe do niskiego, stężenie fosforu jest niskie, parathormon jest wysokie, a fosfataza alkaliczna jest wysoka.	"Dlatego większość dzieci z krzywicą ma normalny a nawet niski poziom wapnia i fosforu oraz wysoki poziom hormonu przytarczycy i fosfatazy zasadowej.
"
LASER_40_seed-42_size-None	312	"The condition occurs mostly in women in the childbearing years.
"	Choroba występuje głównie u kobiet w okresie rozrodczym.	"Stan ten pojawia się u kobiet w okresie rozrodczym.
"
LASER_40_seed-42_size-None	315	"Your meter will measure how long it takes for the blood to form a clot and how much anticoagulant effect there is.
"	Metry odmierzy, jak długo krew tworzy skrzep oraz określi działanie przeciwzakrzepowe.	"Państwa narząd pomiarowy będzie stwierdzał, jak długo potrwa zanim krew wytworzy skrzep i jak duży jest przeciwkrzepliwy efekt.
"
LASER_40_seed-42_size-None	316	"However, research indicates that the SEC23B protein may have a unique function in developing red blood cells (erythroblasts).
"	Badania wykazują jednak, że białko SEC23B może pełnić unikalne funkcje w powstawaniu krwinek czerwonych (erytroblastów).	"Badania jednak wykazują, iż proteina SEC23B może pełnić unikatową funkcję w rozwoju erytroblastów.
"
LASER_40_seed-42_size-None	317	"This is a plastic surgery risk that is not procedure specific and may be the result of unattended bleeding.
"	Jest to ryzyko związane z zabiegiem plastycznym, które nie jest specyficzne dla danej procedury i może być wynikiem nieuważnego krwawienia.	"To należy do ryzyk operacji plastycznych, które nie są związane z procedurą, która nie jest specyficzna i może być rezultatem nieoczekiwanego/ nieleczonego krwawienia.
"
LASER_40_seed-42_size-None	318	"Therefore, US is more commonly used to screen for superficial or large fluid collections and collections within or adjacent to solid organs.
"	W związku z tym częściej stosuje się US w celu oznaczenia powierzchniowych lub dużych gromadek płynów oraz gromadek wewnątrz lub w sąsiedztwie narządów litych.	"Z tego powodu USG jest częściej stosowane do wyświetlenia powierzchownych lub rozległych złóż cieczy oraz złóż wewnątrz albo obok przylegających narządów miąższowych.
"
LASER_40_seed-42_size-None	319	"Although mild acne scars take sometime to disappear, usually about five to six weeks if using quality acne scar treatment products like Revitol's Acne gel.
"	Chociaż łagodne blizny trądziku ustępują po pewnym czasie, zazwyczaj w ciągu od pięciu do sześciu tygodni, jeśli stosowane są produkty lecznicze, takie jak Revitol’ s Acne gel.	"Delikatne blizny po trądziku znikają zwykle po pięciu lub sześciu tygodniach, o ile stosujemy wysokiej jakości produkty pielęgnacyjne do trądziku, takie jak Acne gel marki Revitol.
"
LASER_40_seed-42_size-None	320	"There are many auditory problems that can lead to hearing loss and tinnitus.
"	Istnieje wiele zaburzeń słuchu, które mogą prowadzić do utraty słuchu i szumów uszu.	"Jest wiele problemów związanych ze słuchem, które mogą prowadzić do utraty słuchu oraz szumu w uszach.
"
LASER_40_seed-42_size-None	321	"There is no specific treatment available for this disease, and the prognosis is poor, with death usually occurring by age of 4 years.
"	Nie ma swoistego leczenia przeciw tej chorobie, a prognostyka jest zła, ze zgonem najczęściej w wieku do 4 lat.	"Nie istnieje specyficzny sposób leczenia tego schorzenia a rokowania są słabe, do śmierci dochodzi zazwyczaj do czwartego roku życia.
"
LASER_40_seed-42_size-None	322	"The term aspiration pneumonia should be reserved for pneumonitis resulting from the altered clearance defenses noted above.
"	Termin „zapalenie płuc po aspiracji” należy zarezerwować na zapalenie płuc wynikające z zmienionej obrony klirensowej wymienionej powyżej.	"Termin zachłystowe zapalenie płuc powinien być stosowany do zapalenia płuc, które powstaje w wyniku obniżonej zdolności oczyszczania opisanego powyżej.
"
LASER_40_seed-42_size-None	323	"A study with in-hospital cardiac arrest patients found LMA significantly less likely to cause regurgitation during CPR.
"	W badaniu z udziałem pacjentów hospitalizowanych z zatrzymaniem akcji serca wykazano, że LMA wywołuje znacznie mniejszą skłonność do odrzucania przełyku podczas zabiegu chirurgicznego.	"Badania pacjentów hospitalizowanych z zatrzymaniem akcji serca, że maska krtaniowa (LMA) obniży znacząco prawdopodobieństwo regurgitacji w czasie reanimacji.
"
LASER_40_seed-42_size-None	324	"No significant cellular atypia is seen routinely and usually a chronic subepithelial inflammatory infiltrate is noted.
"	Rutynowo nie obserwuje się istotnej ilości zmian skórnych w komórce i zwykle obserwuje się przewlekłą, podkomorową infiltrację zapalną.	"Zwykle nie są widoczne oznaki znamiennej atypii komórkowej i zazwyczaj jest zarejestrowany przewlekły podnabłonkowy zapalny infiltrat.
"
LASER_40_seed-42_size-None	325	"In each case it was a challenge for us to arrive at a clinical diagnosis in the first glance, which was scrutinized with histopathological examination later on.
"	W każdym z tych przypadków stanowiło dla nas wyzwanie ustalenie rozpoznania klinicznego na pierwszy rzut oka, które następnie oceniano przy badaniu histopatologicznym.	"W każdym wypadku odkrycie klinicznej diagnozy po pierwszy oglądzie było dla nas wyzwaniem, co zostało później potwierdzone histopatologicznymi badaniami.
"
LASER_40_seed-42_size-None	326	"Is it possible to have a metastatic tumor without having a primary cancer?
"	Czy możliwe jest wystąpienie nowotworu z przerzutami bez raka pierwotnego?	"Czy jest możliwe mieć guz przerzutowy bez raka pierwotnego?
"
LASER_40_seed-42_size-None	327	"The case in the video represents the most easy type of vocal cord paralysis to diagnose, where one vocal cord is immobile and located in the midline.
"	Przypadek przedstawiony w wideo przedstawia najłatwiej rozpoznawalny typ porażenia pasma wokalnego, w którym jeden pasmo wokalne jest unieruchomione i znajduje się w linii środkowej.	"Przypadek widoczny na wideo przedstawia najłatwiejszy do zdiagnozowania typ paraliżu stron głosowych, gdzie jedna struna głosowa nie porusza się i znajduje się w średniej linii.
"
LASER_40_seed-42_size-None	328	"Chronic pancreatitis is often confused with acute pancreatitis because the symptoms are similar.
"	Przewlekłe zapalenie trzustki często kojarzono z ostrym zapaleniem trzustki, ponieważ objawy są podobne.	"Przewlekłe zapalenie trzustki jest często mylone z ostrym zapaleniem trzustki, ponieważ objawy są podobne.
"
LASER_40_seed-42_size-None	329	"Most ulcers can be healed with medications.
"	Większość wrzodów można wyleczyć za pomocą leków.	"Większość wrzodów może być wyleczonych za pomocą lekarstw.
"
LASER_40_seed-42_size-None	330	"The causes of acute abdominal pain in children will be discussed in this review.
"	Przyczyny ostrego bólu brzucha u dzieci zostaną omówione w tym przeglądzie.	"Przyczyny ostrego bólu brzucha dzieci będą omówione w niniejszym opisie.
"
LASER_40_seed-42_size-None	331	"A peptic ulcer in the stomach is called a gastric ulcer.
"	Wrzód trawienny w żołądku nazywa się wrzod żołądka.	"Wrzód trawienny w jamie brzusznej jest nazywany wrzodem żołądka.
"
LASER_40_seed-42_size-None	332	"Total hip replacement (THR) for painful arthritis is one of the most successful operations in modern surgery.
"	Całkowita substytucja szyjki kości udowej (ang. Total hip replacement, THR) w leczeniu bolesnego zapalenia stawów jest jednym z najbardziej udanych zabiegów w chirurgii współczesnej.	"Całkowita wymiana stawu biodrowego ze względu na bolesność zapalenia stawów należy do jednej z najbardziej skutecznej operacji w nowoczesnej chirurgii.
"
LASER_40_seed-42_size-None	333	"The glycine receptor is most abundant in nerve cells (neurons) in the spinal cord and the part of the brain that is connected to the spinal cord (the brainstem).
"	Receptor glicyny występuje w największym stopniu w komórkach nerwowych (neuronach) w rdzeniu kręgowym i w części mózgu połączonej z rdzeniem kręgowym (rdzeniu mózgowym).	"Receptor glicynowy najczęściej spotykany jest w komórkach nerwowych (neuronach) w rdzeniu kręgowym i części mózgu, która jest połączona z rdzeniem (pień mózgowy).
"
LASER_40_seed-42_size-None	334	"A multidisciplinary team approach is recommended in approaching patients with symptomatic AS.
"	Zaleca się zastosowanie wielodyscyplinarnego podejścia zespołu u pacjentów z objawami AS.	"W przypadku pacjentów z objawowym zwężeniem aorty jest zalecane podejście multidyscyplinarne - różnych zespołów lekarzy. 
"
LASER_40_seed-42_size-None	336	"RandyAmy.com responses should never be used as a substitute for advice from a qualified professional.
"	Odpowiedź na stronie RandyAmy.com nie powinna być nigdy używana jako substytucja porady od wykwalifikowanego pracownika.	"Odpowiedzi na RandyAmy.com nigdy nie powinny zastępować porad uprawnionego specjalisty.
"
LASER_40_seed-42_size-None	337	"The risk for developing gallstones also increases with quick weight loss or a large weight loss.
"	Ryzyko rozwoju kamieni żółciowych również zwiększa się wraz z szybkim lub dużym zmniejszeniem masy ciała.	"Ryzyko powstania kamieni żółciowych powiększa się również w przypadku nagłej lub znacznej utraty wagi.
"
LASER_40_seed-42_size-None	338	"Similarly, blood clots in the veins draining the brain can cause increased intracranial pressure (a disorder called venous sinus thrombosis).
"	Podobnie, skrzepy krwi w żyłach odprowadzających krew z mózgu mogą powodować wzrost ciśnienia wewnątrzczaszkowego (zaburzenie zwane zakrzepicą zatok żylnych).	"Podobnie, skrzepy krwi w żyłach, które odprowadzają krew z mózgu mogą być przyczyną podwyższonego ciśnienia wewnątrzczaszkowego (schorzenie nazywane zakrzepicą zatoki żylnej).
"
LASER_40_seed-42_size-None	339	"Does the presence of helicobacter pylori in the stomach increase the risk of developing stomach cancer?
"	Czy obecność bakterii Helicobacter pylori w żołądku zwiększa ryzyko rozwoju raka żołądka?	"Czy obecność Helicobacter pylori w żołądku podwyższa ryzyko powstania raka żołądka?
"
LASER_40_seed-42_size-None	340	"He is kept overnight and develops symptoms of alcohol withdrawal in the morning.
"	Lek podaje się w ciągu nocy i rano pojawiają się objawy abstynencji.	"W nocy zostaje przetrzymywany a objawy związane z odstawieniem alkoholu przejawiają się rano.
"
LASER_40_seed-42_size-None	341	"It is given to make you unconscious so you don't feel pain when you have surgery.
"	Lek podaje się w celu zniesienia przytomności, aby pacjent nie odczuwał bólu podczas zabiegu chirurgicznego.	"Podaje się, żeby nie odczuwał/a Pan/it bólu w czasie operacji, dzięki utracie świadomości, 
"
LASER_40_seed-42_size-None	342	"Cartilage exposure after auricular laceration can cause infection, erosive chondritis, and necrosis.
"	Narażenie na ścięgiel po usunięciu cewki moczowej może spowodować zakażenie, nadżelazowe zapalenie rąbków i martwicę.	"Ekspozycja chrząstki po skaleczeniu ucha może spowodować infekcję, erozyjne zapalenie chrząstki oraz martwicę.
"
LASER_40_seed-42_size-None	343	"Alpha thalassemia is a blood disorder that reduces the production of hemoglobin.
"	talasemia alfa jest chorobą krwi, która zmniejsza wytwarzanie hemoglobiny.	"Alfa talasemia to zaburzenie, które obniża produkcję hemoglobiny.
"
LASER_40_seed-42_size-None	344	"NICE remains committed to providing a replacement service for CKS and is currently reviewing its options.
"	Firma NICE nadal zajmuje się świadczeniem usług zastępczych dla CKS i aktualnie ocenia swoje możliwości.	"NICE zobowiązał się do wykonywania usług dla CKS i obecnie bada swoje możliwości.
"
LASER_40_seed-42_size-None	345	"She was given some injections after admission and another culture sample was taken, this time from blood.
"	Po przyjęciu pacjentka otrzymała kilka wstrzyknięć i pobrano ją z próbki innego pochodzenia, tym razem z krwi.	"Pacjentka najpierw dostała zastrzyki, po czym została pobrana następna próbka, tym razem z krwi.
"
LASER_40_seed-42_size-None	346	"You wonder if treatment with phenytoin would be of benefit in preventing recurrence of seizures in the A&E department.
"	Pacjent zastanawia się, czy leczenie fenytoiną będzie korzystne w zapobieganiu nawrotom napadów padaczkowych w oddziale A&E.	"Ciekawi Pana/ią, czy leczenie za pomocą fenytoiny będzie efektywne w zapobieganiu nawrotów ataków na pogotowiu.
"
LASER_40_seed-42_size-None	347	"Collagen is made to close the wound and as the healing takes place, an enzyme called collagenese is made, which removes the extra collagen.
"	Kolagen jest wytwarzany w celu zamknięcia rany i w trakcie gojenia rany wytwarzany jest enzym zwany kolagenem, który usuwa dodatkowy kolagen.	"Kolagen jest przeznaczony do zamknięcia rany, natomiast w procesie jej gojenia wytwarzany jest enzym nazwany kolagenazą, który usuwa nadmiar kolagenu.
"
LASER_40_seed-42_size-None	348	"However in this case is most likely due to default in medical therapy given to patient since the 1st episode of acute exacerbation.
"	Jednak w tym przypadku najprawdopodobniej wynika to z niewykorzystanej terapii podanej pacjentowi od pierwszego epizodu zaostrzenia choroby.	"Niemniej jednak w tym przypadku chodzi z największym prawdopodobieństwem o uchybienia trakcie terapii, którą pacjent otrzymał po pierwszym przypadku ostrego pogorszenia stanu zdrowia.
"
LASER_40_seed-42_size-None	349	"Severe nausea and vomiting may require hospitalization and intravenous fluids to prevent dehydration.
"	Ciężkie nudności i wymioty mogą wymagać hospitalizacji oraz podania płynów dożylnych w celu zapobiegania odwodnieniu.	"Uporczywe nudności oraz wymioty mogą wymagać hospitalizacji oraz dożylnego podania cieczy, aby nie doszło do odwodnienia organizmu.
"
LASER_40_seed-42_size-None	350	"A number of drugs used to treat medical conditions can trigger acute pancreatitis.
"	Wiele leków stosowanych w leczeniu chorób może wywołać ostre zapalenie trzustki.	"Wiele z lekarstw stosowanych w leczeniu różnych przyczyn może wywołać ostre zapalenie trzustki.
"
LASER_40_seed-42_size-None	351	"People who have already had SCA are at high risk of having it again.
"	Osoby, które wcześniej chorowały na SCA są narażone na wysokie ryzyko ponownego wystąpienia SCA.	"Osoby, u których wcześniej doszło do zatrzymanie akcji serca, mają podwyższony stan ryzyka, iż sytuacja może się powtórzyć.
"
LASER_40_seed-42_size-None	352	"This article discusses treatment options for people with chronic obstructive pulmonary disease.
"	W tym artykule omówiono opcje leczenia pacjentów z przewlekłą obturacyjną chorobą płuc.	"Niniejszy artykuł opisuje sposoby leczenia osób z ostrym stanem obstrukcyjnego schorzenia płuc.
"
