model_name	id	eng	prediction	groundtruth
Baseline_seed-666_size-150000	309	"It may appear that the baby does not like breastfeeding or breast milk.
"	Może się okazać, że niemowlę nie lubi karmienia piersią lub mleka matki.	"Może okazać się, że dziecko nie lubi być karmione piersią lu nie lubi mleka matki.
"
Baseline_seed-666_size-150000	310	"In the developing world, the most common cause of AR is rheumatic heart disease.
"	W krajach rozwijających się najczęstszą przyczyną wystąpienia reakcji niepożądanych jest choroba reumatoidalna serca.	"W krajach rozwijających się, najczęstszą przyczyną niedomykalności zastawki aortalnej jest reumatyczne schorzenie serca.
"
Baseline_seed-666_size-150000	311	"Therefore most children with rickets, have a normal to low calcium, low phosphorus, high parathyroid hormone and high alkaline phosphatase levels.
"	Dlatego u większości dzieci z drętmieniem prawidłowy do niskiego stężenie wapnia, niskiego stężenia fosforanów, dużego stężenia hormonu przytarczycowego i dużego stężenia fosfatazy zasadowej.	"Dlatego większość dzieci z krzywicą ma normalny a nawet niski poziom wapnia i fosforu oraz wysoki poziom hormonu przytarczycy i fosfatazy zasadowej.
"
Baseline_seed-666_size-150000	312	"The condition occurs mostly in women in the childbearing years.
"	Choroba występuje głównie u kobiet w wieku rozrodczym.	"Stan ten pojawia się u kobiet w okresie rozrodczym.
"
Baseline_seed-666_size-150000	315	"Your meter will measure how long it takes for the blood to form a clot and how much anticoagulant effect there is.
"	Metr oznacza, jak długo krew tworzy skrzep i jakie działanie przeciwzakrzepowe wywiera.	"Państwa narząd pomiarowy będzie stwierdzał, jak długo potrwa zanim krew wytworzy skrzep i jak duży jest przeciwkrzepliwy efekt.
"
Baseline_seed-666_size-150000	316	"However, research indicates that the SEC23B protein may have a unique function in developing red blood cells (erythroblasts).
"	Jednak badania wskazują, że białko SEC23B może mieć unikalną funkcję w tworzeniu krwinek czerwonych (erytroblastów).	"Badania jednak wykazują, iż proteina SEC23B może pełnić unikatową funkcję w rozwoju erytroblastów.
"
Baseline_seed-666_size-150000	317	"This is a plastic surgery risk that is not procedure specific and may be the result of unattended bleeding.
"	Jest to ryzyko związane z chirurgią plastyczną, które nie jest specyficzne dla danej procedury i może być wynikiem niekontrolowanego krwawienia.	"To należy do ryzyk operacji plastycznych, które nie są związane z procedurą, która nie jest specyficzna i może być rezultatem nieoczekiwanego/ nieleczonego krwawienia.
"
Baseline_seed-666_size-150000	318	"Therefore, US is more commonly used to screen for superficial or large fluid collections and collections within or adjacent to solid organs.
"	Z tego powodu US jest powszechnie stosowana w celu wykrywania powierzchniowych lub dużych gromad płynów oraz gromad wewnątrz lub w sąsiedztwie organów litych.	"Z tego powodu USG jest częściej stosowane do wyświetlenia powierzchownych lub rozległych złóż cieczy oraz złóż wewnątrz albo obok przylegających narządów miąższowych.
"
Baseline_seed-666_size-150000	319	"Although mild acne scars take sometime to disappear, usually about five to six weeks if using quality acne scar treatment products like Revitol's Acne gel.
"	Chociaż łagodne blizny trądziku ustępują zanim ustąpią, zazwyczaj trwają od piątego do szóstego tygodnia, jeśli stosuje się produkty lecznicze, takie jak Revitol’s Acne gel.	"Delikatne blizny po trądziku znikają zwykle po pięciu lub sześciu tygodniach, o ile stosujemy wysokiej jakości produkty pielęgnacyjne do trądziku, takie jak Acne gel marki Revitol.
"
Baseline_seed-666_size-150000	320	"There are many auditory problems that can lead to hearing loss and tinnitus.
"	Istnieje wiele problemów z słyszeniem, które mogą prowadzić do utraty słuchu i szumów uszu.	"Jest wiele problemów związanych ze słuchem, które mogą prowadzić do utraty słuchu oraz szumu w uszach.
"
Baseline_seed-666_size-150000	321	"There is no specific treatment available for this disease, and the prognosis is poor, with death usually occurring by age of 4 years.
"	Nie jest dostępne specyficzne leczenie tej choroby, a prognostyka jest słaba, a zgon zazwyczaj występuje przed ukończeniem 4 lat.	"Nie istnieje specyficzny sposób leczenia tego schorzenia a rokowania są słabe, do śmierci dochodzi zazwyczaj do czwartego roku życia.
"
Baseline_seed-666_size-150000	322	"The term aspiration pneumonia should be reserved for pneumonitis resulting from the altered clearance defenses noted above.
"	Określenie zapalenie płuc wywołane aspiracją należy zarezerwować na zapalenie płuc spowodowane zmienioną obroną przeciw klirensowi, o której mowa powyżej.	"Termin zachłystowe zapalenie płuc powinien być stosowany do zapalenia płuc, które powstaje w wyniku obniżonej zdolności oczyszczania opisanego powyżej.
"
Baseline_seed-666_size-150000	323	"A study with in-hospital cardiac arrest patients found LMA significantly less likely to cause regurgitation during CPR.
"	W badaniu z udziałem pacjentów z zatrzymaniem akcji serca w szpitalu stwierdzono istotnie mniejszą prawdopodobieństwo wystąpienia LMA w trakcie wykonywania zabiegu regurgitation.	"Badania pacjentów hospitalizowanych z zatrzymaniem akcji serca, że maska krtaniowa (LMA) obniży znacząco prawdopodobieństwo regurgitacji w czasie reanimacji.
"
Baseline_seed-666_size-150000	324	"No significant cellular atypia is seen routinely and usually a chronic subepithelial inflammatory infiltrate is noted.
"	Rutynowo nie obserwuje się znaczącej atopicy komórkowej i zwykle obserwuje się przewlekłą podkomorową infiltrację zapalną.	"Zwykle nie są widoczne oznaki znamiennej atypii komórkowej i zazwyczaj jest zarejestrowany przewlekły podnabłonkowy zapalny infiltrat.
"
Baseline_seed-666_size-150000	325	"In each case it was a challenge for us to arrive at a clinical diagnosis in the first glance, which was scrutinized with histopathological examination later on.
"	W każdym przypadku dla nas stanowiło wyzwanie ustalenie diagnozy klinicznej na pierwszy rzut oka, którą następnie przeanalizowano wraz z badaniem histopatologicznym.	"W każdym wypadku odkrycie klinicznej diagnozy po pierwszy oglądzie było dla nas wyzwaniem, co zostało później potwierdzone histopatologicznymi badaniami.
"
Baseline_seed-666_size-150000	326	"Is it possible to have a metastatic tumor without having a primary cancer?
"	Czy możliwe jest wystąpienie guza z przerzutami bez wystąpienia raka pierwotnego?	"Czy jest możliwe mieć guz przerzutowy bez raka pierwotnego?
"
Baseline_seed-666_size-150000	327	"The case in the video represents the most easy type of vocal cord paralysis to diagnose, where one vocal cord is immobile and located in the midline.
"	Przypadek przedstawiony w wideo przedstawia najłatwiej rozpoznany rodzaj porażenia pasma głosowego, w którym jeden pasmo głosowe jest unieruchomione i znajduje się w połowie linii.	"Przypadek widoczny na wideo przedstawia najłatwiejszy do zdiagnozowania typ paraliżu stron głosowych, gdzie jedna struna głosowa nie porusza się i znajduje się w średniej linii.
"
Baseline_seed-666_size-150000	328	"Chronic pancreatitis is often confused with acute pancreatitis because the symptoms are similar.
"	Przewlekłe zapalenie trzustki jest często mylone z ostrym zapaleniem trzustki, ponieważ objawy są podobne.	"Przewlekłe zapalenie trzustki jest często mylone z ostrym zapaleniem trzustki, ponieważ objawy są podobne.
"
Baseline_seed-666_size-150000	329	"Most ulcers can be healed with medications.
"	Większość owrzodzeń może być wyleczona lekami.	"Większość wrzodów może być wyleczonych za pomocą lekarstw.
"
Baseline_seed-666_size-150000	330	"The causes of acute abdominal pain in children will be discussed in this review.
"	W tym przeglądzie omówiono przyczyny ostrego bólu brzucha u dzieci.	"Przyczyny ostrego bólu brzucha dzieci będą omówione w niniejszym opisie.
"
Baseline_seed-666_size-150000	331	"A peptic ulcer in the stomach is called a gastric ulcer.
"	Wrzód żołądka w żołądku nazywa się wrzód żołądka.	"Wrzód trawienny w jamie brzusznej jest nazywany wrzodem żołądka.
"
Baseline_seed-666_size-150000	332	"Total hip replacement (THR) for painful arthritis is one of the most successful operations in modern surgery.
"	Całkowita zmiana stawu biodrowego (THR) w leczeniu bolesnego zapalenia stawu biodrowego jest jedną z najbardziej udanych operacji w chirurgii współczesnej.	"Całkowita wymiana stawu biodrowego ze względu na bolesność zapalenia stawów należy do jednej z najbardziej skutecznej operacji w nowoczesnej chirurgii.
"
Baseline_seed-666_size-150000	333	"The glycine receptor is most abundant in nerve cells (neurons) in the spinal cord and the part of the brain that is connected to the spinal cord (the brainstem).
"	Receptor glicyny występuje w największym stopniu w komórkach nerwowych (neuronach) w rdzeniu kręgowym i w części mózgu połączonej z rdzenicą kręgową (sztynie mózgowej).	"Receptor glicynowy najczęściej spotykany jest w komórkach nerwowych (neuronach) w rdzeniu kręgowym i części mózgu, która jest połączona z rdzeniem (pień mózgowy).
"
Baseline_seed-666_size-150000	334	"A multidisciplinary team approach is recommended in approaching patients with symptomatic AS.
"	W przypadku zbliżania się do pacjentów z objawową AS zaleca się wielodyscyplinarny zespółowy sposób postępowania.	"W przypadku pacjentów z objawowym zwężeniem aorty jest zalecane podejście multidyscyplinarne - różnych zespołów lekarzy. 
"
Baseline_seed-666_size-150000	336	"RandyAmy.com responses should never be used as a substitute for advice from a qualified professional.
"	Odpowiedzi RandyAmy.com nigdy nie powinny zastępować porady od wykwalifikowanego personelu medycznego.	"Odpowiedzi na RandyAmy.com nigdy nie powinny zastępować porad uprawnionego specjalisty.
"
Baseline_seed-666_size-150000	337	"The risk for developing gallstones also increases with quick weight loss or a large weight loss.
"	Ryzyko rozwoju kamieni żółciowych zwiększa się również wraz z szybką utratą masy ciała lub dużą utratą masy ciała.	"Ryzyko powstania kamieni żółciowych powiększa się również w przypadku nagłej lub znacznej utraty wagi.
"
Baseline_seed-666_size-150000	338	"Similarly, blood clots in the veins draining the brain can cause increased intracranial pressure (a disorder called venous sinus thrombosis).
"	Podobnie, skrzepy krwi w żyłach wywodzących mózg mogą powodować podwyższenie ciśnienia wewnątrzczaszkowego (zaburzenia zwane zakrzepicą zatokowego żyły).	"Podobnie, skrzepy krwi w żyłach, które odprowadzają krew z mózgu mogą być przyczyną podwyższonego ciśnienia wewnątrzczaszkowego (schorzenie nazywane zakrzepicą zatoki żylnej).
"
Baseline_seed-666_size-150000	339	"Does the presence of helicobacter pylori in the stomach increase the risk of developing stomach cancer?
"	Czy obecność bakterii Helicobacter pylori w żołądku zwiększa ryzyko rozwoju raka żołądka?	"Czy obecność Helicobacter pylori w żołądku podwyższa ryzyko powstania raka żołądka?
"
Baseline_seed-666_size-150000	340	"He is kept overnight and develops symptoms of alcohol withdrawal in the morning.
"	Stosuje się go przez noc i rano pojawiają się objawy odstawienia alkoholu.	"W nocy zostaje przetrzymywany a objawy związane z odstawieniem alkoholu przejawiają się rano.
"
Baseline_seed-666_size-150000	341	"It is given to make you unconscious so you don't feel pain when you have surgery.
"	Jest on podawany w celu ustąpienia przytomności pacjenta w celu uniknięcia bólu po zabiegu chirurgicznym.	"Podaje się, żeby nie odczuwał/a Pan/it bólu w czasie operacji, dzięki utracie świadomości, 
"
Baseline_seed-666_size-150000	342	"Cartilage exposure after auricular laceration can cause infection, erosive chondritis, and necrosis.
"	Ekspozycja na ścięgiel po rozszczepieniu cewki moczanowej może spowodować zakażenie, erozyjne zapalenie śledziony i martwicę.	"Ekspozycja chrząstki po skaleczeniu ucha może spowodować infekcję, erozyjne zapalenie chrząstki oraz martwicę.
"
Baseline_seed-666_size-150000	343	"Alpha thalassemia is a blood disorder that reduces the production of hemoglobin.
"	Talassemia alfa jest chorobą krwi, która zmniejsza wytwarzanie hemoglobiny.	"Alfa talasemia to zaburzenie, które obniża produkcję hemoglobiny.
"
Baseline_seed-666_size-150000	344	"NICE remains committed to providing a replacement service for CKS and is currently reviewing its options.
"	NICE nadal zobowiązuje się do zapewnienia usługi zastępczej dla CKS i aktualnie przeanalizuje swoje opcje.	"NICE zobowiązał się do wykonywania usług dla CKS i obecnie bada swoje możliwości.
"
Baseline_seed-666_size-150000	345	"She was given some injections after admission and another culture sample was taken, this time from blood.
"	Po przyjęciu pacjentka otrzymywała kilka wstrzyknięć, po czym pobrano kolejną próbkę, tym razem ze krwi.	"Pacjentka najpierw dostała zastrzyki, po czym została pobrana następna próbka, tym razem z krwi.
"
Baseline_seed-666_size-150000	346	"You wonder if treatment with phenytoin would be of benefit in preventing recurrence of seizures in the A&E department.
"	Pacjent zastanawia się, czy leczenie fenytoiną byłoby korzystne w zapobieganiu nawrotom napadów padaczkowych w oddziale A&E.	"Ciekawi Pana/ią, czy leczenie za pomocą fenytoiny będzie efektywne w zapobieganiu nawrotów ataków na pogotowiu.
"
Baseline_seed-666_size-150000	347	"Collagen is made to close the wound and as the healing takes place, an enzyme called collagenese is made, which removes the extra collagen.
"	kolagen jest wytwarzany w celu zamknięcia rany i w miarę procesu gojenia enzym o nazwie kolagen jest wytwarzany, który usuwa dodatkowy kolagen.	"Kolagen jest przeznaczony do zamknięcia rany, natomiast w procesie jej gojenia wytwarzany jest enzym nazwany kolagenazą, który usuwa nadmiar kolagenu.
"
Baseline_seed-666_size-150000	348	"However in this case is most likely due to default in medical therapy given to patient since the 1st episode of acute exacerbation.
"	Jednak w tym przypadku jest to najprawdopodobniej spowodowane brakiem leczenia pacjenta od pierwszego epizodu ostrej zaostrzenia choroby.	"Niemniej jednak w tym przypadku chodzi z największym prawdopodobieństwem o uchybienia trakcie terapii, którą pacjent otrzymał po pierwszym przypadku ostrego pogorszenia stanu zdrowia.
"
Baseline_seed-666_size-150000	349	"Severe nausea and vomiting may require hospitalization and intravenous fluids to prevent dehydration.
"	Ciężkie nudności i wymioty mogą wymagać hospitalizacji oraz podania płynów dożylnych w celu zapobiegania odwodnieniu.	"Uporczywe nudności oraz wymioty mogą wymagać hospitalizacji oraz dożylnego podania cieczy, aby nie doszło do odwodnienia organizmu.
"
Baseline_seed-666_size-150000	350	"A number of drugs used to treat medical conditions can trigger acute pancreatitis.
"	Wiele leków stosowanych w leczeniu chorób może wywołać ostre zapalenie trzustki.	"Wiele z lekarstw stosowanych w leczeniu różnych przyczyn może wywołać ostre zapalenie trzustki.
"
Baseline_seed-666_size-150000	351	"People who have already had SCA are at high risk of having it again.
"	Osoby, które uprzednio chorowały na SCA, są w grupie wysokiego ryzyka wystąpienia ponownej choroby.	"Osoby, u których wcześniej doszło do zatrzymanie akcji serca, mają podwyższony stan ryzyka, iż sytuacja może się powtórzyć.
"
Baseline_seed-666_size-150000	352	"This article discusses treatment options for people with chronic obstructive pulmonary disease.
"	W tym artykule omówiono opcje leczenia u osób z przewlekłą obturacyjną chorobą płuc.	"Niniejszy artykuł opisuje sposoby leczenia osób z ostrym stanem obstrukcyjnego schorzenia płuc.
"
Baseline_seed-666_size-150000	353	"An enzyme called palmitoyl-protein thioesterase has been shown to be insufficiently active in the infantile form of Batten disease (this condition is now referred to as CLN1).
"	Wykazano, że enzym o nazwie palmitoyloproteinowa teoesteraza jest niewystarczająco aktywny w postaci dziecięcej choroby (obecnie ta choroba nazywana jest CLN1).	"Zostało wykazane, iż enzym nazwany palmityol - proteina tioesterazy nie jest wystarczająco aktywna w przypadku dziecięcej formy choroby Battena (stan ten obecnie nazywany jest CLN1).
"
Baseline_seed-666_size-150000	354	"Dr Yates is experienced in soft tissue fillers as well as complete facial rejuvenation providing service to the Salt Lake City metro area in Utah.
"	Posiada doświadczenie w leczeniu wypełniaczy tkanek miękkich oraz w zabiegach całkowitego odmłodzenia twarzy, zapewniając usługi w obszarze metrowa w Salt Lake City w stanie Utah.	"Dr Yates ma doświadczenia z wypełnianiem miękkimi tkankami, jak i również z całkowitym odmłodzeniem twarzy. Swoje usługi wykonuje w regionie Salt Lake City w stanie Utah.
"
Baseline_seed-666_size-150000	355	"These two studies were used to answer the three part question.
"	Te dwa badania wykorzystano do odpowiedzi na trzy częściowe pytanie.	"Niniejsze dwa badania zostały wykorzystane do odpowiedzi na pytanie składające się z trzech części.
"
Baseline_seed-666_size-150000	356	"Nevertheless, because so many people in the world are infected with H. pylori, it is considered to be an important cause of stomach cancer.
"	Niemniej jednak, ze względu na to, że na świecie zakażono tak wiele osób H. pylori, uważa się, że jest to ważna przyczyna raka żołądka.	"Ponieważ na całym świecie istnieje pokaźna liczba osób, która zakażona jest H. pylori, uważa się, że może stanowić on istotną przyczyną raka żołądka.
"
Baseline_seed-666_size-150000	357	"Information prescriptions for patients can be found at MedlinePlus for these topics: Whooping Cough and Immunization.
"	Informacje dla pacjentów dostępne są w witrynie MedlinePlus w następujących dziedzinach: kaszel w klatce piersiowej i szczepienie.	"Na MedlinePlus pacjenci mogą znaleźć informacje na temat: Koklusz oraz Immunizacja.
"
Baseline_seed-666_size-150000	359	"For all these patients, the local cardiac surgeon and interventional cardiologist determined that equivalent anatomical revascularization could be achieved with either treatment.
"	W przypadku wszystkich tych pacjentów miejscowy chirurg kardiologiczny i kardiolog interwencyjny ustalił, że równoważną rewaskularyzację anatomiczną można osiągnąć w każdym z tych leków.	"W przypadku wszystkich tych pacjentów, miejscowy kardiochirurg oraz interweniujący kardiolog stwierdzili, że oba sposoby leczenia osiągną równorzędne wyniki w rewaskularyzacji anatomicznej.
"
Baseline_seed-666_size-150000	360	"If any of the bile ducts remain blocked for a significant period of time, severe damage or infection can occur in the gallbladder, liver, or pancreas.
"	Jeśli którykolwiek z przewodzeń żółciowych pozostanie zablokowany przez znaczny okres czasu, może dojść do ciężkiego uszkodzenia lub zakażenia w pęcherzyku żółciowym, wątrobie lub trzustce.	"Jeżeli, któryś z przewodów żółciowych będzie zablokowany przez dłuższy okres czasu, wtedy może dojść do uszkodzenia lub infekcji w woreczku żółciowym, wątrobie albo trzustce.
"
Baseline_seed-666_size-150000	361	"Infective endocarditis (IE) is treated with antibiotics and sometimes with heart surgery.
"	Zakaźne zapalenie wsierdzia jest leczone antybiotykami, a czasami zabiegami chirurgicznymi na sercu.	"Infekcyjne zapalenie wsierdzia jest leczone antybiotykami a czasami poprzez operację serca.
"
Baseline_seed-666_size-150000	363	"The frequency with which asymptomatic arrhythmias occur in patients with these arrhythmias is unknown.
"	Częstość występowania bezobjawowych zaburzeń rytmu serca u pacjentów z tymi zaburzeniami jest nieznana.	"Częstotliwość z jaką występuje bezobjawowa arytmia u pacjentów z taką arytmię nie jest znana.
"
Baseline_seed-666_size-150000	364	"Type 1 Gaucher disease is the most common form of this condition.
"	Choroba Gauchera typu 1 jest najczęstszą postacią tego schorzenia.	"Schorzenie Gauchera typu 1 jest najczęstszą formą tego typu schorzenia. 
"
Baseline_seed-666_size-150000	365	"The prodrome phase signals that an episode of nausea and vomiting is about to begin.
"	Faza prodromu wskazuje na zbliżający się epizod nudności i wymiotów.	"Okres prodromalny choroby sygnalizuje, że zbliżają się nudności oraz wymioty.
"
Baseline_seed-666_size-150000	366	"Chickenpox can lead to more serious problems like skin infections, swelling of the brain, and pneumonia.
"	Pokrzywka może prowadzić do poważnych zakażeń, takich jak zakażenia skóry, obrzęk mózgu i zapalenie płuc.	"Ospa może doprowadzić do wielu bardziej poważnych problemów, takich jak infekcja skóry, obrzęk mózgu oraz zapalenie płuc.
"
Baseline_seed-666_size-150000	368	"Read more plastic surgery procedures info before deciding if its the best option for you.
"	Należy zapoznać się z informacjami dotyczącymi zabiegów chirurgicznych przed podjęciem decyzji, czy jest to dla pacjenta najlepsza opcja.	"Prosimy przeczytać więcej informacji na temat procedur dotyczących operacji plastycznych przed podjęciem decyzji, czy stanowi ono dla Państwa najlepszą opcję.
"
Baseline_seed-666_size-150000	369	"Older children and adults can also get the infection if they haven't already had the disease.
"	Dzieci w podeszłym wieku i osoby dorosłe mogą również zostać zakażone, jeśli nie były już zakażone.	"Starsze dzieci oraz dorośli mogą również zostać dotknięci tą infekcją, jeżeli do tej pory jej nie mieli.
"
Baseline_seed-666_size-150000	370	"The symptomatic treatment of the pulmonary embolism rests on the treatment of the serious arterial hypotension, on the painkillers and the oxygen.
"	Objawowe leczenie zatorowości płucnej polega na leczeniu ciężkiego niedociśnienia tętniczego, leków przeciwbólowych i tlenu.	"Leczenie objawowe zatoru płuc polega na leczeniu poważnego podciśnienia tętniczego, lekach przeciwbólowych oraz dostępie tlenu.
"
Baseline_seed-666_size-150000	371	"Elderly patients with severe aortic stenosis may have a worse prognosis.
"	U pacjentów w podeszłym wieku z ciężką stenozą aortalną może być gorszy rok.	"Starsi pacjenci z poważnym zwężeniem aorty mogą mieć gorsze prognozy.
"
Baseline_seed-666_size-150000	372	"There is an entity called ESBL (extended spectrum beta-lactamase) producers.
"	Istnieje podmiot o nazwie producenci ESBL (beta-laktamazy o przedłużonym spektrum działania).	"Znajduje się tam produktywna beta-laktamaza o rozszerzonym spektrum (ESBL).
"
Baseline_seed-666_size-150000	373	"In addition, the Center participates in drug studies that allow patients to benefit from investigational treatments and therapies prior to FDA approval.
"	Ponadto Centrum uczestniczy w badaniach nad lekami, które pozwalają pacjentom na korzyści z leczenia doświadczalnego i terapii przed uzyskaniem pozwolenia FDA.	"Centrum w dodatku bierze udział w badaniach nowych lekarstw, co umożliwia pacjentom skorzystać z leczenia oraz terapii zanim zostaną one zaakceptowana przez FDA.
"
Baseline_seed-666_size-150000	374	"The CDAN1 gene is located on the long (q) arm of chromosome 15 at position 15.2.
"	Gen CDAN1 znajduje się na ramieniu długiej (q) chromosomu 15 w pozycji 15,2.	"Gen CDAN1 znajduje się na długim (q) ramieniu chromosomu 15 w pozycji15.2.
"
Baseline_seed-666_size-150000	376	"He has authored books on collagen lip injection and facial collagen injections.
"	Jest autorem publikacji dotyczących kolagenu wstrzykiwania do warg i wstrzyknięć kolagenu do twarzy.	"Jest autorem książek na temat zastrzyków kolagenowych stosowanych do warg oraz twarzy.
"
Baseline_seed-666_size-150000	377	"Patients chronically infected with H. pylori frequently develop gastric and duodenal ulcer disease, especially the latter.
"	U pacjentów z przewlekłym zakażeniem H. pylori często rozwija się choroba wrzodowa żołądka i dwunastnicy, zwłaszcza ta ostatnia.	"U pacjentów z przewlekłą infekcją H. pylori dochodzi często do powstania wrzodów żołądka, a zwłaszcza wrzodów dwunastnicy.
"
Baseline_seed-666_size-150000	378	"Using PCR as a reference method, the sensitivity of the RPS Adeno Detector increased to 89% and the specificity increased to 94%.
"	Stosując metodę referencyjną PCR, czułość RPS Adeno Detector zwiększyła się do 89%, a swoistość zwiększyła się do 94%.	"Stosując łańcuchową reakcję polimerazy (PCR) jako metodę referencyjną, wrażliwość/ skuteczność RPS Adeno Detector wzrosła do 89%, a precyzyjność wzrosła do 94%.
"
Baseline_seed-666_size-150000	379	"The saposin C protein works with the enzyme beta-glucocerebrosidase to break down another sphingolipid called glucocerebroside.
"	Białko C sapozyny działa z enzymem beta-glukocerebrozydazą w celu rozkładu innego sfengolipidu zwanego glukocerebrozydem.	"Sapozyna C - proteina, która działa z enzymem beta-glucocerebrosidase powodując rozpad innego sfingolipidu nazywanego glucocerebroside.
"
Baseline_seed-666_size-150000	380	"Three patients were hypertensive, and three of the four had been diagnosed with age-related macular degeneration.
"	Trzech pacjentów miało nadciśnienie tętnicze, a u trzech z czterech rozpoznano zależną od wieku zwyrodnienie plamki żółtej.	"Trzech pacjentów miało podwyższone ciśnienie, natomiast u trzech z czterech odkryto zwyrodnienie plamki żółtej związane z ich wiekiem.
"
Baseline_seed-666_size-150000	381	"In this study, all children who were admitted to the emergency department with chest pain were evaluated prospectively.
"	W badaniu tym oceniono prospektywnie wszystkie dzieci, które zostały przyjęte na oddział ratunkowy z bólem w klatce piersiowej.	"W niniejszych badaniach stan zdrowia wszystkich dzieci z bólem w klatce piersiowej, które zostały zbadane na pogotowiu, został oceniony jako perspektywiczny.
"
Baseline_seed-666_size-150000	382	"However, it can cause radiation retinopathy, which can result in inadequate circulation of blood and neovascularization (development of abnormal blood vessels) in the retina.
"	Jednakże może ona powodować retinopatię promieniotwórczą, co może spowodować niedostateczny krążenie krwi i nowonaczyniowość (rozwój nieprawidłowych naczyń krwionośnych) siatkówki.	"Niemniej jednak może to spowodować retynopatię popromienną, która może przerodzić się w nieprawidłowe krążenie krwi oraz neowaskularyzację (rozwój chorobliwych naczyń krwionośnych) w siatkówce.
"
Baseline_seed-666_size-150000	383	"In many instances, these findings allow researchers to develop innovative strategies for preventing or slowing the progress of genetic eye diseases.
"	W wielu przypadkach wyniki tych badań pozwalają na opracowanie innowacyjnych strategii zapobiegania lub spowalniania postępu chorób genetycznych oczu.	"W wielu przypadkach te odkrycia umożliwiają naukowcom rozwinąć innowacyjne strategie zapobiegające albo zwalniające rozwój genetycznego schorzenia oczu.
"
Baseline_seed-666_size-150000	385	"Because of the protuberant nature of the ear, most traumatic lacerations involve the auricle; a laceration may, however, extend into the external auditory canal.
"	Ze względu na występowanie pęcherzyków w uchu, większość przebarwień urazowych dotyczy okrężnicy; przebarwienie może jednak przenikać do zewnętrznego kanału słuchowego.	"Ponieważ ucho jest narządem wystającym, większość urazów traumatycznych obejmuje małżowinę uszną; skaleczenie może jednak rozszerzyć się do zewnętrznego przewodu słuchowego.
"
Baseline_seed-666_size-150000	386	"At delivery, the discontinuation of opioids from the maternal circulation can lead to a constellation of withdrawal symptoms known as the neonatal abstinence syndrome (NAS).
"	Po porodzie przerwanie podawania opioidów w krążeniu matczynym może prowadzić do pojawienia się zespołu abstynencji noworodkowej (ang. newonatal abstinence syndrome, NAS).	"W czasie porodu może odstawienie opioidów i ich nieobecność w krwi spowodować objawy odstawienne znane jako zespół odstawienia u noworodka (NAS).
"
Baseline_seed-666_size-150000	387	"The indications of the renal haemodialysis (dialysis) are the acute renal insufficiency and the chronic renal insufficiency in case of an oedema of the organs.
"	Wskazania do hemodializy nerkowej (dializy) to ostra niewydolność nerek i przewlekła niewydolność nerek w przypadku obrzęku narządów.	"Wskazaniami do wykonania hemodializy nerek (dializa) są ostra lub przewlekła niewydolność nerek w przypadku obrzęku tych narządów.
"
Baseline_seed-666_size-150000	388	"This dilation of the pulmonary arterial beds reduces the increased pulmonary arterial pressure evident in PAH.
"	Rozszerzenie się łóżek tętniczych płuc zmniejsza podwyższone ciśnienie tętnicze w płucach, widoczne w PAH.	"Takie rozszerzenie naczyń łożyska tętniczego płuc zmniejsza podwyższone ciśnienie w tętnicy płucnej przejawiające się w nadciśnieniu tętniczym.
"
Baseline_seed-666_size-150000	389	"Any unexplained fever lasting more than 10 days, in a patient carrier of a cardiac murmur, must induce the diagnosis of infectious endocarditis until proof of the contrary.
"	Każda niewyjaśniona gorączka utrzymująca się dłużej niż 10 dni u pacjenta będącego nosicielem szmeru serca musi powodować rozpoznanie zakaźnego zapalenia wsierdzia do momentu potwierdzenia przeciwnej sytuacji.	"Jakakolwiek niewytłumaczalna przyczyna gorączki trwającej ponad 10 dni, u pacjentów ze szmerem sercowym musi być zdiagnozowana jako infekcyjne zapalenie wsierdzia aż do czasu jej zakwestionowania.
"
Baseline_seed-666_size-150000	390	"An ECG is performed and she is diagnosed with paroxysmal supraventricular tachycardia.
"	Wykonuje się EKG i rozpoznaje u niej częstoskurcz nadkomorowy paroxysmalny.	"Badanie EKG są wykonywane, jeżeli pacjentka ma diagnozę: napadowa tachykardia nadkomorowa.
"
Baseline_seed-666_size-150000	391	"However, in time, a fibrosis of the heart muscle occurs, disrupting the evolution of this illness and resulting in a lowering of the systolic output.
"	Jednakże wraz z upływem czasu dochodzi do zwłóknienia mięśnia sercowego, co zakłóca rozwój tej choroby i prowadzi do zmniejszenia wydolności skurczowej.	"Jednak po jakimś okresie dochodzi do zwłóknienia mięśnia sercowego, co narusza rozwój tego schorzenia, a w jego wyniku dochodzi do zmniejszenia objętości wyrzutowej.
"
Baseline_seed-666_size-150000	393	"You will find you can go back to do all the things you used to do, the walking, the activities, the hobbies and the jobs, without pain.
"	Uzyskuje się pewność, że można bez bólu powrócić do dotychczasowych założeń, takich jak chodzenie, aktywność, hobby i praca.	"Stwierdzi Pan/i, że jest w stanie ponownie wykonywać wszystko to, co robił/a Pan/i wcześniej: spacery, różnego rodzaje czynności, hobby oraz pracę zawodową - i to bez uczucia bólu.
"
Baseline_seed-666_size-150000	395	"When symptoms do occur, you may have stomach and back pain, feel nauseous, and may vomit.
"	Jeśli wystąpią takie objawy, może wystąpić ból brzucha i pleców, nudności i wymioty.	"Kiedy pojawią się symptomy, mogą Państwo mieć ból brzucha, kręgosłupa, odczuwać mdłości i wymiotować.
"
