model_name	id	eng	prediction	groundtruth
LABSE_80_seed-42_size-None	431	"Shorter cuts, compared to a traditional face lift, are made in the temple and in front of the ears.
"	Krótsze przecięcia, w porównaniu z tradycyjnym podnoszeniem twarzy, są wykonywane w tempie i przed uszami.	"Krótsze cięcia w porównaniu z tradycyjnym facelifingiem przeprowadza się na skroniach oraz w miejscu przed uszami.
"
LABSE_80_seed-42_size-None	432	"A significant amount of confusing terminology is used when discussing pancreatitis, including acute and subacute fluid collections.
"	Podczas dyskusji na temat zapalenia trzustki stosuje się znaczną ilość mylącej terminologii, w tym ostre i podostre pobrania płynów.	"W dyskusjach o zapaleniu trzustki występuje wielka ilość niejednoznacznie rozumianej terminologii, łącznie z ostrym oraz podostrym gromadzeniem się cieczy.
"
LABSE_80_seed-42_size-None	433	"Some individuals with Simpson-Golabi-Behmel syndrome do not have identified mutations in the GPC3 gene.
"	U niektórych osób z zespołem Simpsona- Golabiego- Behmela nie stwierdzono mutacji genu GPC3.	"U niektórych osób z zespołem Simpson-Golabi-Behmel nie zostały stwierdzone mutacje w genie GPC3.
"
LABSE_80_seed-42_size-None	436	"The pain was insidious in onset and started 6 years back.
"	Ból był podstępny w początku i rozpoczął się 6 lat temu.	"Przejawy bólu były na początku skryte/ podstępne, i zaczęły się przed 6 laty.
"
LABSE_80_seed-42_size-None	437	"A loss of two of the four alpha-globin alleles results in alpha thalassemia trait.
"	Utrata dwóch z czterech alleli alfa-globinowych powoduje cechy talasemii alfa.	"Strata dwóch z czterech alleli alfa-globiny powoduje rozwój alfa cech talasemii.
"
LABSE_80_seed-42_size-None	438	"Allina Care Navigation Help Desk is committed to going beyond your medical needs - making it easier to stay in control.
"	Allina Care Navigation Help Desk zobowiązuje się do przekraczania wymagań medycznych – ułatwiając kontrolę nad pacjentką.	"Dział pomocy technicznej spółki Allina zobowiązał się do wychodzenie Państwu naprzeciw, jeżeli chodzi o potrzeby medyczne - umożliwiając pacjentom bycie pod nieustanną kontrolą.
"
LABSE_80_seed-42_size-None	440	"The symptoms of Fanconi's syndrome include high levels of glucose, amino acids, citrate, and phosphate in the urine, as well as vitamin D deficiency and low blood-potassium.
"	Do objawów zespołu Fankoniego należą wysokie stężenie glukozy, aminokwasów, cytrynianu i fosforanu w moczu, niedobór witaminy D oraz niewielkie stężenie potasu we krwi.	"Symptomy zespołu Fanconiego obejmują wysoki poziom glukozy, aminokwasów, cytrynianów i fosforanów w moczu, niedoboru witaminy D oraz niski poziom potasu w krwi.
"
LABSE_80_seed-42_size-None	441	"Then move forward, lifting your operated leg so that the heel of your foot will touch the floor first.
"	Następnie przenieść się naprzód, podnosząc podawaną nogę tak, aby podpatka stopy najpierw dotykała podłogi.	"Potem należy wykonać ruch doprzodu podnosząc swoją operowaną nogę, tak aby najpierw dotknęła się podłogi pięta.
"
LABSE_80_seed-42_size-None	442	"The infection can cause breathing problems, pneumonia, brain damage, and even death.
"	Zakażenie może powodować problemy z oddychaniem, zapalenie płuc, uszkodzenie mózgu, a nawet śmierć.	"Infekcja może spowodować problemy z oddychaniem, zapalenie płuc, uszkodzenie mózgu a nawet śmierć.
"
LABSE_80_seed-42_size-None	443	"The different quantitative CMV DNA assays and their clinical utility will be reviewed here.
"	Przeanalizuje się tutaj różne ilościowe testy DNA CMV oraz ich przydatność kliniczną.	"Przegląd różnych ilościowych testów CMV DNA oraz ich użyteczność kliniczna znajdują się tutaj.
"
LABSE_80_seed-42_size-None	444	"Breast implant surgery has been embraced by millions of women around the globe, despite the medical and social controversies surrounding the procedure.
"	Leczenie implantem piersiowym zostało przyjęte przez miliony kobiet na całym świecie, pomimo sporów medycznych i społecznych związanych z procedurą.	" Pomimo zdrowotnych i socjalnych kontrawersji dotyczących operowanie implantów piersiowych, operacje tego typu dotyczą milionów kobiet na całym świecie.
"
LABSE_80_seed-42_size-None	446	"Sclerotherapy followed by liver transplantation is the treatment of choice for patients with acute hemorrhage from esophageal varices and end-stage liver disease.
"	Skleroterapia, po której następuje przeszczep wątroby, jest leczeniem najczęściej stosowanym u pacjentów z ostrym krwawieniem z powodu zakrzepów przełyku i schyłkową chorobą wątroby.	"Skleroterapia, po której dokonuje się transplantacji wątroby to leczenie z wyboru dla pacjentów z ostrym krwawieniem z żylaków w przełyku oraz schorzeniem wątroby w stanie schyłkowym.
"
LABSE_80_seed-42_size-None	449	"Adhesions, hernias, and large bowel cancer are the most common causes of obstruction, as well as of bowel ischemia, necrosis, and perforation.
"	Adhezje, przebytki i rak dużej jelitówki są najczęstszymi przyczynami obturacji, a także niedokrwistości jelit, martwicy i perforacji.	"Zrosty, przepukliny oraz rak jelita grubego są najczęstszymi przyczynami niedrożności, a także niedokrwienia jelita, martwicy i perforacji.
"
LABSE_80_seed-42_size-None	451	"Coronary artery perfusion (TIMI grade 3) at 90 minutes was also a significant predictor of 30-day survival (P<.01).
"	Perfuzja tętnic wieńcowych (TIMI stopień 3) w ciągu 90 minut była również istotnym wskaźnikiem przeżycia 30-dniowego (P<,01).	"Perfuzja tętnicy wieńcowej (TIMI 3 stopień) w 90-tej minucie była również ważnym wskaźnikiem 30-dniowego utrzymania się przy życiu (P<.01).
"
LABSE_80_seed-42_size-None	452	"You want to ensure a long, pain-free life for your hip replacement.
"	Pragnie się zapewnić długi, bezbolestny okres życia po substytucji biodra.	"Chcą Państwo zapewnić długą i bezbolesną żywotność dla implantów stawu biodrowego.
"
LABSE_80_seed-42_size-None	454	"Their operated extremity is very stable, so that patients with hip arthrodesis may do also a heavy work.
"	Ich operowana kończyna jest bardzo stabilna, dzięki czemu pacjenci z artrodezą biodra mogą także wykonywać ciężką pracę.	"Kończyna po operacji jest bardzo stabilna, tak więc pacjenci z artrodezą stawu biodrowego mogą wykonywać również ciężkie prace.
"
LABSE_80_seed-42_size-None	455	"The term ""dyserythropoietic"" in the name of this condition means abnormal red blood cell formation.
"	"Termin ""dyserytropoetyczny"" w nazwie tego schorzenia oznacza nieprawidłowe tworzenie się krwinek czerwonych."	"Z samej nazwy określenia ""dyserythropoietic"" wynika, iż chodzi o zaburzenia w tworzeniu krwinek czerwonych.
"
LABSE_80_seed-42_size-None	456	"This effect was significant in two of the retrospective studies and approaching significance in the prospective multicentre trial.
"	Wpływ ten był znaczący w dwóch badaniach retrospektywnych, a zbliżające się znaczenie w potencjalnym badaniu wieloośrodkowym.	"Efekt ten był znaczący w dwóch z badań retrospektywnych oraz w podejściu do jego rangi w prospektywnym wieloośrodkowym badaniu.
"
LABSE_80_seed-42_size-None	457	"The Guided Care Nurse coordinates the efforts of all health care professionals who treat Guided Care patients across health settings.
"	Pielęgniarka z grupy Guided Care koordynuje wysiłki wszystkich pracowników służby zdrowia, którzy leczą pacjentów z grupy Guided Care w różnych środowiskach medycznych.	"Pielęgniarz/pielęgniarka (Guided Care Nurse) koordynuje pracę wszystkich pracowników medyczynych, którzy leczą i prowadzą pacjentów Guided Care w czasie ich leczenia.
"
LABSE_80_seed-42_size-None	459	"The definition, differential diagnosis, and general approach to the patient with dyspepsia will be reviewed here.
"	Tutaj zostanie podana definicja, rozpoznanie różnicowe oraz ogólne podejście do pacjenta z dyspepsją.	"Definicja, różnorodne diagnozy oraz ogólne podejście do pacjenta z dyspepsją zostanie omówione tutaj. 
"
LABSE_80_seed-42_size-None	460	"Does the new angiotensin converting enzyme inhibitor cilazapril prevent restenosis after percutaneous transluminal coronary angioplasty?
"	Czy cylazapryl, nowy inhibitor enzymu konwertującego angiotensynę, zapobiega restynozie po wykonaniu przezskórej angioplastyki wieńcowej?	"Czy nowy inhibitor enzymu konwertującego angiotensynę cilazapryl zapobiega restenozie po przezskórnej śródnaczyniowej angioplastyce wieńcowej?
"
LABSE_80_seed-42_size-None	461	"About 1% of people with H pylori will develop gastric cancer during their lifetime.
"	U około 1% osób z H pylori wystąpi rak żołądka w trakcie ich życia.	"U około 1% osób z obecnością bakterii H. pylori w ciągu życia wytworzy się rak żołądka.
"
LABSE_80_seed-42_size-None	462	"In people with TSC1-related tuberous sclerosis complex, a second TSC1 gene mutation typically occurs in multiple cells over an affected person's lifetime.
"	U osób z zespołem stwardnienia przepukłego związanego z TSC1 typowo mutacja drugiego genu TSC1 występuje w wielu komórkach przez cały okres życia osoby dotkniętej.	"U osób z zespołem stwardnienia guzowatego związanym z TSC1, druga mutacja genu TSC1 występuje z reguły w wielu złożonych komórkach w przebiegu życia pacjentów.
"
LABSE_80_seed-42_size-None	463	"Indeed, one should not always wait for the occurrence of symptoms to make the operative indication, because the prognosis is already serious.
"	Rzeczywiście, nie zawsze należy odczekać wystąpienia objawów, aby uzyskać wskazanie operacyjne, ponieważ prognostyka jest już poważna.	"Rzeczywiście, nie powinno się nigdy czekać na pojawienie się objawów, które będą stanowić podstawę do operacji, ponieważ prognozy są już obecnie niedobre.
"
LABSE_80_seed-42_size-None	464	"Research is required into the delivery of information to patients who are considering ablative and excisional and other treatments for high-grade dysplasia in Barrett's oesophagus.
"	Konieczne jest badanie w celu dostarczania informacji pacjentom rozważającym leczenie ablacyjne, zabiegi egzcyzjonalne i inne w przypadku dysplazji wysokiego stopnia w jamie ustnej Baretta.	"Należy przeprowadzić badania na temat podawania informacji pacjentom, którzy rozważają możliwość ablacji i wycięcia oraz innych sposobów leczenia zaawansowanej dysplazji w przełyku Barretta.
"
LABSE_80_seed-42_size-None	465	"Several gastrointestinal disorders present with abdominal pain in addition to nausea and vomiting, and these are discussed below.
"	Kilka zaburzeń przewodu pokarmowego, występujących z bólem brzucha, oprócz nudności i wymiotów, i omówiono je poniżej.	"Kilka zaburzeń żołądkowo-jelitowych towarzyszących bólom brzucha oraz nudnościom i wymiotom zostało omówionych poniżej.
"
LABSE_80_seed-42_size-None	466	"X-linked agammaglobulinemia (XLA) is a condition that affects the immune system and occurs almost exclusively in males.
"	Łączona z X agammaglobulinemia (XLA, ang. X-linked agammaglobulinemia) jest chorobą wpływującą na układ odpornościowy występującą niemal wyłącznie u mężczyzn.	"Agammaglobulinemia związana z chromosomem X (XLA) to stan, który ma wpływ na system odpornościowy i występuje prawie wyłącznie u mężczyzn.
"
LABSE_80_seed-42_size-None	467	"Other studies have found the same increases in blood pressure but also significant increases in heart rate.
"	W innych badaniach odnotowano takie same zwiększenie ciśnienia krwi, ale również istotne zwiększenie częstości akcji serca.	"Następne badania odkryły ten sam wzrost, jeżeli chodzi o ciśnienie krwi, ale także znaczny wzrost, jeżeli chodzi o puls serca.
"
LABSE_80_seed-42_size-None	468	"Chronic pancreatitis may be asymptomatic over long periods of time, can present with a fibrotic mass, or there may be symptoms of pancreatic insufficiency without pain.
"	Przewlekłe zapalenie trzustki może być bezobjawowe przez długi okres czasu, może występować z masą tkacową lub mogą występować objawy niewydolności trzustki bez bólu.	"Przewlekłe zapalenie trzustki przez dłuższy okres czasu może nie mieć typowych objawów albo może się przejawiać jako masa włóknista albo mogą pojawić się symptomy niewydolności trzustki bez bólów.
"
LABSE_80_seed-42_size-None	470	"In normal individuals, particularly infants and children, aspiration occurs when the airway protective mechanisms are stressed, such as while talking, laughing, eating, or sleeping.
"	U normalnych osób, szczególnie u niemowląt i dzieci, aspiracja występuje, gdy ulega ona nasileniu mechanizmów ochronnych dróg oddechowych, np. podczas rozmowy, śmiechu, jedzenia lub snu.	"U normalnych osobników, zwłaszcza niemowląt i dzieci, aspiracja pojawia się, kiedy mechanizmy ochronne są obciążone poprzez mówienie, śmianie się, jedzenie albo spanie.
"
LABSE_80_seed-42_size-None	471	"Cytophagic panniculitis, lymphoma, and leukemia were recognized in one patient each.
"	U każdego z pacjentów rozpoznano występowanie zapalenia płuc, chłoniaka i białaczki.	"Cytopatyczne zapalenia tkanki podskórnej, chłoniak oraz białaczka zostały rozpoznane u każdej z chorych osób.
"
LABSE_80_seed-42_size-None	472	"Without hiatal hernia (HH), Barrett's esophagus cancers or gastroesophageal junction (GEJ) cancers are difficult to prevent and are difficult to diagnose.
"	Bez przepukliny przedsionkowej (ang. hiatal hernia, HH) rak przełyku Baretta lub rak spojówki żołądkowo-jelitowej (ang. gastroesophageal junction, GEJ) są trudne do zapobiegania i rozpoznania.	"Schorzeniom przepukliny rozworu przełykowego, rakowi przełyku Barretta oraz węzła żołądkowo-przełykowego trudno zapobiec i trudno również je zdiagnozować.
"
LABSE_80_seed-42_size-None	473	"Coronary artery bypass grafting (CABG) is a type of surgery used to improve blood flow to the heart in people with severe coronary artery disease (CAD).
"	Bypassowanie tętnic wieńcowych (CABG) jest rodzajem zabiegu chirurgicznego stosowanego w celu poprawy przepływu krwi do serca u osób z ciężką chorobą tętnic wieńcowych (ang. severe coronary artery disease, CAD).	"Pomostowanie aortalno-wieńcowe (CABG) jest typem operacji stosowanej w celu poprawienia przepływu krwi do serca u osób z poważnym schorzeniem choroby wieńcowej serca.
"
LABSE_80_seed-42_size-None	474	"Please use this information as a reference when planning for the upcoming term.
"	Należy użyć tych informacji jako referencji podczas planowania nadchodzącego terminu.	"Niniejsze informacje prosimy wykorzystać jako punkt odniesienia do zaplanowania zbliżającej się kadencji.
"
LABSE_80_seed-42_size-None	475	"Verrucous carcinoma needs to be differentiated from verrucous hyperplasia, well-differentiated squamous cell carcinoma, papillary squamous cell carcinoma and squamous papilloma.
"	Rak wrzodowy musi być zróżnicowany od raka wrzodowej hiperplazji, dobrze zróżnicowanego raka płaskonabłonkowca, brodawkowo- płaskonabłonkowca i brodawczaka płaskonabłonkowca.	"Raka brodawkowatego należy odróżnić od raka rozrostu brodawkowatego, dobrze zróżnicowanego raka płaskonabłonkowego, brodawkowatego raka płaskonabłonkowego i płaskonabłonkowego brodawczaka.
"
LABSE_80_seed-42_size-None	476	"Dysphagia is difficulty in swallowing and is noted by the patient only during swallowing.
"	Dysfagia to trudności w połykaniu i pacjent ją stwierdza jedynie podczas połykania.	"Dysfagia to trudności z połykaniem, które odczuwane są przez pacjentów podczas połykania.
"
LABSE_80_seed-42_size-None	477	"The evaluation and management of urinary tract injury in gynecologic surgery are reviewed here.
"	Przegląda się tutaj ocenę i leczenie urazu dróg moczowych w chirurgii ginekologicznej.	"Ocena oraz leczenie przewodu moczowego w chirurgii ginekologicznej zostanie omówiona tutaj.
"
LABSE_80_seed-42_size-None	478	"Concentrations of total calcium in normal serum generally range between 8.5 and 10.5 mg/dL (2.12 to 2.62 mmol/L) and levels below this are considered to be consistent with hypocalcemia.
"	Stężenie całkowitego wapnia w normalnej surowicy wynosi na ogół od 8,5 do 10,5 mg/dl (2,12 do 2,62 mmol/l), a stężenie poniżej tego jest uważane za spójne z hipokalcemią.	"Stężenie całkowitego wapnia w normalnej surowicy ogólnie porusza się pomiędzy 8.5 i 10.5 mg/dL (2.12 to 2.62 mmol/L) a jakikolwiek niższy poziom jest jednoznaczny z hipokalcemią.
"
LABSE_80_seed-42_size-None	479	"Your dermatologist will provide you with valuable information on the acne cause as well as options for treatment.
"	Dermatolog dostarczy wam cennych informacji na temat przyczyny trądziku oraz opcji leczenia.	"Dermatolog poda Państwu cenne informacje o przyczynach powstania trądzika oraz ich sposobach leczenia.
"
LABSE_80_seed-42_size-None	480	"This topic will review how to perform the initial evaluation of patients with thumb pain, whether from injuries or other conditions.
"	W tym punkcie analizuje się, jak przeprowadzić wstępną ocenę u pacjentów z bólem palców, zarówno w wyniku urazu, jak i innych schorzeń.	"W tym miejscu zostanie przedstawiony sposób przeprowadzenia początkowej oceny bólu kciuka, spowodowanego zranieniem lub innymi przyczynami.
"
LABSE_80_seed-42_size-None	481	"Thus, the second possibility consists in achieving the implantation of a spring named ""stent"" during the angioplasty, which permits to keep the coronary artery open.
"	"W związku z tym druga możliwość polega na uzyskiwaniu implantacji sprężyny o nazwie ""stent"" w trakcie angioplastyki, co pozwala na otwarcie tętnicy wieńcowej."	"Dlatego druga opcja polega na możliwości wszczepienia sprężyny nazywanej ""stent"" podczas angioplastyki, co pozwala utrzymać tętnice wieńcową otwartą.
"
LABSE_80_seed-42_size-None	482	"Nausea and vomiting often are not perceived at the same level of intensity.
"	Nudności i wymioty często nie są odczuwane w tym samym stopniu nasilenia.	"Nudności oraz wymioty często nie są odczuwane z jednakowym stopniem natężenia.
"
LABSE_80_seed-42_size-None	483	"Historically, ACE inhibition was said to be contraindicated in patients with aortic stenosis.
"	W przeszłości, zahamowanie ACE było przeciwwskazane u pacjentów ze stężeniem tętnicy.	"W przeszłości uważano, że ACE inhibicja jest przeciwwskazana u pacjentów ze zwężeniem aorty.
"
LABSE_80_seed-42_size-None	484	"With bile acid treatment, stones come back in about 50 percent of people in the first five years.
"	Leczenie kwasem żółciowym powoduje powracanie kamieni u około 50% osób w ciągu pierwszych pięciu lat.	"W przypadku 50 procent pacjentów leczonych kwasami żółciowymi dochodzi w ciągu pierwszych pięciu lat do ponownego wytworzenia się kamieni.
"
LABSE_80_seed-42_size-None	485	"Because the mode of transmission is not known, there are currently no specific recommendations for the prevention of H. pylori infection.
"	Ponieważ sposób przeniesienia nie jest znany, obecnie nie ma konkretnych zaleceń dotyczących zapobiegania zakażeniom H. pylori.	"Ponieważ nie jest znany sposób przenoszenia choroby, obecnie nie istnieją konkretne zalecenia w zapobieganiu infekcji H.pylori.
"
LABSE_80_seed-42_size-None	486	"What is the profile of the best potential candidates for ablation therapy?
"	Jak wygląda profil najlepszych potencjalnych kandydatów na leczenie ablacją?	"Jaki jest profil najlepszych kandydatów do leczenia polegającego na ablacji?
"
LABSE_80_seed-42_size-None	487	"AngioCalc is not responsible for the content of sites that link to X-Ray Risk.
"	AngioCalc nie odpowiada za zawartość stron linkujących do ryzyka radiologicznego.	"AngioCalc nie ponosi odpowiedzialności za zawartość tekstu na stronach, które wzmiankują o ryzykach rentgena.
"
LABSE_80_seed-42_size-None	488	"Extrinsic compression by a mass effect was seen on the posterior gastric wall at endoscopy.
"	W endoskopii zaobserwowano zewnętrzne sprężenie wpływem masy na tylną ścianę żołądka.	"Masa powodująca ucisk z zewnątrz była widoczna w czasie endoskopii na tylnej ścianie żołądka.
"
LABSE_80_seed-42_size-None	489	"This deformity is defined as a lateral deviation of the hallux (great toe) on the first metatarsal (figure 4).
"	Deformacja ta jest zdefiniowana jako boczne odchylenie halluksu (wielkie pięcioramię) pierwszego przepukłego przepukłego przepukłego przepukłego przepukłego przepukłego przepukłego przepukłego przepukłego (rysunek 4).	"Taka deformacje jest definiowana jako boczne odchylenie haluksa w pierwszym członku (obr.4).
"
LABSE_80_seed-42_size-None	490	"An approach to the physiology, differential diagnosis, and treatment of metabolic acidosis in children will be reviewed here.
"	Tutaj przedstawiono przegląd podejścia do fizjologii, rozpoznawania różnicowego i leczenia kwasicy metabolicznej u dzieci.	"W tym miejscu zostanie opisane podejście do fizjologii, rozpoznania różnicowego oraz leczenia kwasicy metabolicznej u dzieci.
"
LABSE_80_seed-42_size-None	492	"B-cell lymphoma is often seen in conjunction with H. pylori infection and very often resolves with eradication of the bacteria.
"	Limfom z komórek B często występuje w połączeniu z zakażeniem H. pylori i bardzo często ustępuje wraz z eradykacją bakterii.	"B-lymfon często spotykany jest w związku z infekcją H. pylori i bardzo zwykle zostaje rozwiązany poprzez wyniszczenie bakterii.
"
LABSE_80_seed-42_size-None	495	"Osteoarthritis, rheumatoid arthritis and traumatic arthritis are three common causes of hip pain and immobility.
"	Choroba zwyrodnieniowa stawów, reumatoidalne zapalenie stawów i traumatyczne zapalenie stawów są trzy częste przyczyny bólu kości udowej i nie ruchomości.	"Choroba zwyrodnieniowa stawów, reumatoidalne zapalenie stawów oraz artretyzm pourazowy są trzema częstymi przyczynami bólu stawu biodrowego oraz jego sztywności.
"
LABSE_80_seed-42_size-None	496	"Exam revealed this ulcer (at 9:00 o'clock position) with a white, fibrinous base, and a dark, protruding visible vessel, signifying the site of recent bleeding.
"	Badanie wykazało obecność tego wrzodu (w pozycji o godzinie 9 rano) o białym, fibrynowym podłożu i ciemnym, wypukłym naczyniu widocznym, co oznacza miejsce ostatniego krwawienia.	"Badanie wykazało obecność wrzodu (na pozycji godziny dziewiątej) z białym podłożem włóknikowym oraz ciemnym wyraźnie wypukłym naczyniem, co sygnalizuje miejsce niedawnego krwawienia. 
"
LABSE_80_seed-42_size-None	497	"When should I treat someone with COPD with a theophylline (methylxanthine)?
"	Kiedy należy leczyć kogoś z POChP metofiliną (metyloksantyną)?	"Kiedy powinienem leczyć teofiliną (methylxanthine) pacjenta z przewlekłym zapaleniem oskrzeli i rozedmą ?
"
LABSE_80_seed-42_size-None	498	"Frequent, long-standing heartburn is an important risk factor for the development of esophageal adenocarcinoma.
"	Częste, długotrwałe oparzenia są ważnym czynnikiem ryzyka rozwoju gruczolakoraka przełyku.	"Częsta, długotrwała zgaga to istotny czynnik ryzyka dla rozwoju gruczołowego raka przełyku.
"
LABSE_80_seed-42_size-None	499	"In normal sinus rhythm with 1:1 atrioventricular conduction, a P wave with a uniform morphology precedes each QRS complex.
"	W normalnym rytmie sinusowym z przewodowaniem 1: 1 przedsionkowo- komorowym, przed każdym kompleksem QRS pojawia się fala P o jednolitej morfologii.	"Przy normalnym rytmie sinusowym o przewodnictwie przedsionkowo-komorowym 1:1, fala P z jednolitą morfologią poprzedza każdy zespół depolaryzacji komorowej.
"
LABSE_80_seed-42_size-None	500	"The aim of this study was to investigate the effect of in vivo inhibition of factor XI and TAFI in an experimental thrombosis model in rabbits.
"	Celem tego badania było zbadanie wpływu inhibicji czynników XI i TAFI in vivo w eksperymentalnym modelu zakrzepicy u królików.	"Celem niniejszych badań było zbadanie efektu zahamowania współczynników XI i TAFI w żywym organizmie w ramach eksperymentalnego modelu zakrzepicy u królików.
"
LABSE_80_seed-42_size-None	501	"Cardiac arrests are sometimes referred to as cardiopulmonary arrest, cardiorespiratory arrest, or circulatory arrest.
"	Zatrzymanie czynności serca jest czasami określane jako zatrzymanie czynności serca, zatrzymanie układu oddechowego lub zatrzymanie krążenia.	"Termin nagłe zatrzymanie czynności serca czasami odnosi się do nagłego zatrzymania krążenia, zatrzymania czynności oddechowo-krążeniowej lub ustaniem krążenia.
"
LABSE_80_seed-42_size-None	502	"It's a long, hollow tube at the end of your digestive tract where your body makes and stores stool.
"	Jest to długa, głęboka tubka znajdująca się na końcu układu pokarmowego, gdzie organizm wytwarza i przechowywał stolce.	"To długa, pusta tuba stanowiąca końcowy układu trawiennego, w którym organizm tworzy i przechowuje stolec.
"
LABSE_80_seed-42_size-None	503	"About 5 percent of people with ulcerative colitis develop colon cancer.
"	U około 5% osób z owrzodzeniem zapalenia jelita grubego rozwija się rak jelita grubego.	"U około 5 procent ludzi z wrzodziejącym zapaleniem jelita grubego dochodzi do powstania raka okrężnicy.
"
LABSE_80_seed-42_size-None	504	"Post-transplant cancers which are not virus-inducted can be relied to genetic factors of the transplanted patient and/or the transplant donor.
"	Raky po przeszczepieniu, które nie są wywołane wirusem, mogą być zależne od czynników genetycznych przeszczepionego pacjenta i (lub) dawcy przeszczepienia.	"Nowotwory powstałe po przeszczepie, które nie są konsekwencją wirusa, mogą być efektem czynników genetycznych biorcy oraz/lub dawcy przeszczepu.
"
LABSE_80_seed-42_size-None	505	"Soft tissue injectables and fillers are a non-surgical option for facial rejuvenation that address the loss of volume that accompanies facial aging.
"	Do wstrzykiwań do tkanek miękkich i wypełniaczy stanowi niechirurgiczną opcję o odmłodzeniu twarzy, która radzi o utratę objętości towarzyszącej wzroście twarzy.	" Wstrzykiwanie wkładów tkanki miękkiej oraz wypełniaczy to niechirurgiczna alternatywa w przypadku odnowy twarzy, która dotyczy utraty jej objętości, towarzyszącej starzeniu się twarzy. 
"
LABSE_80_seed-42_size-None	506	"We will investigate if there is a change in your lung inflammatory cells after the endotoxin challenge when you take the gT versus when you take a placebo.
"	Będziemy badać czy nie ma zmiany w komórkach zapalnych płuc po wyzwaniu endotoksyny podczas przyjmowania gT w porównaniu do przyjmowania placebo.	"Zbadamy, czy występuje zmiana w komórkach zapalnych płuc po wprowadzeniu endotoksyn w sytuacji, kiedy się zażywa gT w porównaniu z tym, kiedy zażywa się placebo.
"
LABSE_80_seed-42_size-None	507	"Patients with type 1 and type 2 diabetes mellitus (DM) will be included.
"	Do badania będą włączeni pacjenci z cukrzycą typu 1 i typu 2.	"Zostaną tutaj włączeni pacjenci z cukrzycą typu 1 i 2.
"
LABSE_80_seed-42_size-None	508	"The first 6 months will be a wash in period and participants will be randomised (1/1) to their treatments at the 6 month visit.
"	Pierwszych 6 miesięcy będzie okres umycia i uczestnicy zostaną losowo przydzieleni (1/1) do terapii podczas 6-miesięcznej wizyty.	"Początkowych 6 miesięcy będzie okresem czyszczenia, a uczestnicy będą wybrani losowo (1/1) w trakcie wizyty kontrolnej po sześciu miesiącach.
"
LABSE_80_seed-42_size-None	509	"Polyp-like varices are shown here in the gastric cardia, seen on retroflexion of the endoscope.
"	Polip-podobne warianty są pokazane tutaj w żołądkowej części serca, widoczne na retrospekcji endoskopu.	"Polipo-podobne żylaki pokazane tutaj w części wpustowej żołądka są widoczne w tyłozgięciu endoskopu.
"
LABSE_80_seed-42_size-None	510	"Levene's test for equality of variances will be applied to examine the variability of epiglottis movements during swallowing between the groups.
"	Test Levenego na równość wariantów zostanie zastosowany w celu zbadania zmienności ruchów epiglottis podczas połykania pomiędzy grupami.	"Test równości wariancji między grupami Levene'a będzie zastosowany, by zbadać zmienność ruchów nagłośni podczas przełykania.
"
LABSE_80_seed-42_size-None	512	"The primary objective of this study was to determine the maximum tolerated dose (MTD) and to explore the safety profile of a single intravenous dose of CRS-100 in consenting volunteers.
"	Głównym celem tego badania było określenie maksymalnej tolerowanej dawki (MTD) i zbadanie profilu bezpieczeństwa pojedynczej dawki dożylnej CRS-100 u ochotników wyrażających zgodę.	"Podstawowym celem tego badania było stwierdzenie maksymalnej tolerowanej dawki oraz odkrycie profilu bezpieczeństwa pojedynczej dożylnej dawki CRS-100 u zgadzających się na to ochotników.
"
LABSE_80_seed-42_size-None	513	"Patients were divided into two randomized groups: a symptom-triggered treatment versus a fixed-schedule treatment (known) with chlordiazepoxide.
"	Pacjentów podzielono na dwie grupy randomizowane: leczenie hamujące objawy i leczenie ustalonym schematem (znane) chlordiazepoxidem.	"Pacjenci zostali podzieleni losowo na dwie grupy: leczenie w oparciu o symptomy oraz stało-harmonogramowe leczenie (znane) za pomocą chlordiazepoksydu.
"
LABSE_80_seed-42_size-None	514	"The investigators assume that patients receiving the intervention will have better glucose control during the Ramadan compared to patients receiving the standard care.
"	Badacze przyjmują, że pacjenci otrzymujący interwencję będą mieli lepszą kontrolę stężenia glukozy w okresie Ramadanu w porównaniu do pacjentów otrzymujących standardowe leczenie.	"Badacze zakładają, że pacjenci poddani interwencji będą mieli lepszą kontrolę poziomu glukozy podczas Ramadanu w porównaniu z pacjentami poddanymi leczeniu standardowemu.
"
LABSE_80_seed-42_size-None	515	"Consistent with an autosomal dominant pattern of inheritance, seven family members had multiple central macular cystic spaces and flat, round, densely pigmented spots within the retina.
"	Zgodnie z autosomalnym dominującym wzorcem dziedziczenia, siedmiu członków rodziny miało wiele ośrodkowych klisznic śródgałkowych i płaskie, okrągłe, gęsto zabarwione plamy w obrębie siatkówki.	"Zgodnie z autosomalnym dominującym wzorcem dziedziczności, siedmioro członków rodziny miało ośrodkowe plamkowe torbielowate obszary i płaskie, okrągłe, mocno zabarwione plamy wewnątrz siatkówki oka.
"
LABSE_80_seed-42_size-None	516	"Endoscopy demonstrated a prepyloric ulcer with a protruding visible vessel, with scant bleeding.
"	W endoskopii wykryto przedawkowanie wrzod z wypukłym widocznym naczyniem, z niewielkim krwawieniem.	"Endoskopia wykazała przedodźwiernikowy wrzód z wystającym i widocznym naczyniem, z niewielkim krwawieniem.
"
