model_name	id	eng	prediction	groundtruth
Baseline_seed-69_size-100000	120	"Median size of the pancreatic pseudocysts in the 14 patients managed conservatively (7 cm) was nearly similar to that of the 22 patients requiring intervention (8 cm).
"	Średnia rozmiarów pseudocystów trzustki u 14 pacjentów leczonych zachowawczo (7 cm) była prawie podobna jak u 22 pacjentów wymagających interwencji (8 cm).	"Średni rozmiar rzekomej torbieli trzustki w przypadku tych 14 pacjentów leczonych zachowawczo (7 cm) była bardzo podobna do tych 22 pacjentów, którzy wymagali zabiegu (8 cm).
"
Baseline_seed-69_size-100000	121	"Pressure therapy has been used for years in burn and plastic surgery centers for the treatment of raised or hypertrophic scars.
"	Terapia ciśnieniowa stosowana jest od lat w ośrodkach chirurgii opalizacyjnej i plastycznej w celu leczenia podniesionych lub przerostowych bliznami.	"Terapia ciśnieniowa stosowana jest już od lat w ośrodkach chirurgii plastycznej i leczenia oparzeń w celu leczenia wypukłych lub hipertroficznych blizn.
"
Baseline_seed-69_size-100000	122	"Injection of HA can decrease symptoms of chronic painful shoulder.
"	Wstrzyknięcie HA może zmniejszyć objawy przewlekłego bólu barkowego.	"Zastrzyki kwasu hialuronowego mogą zmniejszyć objawy przewlekłego bólu barków.
"
Baseline_seed-69_size-100000	123	"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations.
"	Stan ten jest dziedziczony w autosomalnej fazie recesji, co oznacza, że w obu kopiach genu występują mutacje w każdej komórce.	"Schorzenie jest dziedziczone w formie autosomalnych nawrotów, co oznacza, że obie kopie genów w każdej komórce mają mutacje.
"
Baseline_seed-69_size-100000	125	"The symptoms often start or worsen during a period of weight gain.
"	Objawy często rozpoczynają się lub nasilają w okresie zwiększenia masy ciała.	"Objawy często pojawiają się albo zaostrzają w okresie przybierania na wadze.
"
Baseline_seed-69_size-100000	128	"Despite these restrictions, the positive aspects of joint replacement vastly outweigh the negative ones, so go on, enjoy all the things you've wanted to do, without the pain.
"	Pomimo tych ograniczeń, pozytywne aspekty wymiany stawów znacznie przewyższają negatywne, więc należy kontynuować, korzystać ze wszystkich rzeczy, które chciał wykonać, bez bólu.	"Pomimo tych ograniczeń, pozytywne aspekty wymiany stawów znacznie przewyższają te negatywne, tak więc wyrusz i rób wszystkie rzeczy, które chciałeś robić - i to bez bólu.
"
Baseline_seed-69_size-100000	129	"Rabies and the rabies-like viruses can occur in animals anywhere in the world.
"	Wścieklizna i wirus wścieklizny mogą występować u zwierząt w dowolnym miejscu na świecie.	"Wścieklizna oraz wirusy do niej podobne mogą pojawić się wśród zwierząt gdziekolwiek na świecie.
"
Baseline_seed-69_size-100000	130	"The bone graft incision is usually smaller than the spine approach incision.
"	Przeciążenie przeszczepu kostnego jest zwykle mniejsze niż nabliżenie do przeszczepu kręgosłupa.	"Nacięcie w przypadku przeszczepu kości jest zazwyczaj mniejsze aniżeli w przypadku nacięcia kręgosłupa.
"
Baseline_seed-69_size-100000	131	"For more than 100 years, removal of the eye (enucleation) has been the standard treatment for choroidal melanoma.
"	Od ponad 100 lat standardowe leczenie czerniaka tarczycy polega na usunięciu oczu (enukleinacji).	"Przez przeszło100 lat wyłuszczenie oka (enukleacja) było standardowym zabiegiem w przypadku czerniaka naczyniówkowego.
"
Baseline_seed-69_size-100000	132	"Bruising and swelling can be significant for the first several days following a facelift.
"	Wysypka i obrzęk mogą być znaczące przez pierwsze kilka dni po zabiegu chirurgicznym.	"Siniaki oraz opuchlizna mogą być znaczne podczas pierwszych paru dni po liftingu twarzy.
"
Baseline_seed-69_size-100000	133	"Your symptoms may also get worse as your disease progresses.
"	W miarę postępu choroby objawy mogą się nasilić.	"Państwa symptomy mogą się również pogarszać w miarę jak choroba się rozwija.
"
Baseline_seed-69_size-100000	134	"For any treatment or diagnosis of illness, please see your doctor.
"	W celu uzyskania odpowiedniego leczenia lub rozpoznania choroby należy skontaktować się z lekarzem.	"W celu podjęcia leczenia albo ustalenia diagnozy choroby, prosimy o skonsultowanie się ze swoim lekarzem.
"
Baseline_seed-69_size-100000	135	"You may find the following resources about familial lipoprotein lipase deficiency helpful.
"	Może być pomocne poniższe informacje na temat rodzinnego niedoboru lipazy lipoproteinowej.	"Następujące źródła informacji o genetycznym deficycie lipazy lipoproteinowej mogą być Państwu pomocne.
"
Baseline_seed-69_size-100000	136	"Your doctor will prescribe this test for you if you need to do it.
"	W razie potrzeby lekarz przepisze ten test pacjentowi.	"Lekarz wyda Państwu skierowanie na badania, jeżeli będzie trzeba je wykonać.
"
Baseline_seed-69_size-100000	137	"The test can show problems in the rectum or lower colon that may be causing symptoms.
"	Test może wykazywać problemy w odbytnicy lub podbrzuszu, które mogą być przyczyną wystąpienia objawów.	"Test może odkryć problemy pojawiające się w odbytnicy albo w dolnej części jelita grubego, które mogą być przyczyną objawów.
"
Baseline_seed-69_size-100000	138	"In addition, sarcoidosis can cause peripheral neuropathy from a vasculitis.
"	Ponadto, sarkoidoza może powodować neuropatię obwodową z powodu zapalenia naczyń.	"W dodatku sarkoidoza może spowodować neuropatię obwodową spowodowaną przez zapalenie naczyń.
"
Baseline_seed-69_size-100000	139	"The circulatory system delivers oxygen and nutrients to cells and carries away waste.
"	Układ krążenia dostarcza komórkom tlenek i składniki odżywcze, usuwając odpady.	"Układ krwionośny dostarcza komórkom tlen, składniki odżywcze oraz odprowadza uboczne produkty metabolizmu.
"
Baseline_seed-69_size-100000	140	"He has not had his two month health maintenance visit.
"	Nie miał dwumiesięcznej wizyty podtrzymującej.	"Nie pojawił się na swojej regularnej (co 2 miesiące) wizycie u lekarza.
"
Baseline_seed-69_size-100000	141	"According to departmental protocol, volume expansion with an intravenous bolus of 10-20 ml/kg of normal saline or 4.5% albumin is advised.
"	Zgodnie z protokołem oddziałowym zaleca się podanie dożylne 10-20 ml/kg soli stałej lub 4,5% albuminy.	"Zgodnie z wymogami protokołu oddziału, zaleca się zwiększenie dawki podanej dożylnie w bolusie: 10-20 ml/kg soli fizjologicznej lub 4.5% albuminy.
"
Baseline_seed-69_size-100000	143	"Where can I find information about diagnosis or management of sialidosis?
"	Gdzie mogę znaleźć informacje dotyczące rozpoznania lub leczenia sialidosy?	"Gdzie mogę znaleźć informacje na temat diagnozy albo leczenia sialidosis?
"
Baseline_seed-69_size-100000	144	"Conventional hip replacement surgery exposes the muscles overlying the hip joint during surgery.
"	Konwencjonalne zabiegi zastępcze biodrowego stawu biodrowego narażają mięśnie stawu biodrowego na kontakt podczas zabiegu.	"Podczas tradycyjnej operacji wymiany stawu biodrowego zostają narażone/ odsłonięte mięśnie, które go okrywają.
"
Baseline_seed-69_size-100000	145	"Where can I find information about diagnosis or management of sialuria?
"	Gdzie mogę znaleźć informacje dotyczące rozpoznania lub leczenia sialurii?	"Gdzie mogę znaleźć informacje na temat diagnozy albo leczenia salurii?
"
Baseline_seed-69_size-100000	147	"You wonder whether gag reflex is a good test to predict the need for intubation.
"	Można się zapytać, czy odruch gagowy jest dobrym testem w celu przewidzenia potrzeby intubacji.	"Ciekawi Państwa, czy badania odruchu wymiotnego stanowią podstawę do zastosowania intubacji.
"
Baseline_seed-69_size-100000	148	"Fungal infections are a frequent complication in lung transplant recipients, with attack rates of 11.6 per 1000 patient-years.
"	Zakażenia grzybicze są częstym powikłaniem u pacjentów po przeszczepieniu płuc, z częstością napadów 11,6 na 1000 pacjento-lat.	"Infekcje grzybicze są częstymi powikłaniami wśród pacjentów po transplantacji płuc, częstotliwość ich występowania to 11,6 na 1000 pacjentolat.
"
Baseline_seed-69_size-100000	149	"If you have an old chest x-ray, doctors can see if the change is new or old to compare.
"	W przypadku wykonania starych badań rentgenowskich klatki piersiowej lekarz może sprawdzić, czy zmiana jest nowa lub starsza, aby móc ją porównać.	"Jeżeli mają Państwo do dyspozycji stare zdjęcia RTG klatki piersiowej, lekarze mogą zobaczyć, czy zmiany są nowe, czy też nie. 
"
Baseline_seed-69_size-100000	150	"Nephropathy screening test at a minimum must include documentation indicating the date on which a urine microalbumin test was performed and the result.
"	Badanie przesiewowe nefropatii powinno zawierać przynajmniej dokumentację z informacją o dniu i wyniku badania mikroalbumin w moczu.	"Badanie przesiewowe nefropatii muszą zawierać minimalnie dokumentację z podaniem daty, kiedy zostały przeprowadzone badania mikroalbuminy w moczu oraz ich wyniki.
"
Baseline_seed-69_size-100000	151	"Is the use of chest physiotherapy beneficial in children with community acquired pneumonia?
"	Czy stosowanie fizjoterapii klatki piersiowej jest korzystne u dzieci z miejscowym zapaleniem płuc?	"Czy wśród pacjentów z pozaszpitalnym zapaleniem płuc jest fizjoterapia korzystnym rozwiązaniem?
"
Baseline_seed-69_size-100000	152	"This patient said to me after I replaced his second hip using the PATH® Technique that it made a huge difference.
"	Ten pacjent po zmianie drugiego przeszczepu szyjki kości udowej za pomocą techniki PATH® stwierdził, że spowodowała ona olbrzymią zmianę.	"Pacjent stwierdził po wymianie jego drugiego stawu biodrowego wykorzystującego technikę PATH®, iż ta metoda była nieporównywalna.
"
Baseline_seed-69_size-100000	153	"Surgical treatment of high-grade dysplasia is the most effective method of treatment; however, there are significant but rare adverse effects.
"	Leczenie dysplazji wysokiego stopnia jest najbardziej skuteczną metodą leczenia, występują jednak istotne, lecz rzadkie działania niepożądane.	"Leczenie chirurgiczne zaawansowanej dysplazji to najbardziej efektywna metoda leczenia; niemniej jednak istnieją znaczne, jednak rzadko pojawiające się skutki uboczne.
"
Baseline_seed-69_size-100000	154	"Expert care and support are provided by a team of health care professionals.
"	Opiekę fachową i wsparcie zapewnia zespół pracowników służby zdrowia.	"Opieka oraz pomoc specjalistów jest zapewniona przez pracowników służby zdrowia.
"
Baseline_seed-69_size-100000	155	"Although described separately, most patients with Helicobacter pylori infection will show features of both acute and chronic gastritis.
"	Chociaż opisano je osobno, u większości pacjentów z zakażeniem Helicobacter pylori występują zarówno ostre, jak i przewlekłe zapalenie żołądka.	"Chociaż opis jest rozdzielony, to większość pacjentów z infekcją Helicobacter pylori będzie miało objawy ostrego jak również przewlekłego nieżytu żołądka.
"
Baseline_seed-69_size-100000	156	"M-mode through the pulmonary valve can also be obtained in this view.
"	Na tym rysunku można również zobaczyć mechanizm M-mode przez zastawkę płucną.	"M-mode poprzez zastawkę płucną można uzyskać również w takim obrazie.
"
Baseline_seed-69_size-100000	157	"The type of acne scar treatment and products you use would depend on the type and the intensity of your acne lesions.
"	Rodzaj leczenia blizny trądziku i produkty, które stosuje się zależą od rodzaju i nasilenia zmian skórnych.	"Typ trądzika oraz typ produktów stosowanych przez Państwa powinien być dostosowany do typu oraz stopnia tego schorzenia.
"
Baseline_seed-69_size-100000	158	"Bacterial urease activity is clinically important because it forms the basis for several invasive and noninvasive tests to diagnose infection.
"	Aktywność bakteryjnych ureazy jest klinicznie ważna, ponieważ stanowi ona podstawę do przeprowadzania kilku testów inwazyjnych i nieinwazyjnych w celu rozpoznania zakażenia.	"Aktywność bakteriologicznej ureazy jest ważna z punktu widzenia klinicznego, ponieważ stanowi bazę dla licznych inwazyjnych i nieinwazyjnych badań, które zdiagnoują infekcję.
"
Baseline_seed-69_size-100000	159	"Measles can also cause ear infections, pneumonia, brain infections and death.
"	Odry może także powodować zakażenia ucha, zapalenie płuc, zakażenia mózgu i śmierć.	"Odra może również stanowić przyczynę infekcji ucha, zapalenia płuc, infekcję mózgu oraz spowodować śmierć.
"
Baseline_seed-69_size-100000	160	"Others may have heart murmurs due to heart valve disease, but have no other signs or symptoms.
"	U innych pacjentów mogą występować murki serca spowodowane chorobą zastawek serca, ale nie występują żadne inne objawy.	"U innych mogą się pojawić szmery serca, w wyniku schorzenia zastawki serca, bez jakichkolwiek innych dolegliwości czy objawów.
"
Baseline_seed-69_size-100000	161	"Hip Fusion normally results: in a pain-free fused hip in 70% or more of all operated patients.
"	U 70% lub więcej pacjentów, którzy zostali poddani operacji, wynik zabiegu zwłóknienia szyjki biodrowej zwykle jest taki: bezbólowe zwłóknienie szyjki biodrowej.	"Wynikiem artrodezy stawu biodrowego bywa z reguły: bezbolesne zrośnięcie stawu biodrowego w przypadku 70% lub więcej operowanych pacjentów.
"
Baseline_seed-69_size-100000	162	"Other anterior mediastinal tumours such as lymphoma, germ cell tumours and carcinoid tumours should be treated with protocols specific to that type.
"	Inne guzy przednie śródpiersia, takie jak chłoniak, guzy komórek płodowych i guzy rakotwórcze, należy leczyć metodami specyficznymi dla tego typu guzów.	"Pozostałe guzy śródpiersia przedniego takie jak chłoniak, rak komórek rozrodczych czy nowotwór rakowiak powinny być leczone zgodnie z protokołem specyficznym dla tego typu schorzeń.
"
Baseline_seed-69_size-100000	163	"Swelling in the feet and legs may be caused by, varicose veins, standing for long periods of time, or other causes.
"	Obrzęk stóp i nóg może być spowodowany warozą żył, staniem przez długi czas lub innymi przyczynami.	"Opuchlizna nóg i stóp może być spowodowana żylakami, staniem przez długi okres czasu lub innymi przyczynami.
"
Baseline_seed-69_size-100000	164	"Limited available comparative evidence does not support one monotherapy over another for adults with rheumatoid arthritis.
"	Ograniczone dostępne dane porównawcze nie potwierdzają zastosowania pojedynczej monoterapii u osób dorosłych z reumatoidalnym zapaleniem stawów.	"Ograniczone dostępne dowody nie dają pierwszeństwo jednemu sposobowi terapii przed innym - w przypadku osób dorosłych z reumatoidalnym zapaleniem stawów.
"
Baseline_seed-69_size-100000	166	"Some people may have more bowel obstruction in the future.
"	U niektórych osób może dojść do większej obturacji jelit w przyszłości.	"U niektórych osób niedrożność jelit może się pojawić w przyszłości. 
"
Baseline_seed-69_size-100000	167	"Solid organ transplant recipients have an increased risk for infection with NTM due to depressed cell-mediated immunity.
"	Pacjenci przyjmujący przeszczep narządu litego mają zwiększone ryzyko zakażenia NTM z powodu osłabionej odporności komórkowej.	"Biorcy przeszczepów narządów miąższowych mają podwyższone ryzyko dot. infekcji prątkami niegruźliczymi (NTM) z powodu obniżonej odporności komórkowej.
"
Baseline_seed-69_size-100000	168	"The effect of immunoglobulin VH gene mutation status and other prognostic factors on the incidence of major infections in patients with chronic lymphocytic leukemia.
"	Wpływ mutacji genu immunoglobulin VH i innych czynników prognostycznych na częstość występowania poważnych zakażeń u pacjentów z przewlekłą białaczką limfocytową.	"Efekt mutacji genu VH immunoglobuliny oraz następne czynniki prognostyczne w zapadalności na poważne infekcje u pacjentów z przewlekłą białaczką limfocytową.
"
Baseline_seed-69_size-100000	169	"Conscientious attention to daily secretion clearance may prevent or minimize the pulmonary complications associated with this disorder.
"	Świadomość o codziennym klirensie wydzielniczym może zapobiec powikłaniom płucnym związanym z tym zaburzeniem lub zminimalizować je.	"Niezwykła uwaga poświęcona oczyszczaniu wydzielin zapobiega albo minimalizuje powikłania w obrębie płuc związane z tym zaburzeniem.
"
Baseline_seed-69_size-100000	170	"These structures are composed of elastic cartilage that is continuous with the cartilaginous external auditory canal and is avascular.
"	Tkanki te składają się z elastycznego chrząstki, które jest ciągłe z zewnętrznym przewodem słuchowym i jest gałkowe.	"Struktury te składają się z elastycznej chrząstki, która jest połączona z zewnętrznym chrząstkowym kanałem słuchowym i jest beznaczyniowa.
"
Baseline_seed-69_size-100000	171	"Dasatinib is a prescription drug used for the treatment of adults with chronic myeloid leukemia (CML).
"	Dasatynib jest lekiem wydawanym na receptę stosowanym w leczeniu osób dorosłych z przewlekłą białaczką szpikową (CML).	"Dasatinib jest lekiem wydawanym tylko na podstawie recepty, i jest używany do leczenia osób dorosłych z przewlekłą białaczką szpikową (CML).
"
Baseline_seed-69_size-100000	172	"People with primary biliary cirrhosis may have abnormally high levels of cholesterol in the blood.
"	U osób z pierwotną marskością żółciową może występować nieprawidłowo wysoki poziom cholesterolu we krwi.	"Osoby z pierwotną żółciową marskością wątroby mogą mieć niezmiernie wysoki poziom cholesterolu w krwi.
"
Baseline_seed-69_size-100000	173	"A blood and marrow stem cell transplant has three parts: preparation, transplant, and recovery in the hospital.
"	Przeszczepienie krwi i komórek macierzystych szpiku składa się z trzech części: przygotowania, przeszczepienia i powrotu do zdrowia w szpitalu.	"Transplantacja pałeczek komórek szpiku składa się z trzech części: przygotowanie, transplantacja oraz rekonwalescencja w szpitalu.
"
Baseline_seed-69_size-100000	174	"These glands are more closely crowded together than in simple hyperplasia but lack architectural complexity.
"	Te gruczoły są bardziej zgromadzone niż w przypadku zwykłego rozrostu, ale brak jest kompleksowości architektury.	"Te gruczoły/ węzły chłonne są bardziej ściśnięte razem niż w przypadku zwykłej hiperplazji, jednak nie posiadają właściwej budowy tkanek.
"
Baseline_seed-69_size-100000	175	"Ideally, screening for pancreatic cancer should be offered to patients of ages 35-40.
"	W idealnym przypadku u pacjentów w wieku 35-40 lat należy zastosować badania przesiewowe w celu wykrycia raka trzustki.	"W idealnym przypadku badania przesiewowe raka trzustki powinny być zalecane pacjentom w wieku 35-40 lat.
"
Baseline_seed-69_size-100000	177	"I talked on 2 topics: 1) Pitfalls in the management and resuscitation of a trauma patient 2) Tips on interpreting X-rays in emergency department.
"	Omawiałam 2 tematy: 1) pułapki w leczeniu i resuscytacji pacjenta po urazie 2) wskazówki dotyczące interpretacji obrazów rentgenowskich w oddziale ratunkowym.	"Mówiłem o 2 tematach: 1) Ryzykach związanych z podejściem oraz reanimacją pacjentów, którzy przeżyli traumę 2) Pomysłami na opis zdjęć RTG na pogotowiu.
"
Baseline_seed-69_size-100000	178	"Can you describe the injection procedure for wet macular degeneration?
"	Czy można opisać procedurę wstrzykiwania w przypadku mokryej degeneracji plamki żółtej?	"Może Pan/i opisać proces podawania zastrzyków w przypadku wilgotnego / waskularnego zwyrodnienia plamki żółtej ?
"
Baseline_seed-69_size-100000	180	"Computer assisted surgery adds on extra operating time to the tune of fifteen minutes to a total knee replacement.
"	Postępowanie wspomagane komputerowo zwiększa czas operacyjny do patnastu minut do całkowitej wymiany stawu kolanowego.	"W przypadku całkowitej transplantacji stawu kolanowego, przy zastosowaniu komputerów uzyskujemy dodatkowych 15 minut na skoordynowanie działań.
"
Baseline_seed-69_size-100000	181	"One of these, named galactose-1-phosphate uridyltransferase (GALT), is the one most often associated with galactosemia.
"	Jedna z nich, o nazwie uridylotransferaza galaktozo-1-fosforanowa (GALT), jest najczęściej związana z galaktozemia.	"Jeden z nich, nazwany galaktozą -1-fosforanu uridyl transferazą (GALT), jest jednym z najczęstszych kojarzonych z galaktozemią.
"
Baseline_seed-69_size-100000	182	"Younger children may not be able to describe nausea, which may further complicate diagnosis.
"	Mniejsze dzieci mogą nie być w stanie opisać nudności, co może dodatkowo komplikować rozpoznanie.	"Mniejsze dzieci mogą nie być w stanie opisać nudności, co może spowodować komplikacje w postawieniu właściwej diagnozy.
"
Baseline_seed-69_size-100000	183	"In a group of patients with paroxysmal atrial fibrillation, sustained asymptomatic atrial fibrillation occurs far more frequently than symptomatic atrial fibrillation.
"	W grupie pacjentów z paroksymalne migotaniem przedsionków, trwałe bezobjawowe migotanie przedsionków występuje znacznie częściej niż objawowe migotanie przedsionków.	"W grupie pacjentów z napadowym migotaniem przedsionków, trwałe bezobjawowe migotanie przedsionków zdarza się znacznie częściej aniżeli objawowe migotanie przedsionków.
"
Baseline_seed-69_size-100000	184	"HBP increases it, whereas a vasodilator treatment protects the left ventricle.
"	HBP go zwiększa, natomiast leczenie wazodylatorem chroni lewe komory.	"Wysokie ciśnienie zwiększa lewą komorę serca, natomiast leczenie środkiem rozszerzającym naczynia ochrania ją.
"
Baseline_seed-69_size-100000	186	"Patients who take pain medication more than 3 days a week on a regular basis can develop this type of headache.
"	U pacjentów, którzy regularnie stosują leki przeciwbólowe dłużej niż 3 dni w tygodniu, może dojść do wystąpienia tego typu bólu głowy.	"U pacjentów, którzy regularnie zażywają leki przeciwbólowe częściej aniżeli 3 razy w tygodniu może pojawić się ten typ bólu głowy.
"
Baseline_seed-69_size-100000	187	"In many cases, the constellation of symptoms and signs can suggest a specific cancer pain syndrome.
"	W wielu przypadkach gromadzenie się objawów i objawów może sugerować specyficzny zespół bólu nowotworowego.	"W wielu przypadkach kombinacja symptomów oraz objawów może sugerować specyficzny zespół bólów nowotworowych.
"
Baseline_seed-69_size-100000	188	"They help destroy bacteria and other agents that cause infections.
"	Pomagają one zniszczyć bakterie i inne czynniki wywołujące zakażenia.	"Pomagają zwalczać bakterie oraz pozostałe czynniki, które powodują infekcje.
"
Baseline_seed-69_size-100000	189	"This being said, tea tree oil works to effectively treat acne, but is not a cure-all substance.
"	Biorąc to pod uwagę, olejek drzewa herbaty skutecznie leczy trądzik, ale nie jest substancją leczniczą.	"Jak już zostało tutaj stwierdzone, olejek z drzewa herbacianego skutecznie leczy przejawy trądziku, nie jest on jednak panaceum.
"
Baseline_seed-69_size-100000	190	"Where can I find information about diagnosis or management of multiple epiphyseal dysplasia?
"	Gdzie mogę znaleźć informacje dotyczące rozpoznania lub leczenia dysplazji nabłonka mnogiego?	"Gdzie mogę zdobyć informacje na temat diagnozy oraz leczenia dysplazji wielonasadowej ?
"
Baseline_seed-69_size-100000	191	"The blue rubber band and the mucosal bleb created by banding are visible through the translucent endoscope attachment used in the banding process.
"	Niebieski pasek z gumy i świąd powstały w wyniku tego procesu są widoczne za pomocą przeźroczystego przyłącznika endoskopowego użytego w procesie związania.	"Niebieska gumka oraz pęcherzyk śluzówkowy, która powstała w wyniku założenia bandażu są widoczne poprzez półprzezroczyste urządzenie endoskopowe używane w procesie bandażowania.
"
Baseline_seed-69_size-100000	192	"Ulceration, perforation or valvular disinsertion are the mechanisms of the aortic insufficiency.
"	Uszkodzenie oczu, perforacja lub usunięcie zastawki są mechanizmami niewydolności aorty.	"Owrzodzenie, perforacja lub pęknięcie zastawki towarzyszą niedomykalności aorty.
"
Baseline_seed-69_size-100000	193	"Stressful events, such as a death in the family, major illness, an accident, family separations, and school changes occurred in 31% of patients.
"	U 31% pacjentów wystąpiły zdarzenia stresujące, takie jak zgon w rodzinie, ciężka choroba, przypadek, rozwód rodzinny i zmiany w szkole.	"Faktory stresowe takie jak śmierć członka rodziny, poważna choroba, wypadek, rozpad rodziny czy zmiany w szkole występują u 31% pacjentów.
"
Baseline_seed-69_size-100000	194	"Correcting acidosis and low potassium levels restores normal growth patterns, allowing bone to mature while preventing further renal disease.
"	Korygowanie kwasicy i niskiego stężenia potasu przywraca prawidłowe wzorce wzrostu, pozwalając kości dojrzewać, jednocześnie zapobiegając dalszej chorobie nerek.	"Po skorygowaniu poziomu kwasicy oraz niskiego poziomu potasu odnowi się normalne wzrastanie, co umożliwi, aby kość dojrzała, co równocześnie zapobiegnie dalszemu rozwojowi schorzenia nerek.
"
Baseline_seed-69_size-100000	195	"I have dry macular degeneration, and it was first spotted by my optometrist, who dilated my iris and photographed the retina at 6 month intervals.
"	Mam suchą degenerację plamki, którą po raz pierwszy zaobserwował okulista, który rozszerzył tęczówkę i zdjął siatkówkę w odstępach 6 miesięcy.	"Mam suche zwyrodnienie plamki żółtej, jako pierwszy zauważył to mój optometrysta, który rozszerzył moje tęczówki i zrobił zdjęcie siatkówki oka w 6-miesięcznych cyklach.
"
Baseline_seed-69_size-100000	196	"The juvenile/adult form of galactosialidosis has signs and symptoms that are somewhat different than those of the other two types.
"	Młodzieżowa i dorosła postać galaktozylidozy ma objawy i oznaki nieco inne niż te występujące u pozostałych dwóch typów.	"Galaktosialidoza u osób młodocianych i dorosłych ma objawy podmiotowe, przedmiotowe, które w jakiś sposób się różnią od pozostałych dwóch typów.
"
Baseline_seed-69_size-100000	197	"However, in both elderly and younger patients with aortic stenosis, the triad of low gradient, low output, and low ejection fraction indicates a poor prognosis.
"	Jednakże, zarówno u pacjentów w podeszłym wieku, jak i młodszych z zesztywnianiem aorty, trójkąt niskiego stopnia przesączania, niskiej dawki i niskiej frakcji wyrzutowej wskazuje na słabe przewidywanie.	"Niemniej jednak w przypadku młodszych i starszych pacjentów mających zwężenie aorty, triada niskiego gradientu, niska wydajność oraz wydzielanie ma złe rokowania.
"
Baseline_seed-69_size-100000	198	"A doctor's referral is recommended before making an appointment for an initial evaluation or second opinion.
"	Zaleca się skierowanie pacjenta do lekarza przed zleceniem wizyty na wstępną ocenę lub drugą opinię.	"Zalecenie lekarza jest wskazane przed umówieniem się na spotkanie w celu uzyskania początkowej oceny albo zasięgnięcie opinii innego specjalisty.
"
Baseline_seed-69_size-100000	199	"Anyone who has had a stomach or duodenal ulcer in the past should be tested as treatment helps prevent further ulcers.
"	Pacjenci, u których w przeszłości występował owrzodzenie żołądka lub dwunastnicy, powinni być poddani badaniom, ponieważ leczenie pomaga zapobiec dalszym owrzodzeniam.	"Każdy, kto w przeszłości chorował na wrzody żołądka lub dwunastnicy, powinien poddać się badaniom, aby zapobiec chorobom wrzodowym w przyszłości.
"
Baseline_seed-69_size-100000	200	"A continuous bruit is present over the scar from his previous puncture injury.
"	Na blistrze poprzedzającej uszkodzenie w punkcie występuje ciągły szum.	"Szmer stały obecny jest nad blizną spowodowaną przez poprzednią punkcję.
"
Baseline_seed-69_size-100000	201	"Most women who have a mastectomy can also have surgery to reconstruct the breast that is removed.
"	Większość kobiet poddanych mastektomii może również poddać się zabiegowi chirurgicznemu w celu odbudowania usuniętej piersi.	"Większość kobiet po całkowitym usunięciu piersi może zdecydować się na rekonstrukcję usuniętej piersi.
"
Baseline_seed-69_size-100000	202	"Inhibition of TAFI activity also resulted in a twofold increase in clot lysis whereas inhibition of both factor XI and TAFI activity had no additional effect.
"	Inhibicja aktywności TAFI również powodowała dwukrotne zwiększenie lizy zakrzepu, natomiast hamowanie czynnika XI i aktywności TAFI nie miało dodatkowego działania.	"Hamowanie aktywności TAFI powodowało także dwukrotny wzrost rozpadu skrzepu, natomiast hamowanie zarówno czynnika XI oraz aktywności TAFI nie przyniosło dodatkowego efektu.
"
Baseline_seed-69_size-100000	203	"Where can I find information about diagnosis or management of galactosialidosis?
"	Gdzie mogę znaleźć informacje dotyczące rozpoznania lub leczenia galaktozyjolidozy?	"Gdzie mogę znaleźć informacje na temat diagnostyki i leczenia galaktosialidozy?
"
Baseline_seed-69_size-100000	204	"In this article they describe the various options for treating aortic stenosis and outline the pros and cons of each treatment option.
"	W tym artykule opisano różne sposoby leczenia stenoz aortyku i przedstawiono korzyści i wady każdej z metod leczenia.	"W niniejszym artykule opisano różne opcje (możliwości) leczenia zwężenia aorty i zarys korzyści i niekorzyści każdej opcji leczenia (sposobu kuracji).
"
Baseline_seed-69_size-100000	206	"I began to experiment with a low-fat diet that I devised for myself.
"	Zaczęłam eksperymentować z dietą niskotłuszczową, opracowaną dla siebie.	"Zacząłem eksperymentować z przez siebie opracowaną dietą o niskiej zawartości tłuszczu.
"
Baseline_seed-69_size-100000	207	"You were in the hospital for treatment of an obstruction (blockage) in your bowel (intestine).
"	Pacjent przebywał w szpitalu w celu leczenia przeszkody (blokacji) w jelicie (jelit).	"Był/a Pan/i w szpitalu na leczeniu niedrożności (blokady) jelit.
"
Baseline_seed-69_size-100000	208	"People with primary biliary cirrhosis are encouraged not to consume alcohol or illicit substances, as both will cause more liver damage.
"	Osoby z pierwotną marskością żółciową zaleca się, aby nie spożywały alkoholu lub nielegalnych substancji, ponieważ obie te przyczynią się do większego uszkodzenia wątroby.	"Osobom chorym na pierwotną marskość żółciową wątroby nie zaleca się spożywania alkoholu lub substancji niedozwolonych, ponieważ powodują one uszkodzenia wątroby.
"
Baseline_seed-69_size-100000	210	"Finally, evaluation of flow through the pulmonary valve and right ventricular outflow tract are essential elements for evaluating hemodynamics.
"	Wreszcie, ocena przepływu przez zawór płucny i prawą komorę wylotową jest niezbędnym elementem oceny hemodynamiki.	"Ostatecznie ewaluacja przepływu krwi przez zastawkę tętnicy płucnej i odpływu prawej komory stanowią zasadnicze elementy oceny hemodynamiki.
"
