model_name	id	eng	prediction	groundtruth
MUSE_40_seed-42_size-None	267	"An x-ray machine sends out x-ray particles called photons which pass through the body except they cannot pass through structures that are dense (bones), which will appear white.
"	Aparat do badań rentgenowskich przesyła promieniowanie rentgenowskie cząsteczki zwane fotonami, które przenikają przez organizm, z wyjątkiem, że nie mogą przenikać przez gęste struktury (kości), które wyglądają białe.	"Aparat rentgenowski emituje promienie X nazywane fotonami. Przechodzą one przez ciało za wyjątkiem gęstszych struktur (kości), które na zdjęciu rentgenowskim jawią się jako białe.
"
MUSE_40_seed-42_size-None	268	"A peptic ulcer is a defect in the lining of the stomach or the first part of the small intestine, an area called the duodenum.
"	Wrzód trawienny jest uszkodzeniem błony śluzowej brzucha lub pierwszej części jelita cienkiego, czyli obszaru zwanego dwunastnicą.	"Choroba wrzodowa to obecność ubytków w błonie śluzowej żołądka lub w początkowym odcinku jelita cienkiego nazywanego dwunastnicą.
"
MUSE_40_seed-42_size-None	269	"As a form of skin disease, the good news is that acne is not transmittable.
"	Jako postać choroby skóry, dobrą wiadomością jest to, że trądzik nie jest przenoszony.	"Dobrą wiadomością jest, iż trądzik będący rodzajem choroby skórnej, nie jest chorobą zakaźną.
"
MUSE_40_seed-42_size-None	270	"Movement at the first MTP joint in the transverse plane is prevented by collateral ligaments running from the metatarsal epicondyles, distally and plantarly, to the proximal phalanx.
"	Przesuwne ścięgi przechodzące od nabłonka śródtarczycowego, wzdłużnie i pionowo do fałszywy bliższej uniemożliwiają przemieszczenie się pierwszego stawu MTP po linii poprzecznej.	"Poruszaniu pierwszego stawu śródstopno-paliczkowego w płaszczyźnie poprzecznej zapobiegają więzadła poboczne prowadzące od nadkłykcia przyśrodkowego, dystalnie i podeszwowo aż do paliczku bliższego.
"
MUSE_40_seed-42_size-None	271	"Cryptogenic stroke accounts for 30 to 40 percent of ischemic strokes in most modern stroke registries and databases.
"	W większości współczesnych rejestrów i baz danych dotyczących udaru kryptogenny odpowiada za 30 do 40 procent udarów niedokrwiennych.	"W większości współczesnych rejestrów i baz danych dotyczących udarów mózgu skrytopochodne udary mózgu stanowią od 30 do 40 procent udarów niedokrwiennych.
"
MUSE_40_seed-42_size-None	272	"Where can I find additional information about familial lipoprotein lipase deficiency?
"	Gdzie można znaleźć dodatkowe informacje na temat rodzinnego niedoboru lipazy lipoproteinowej?	"Gdzie mogę znaleźć dodatkowe informacje na temat wrodzonego niedoboru lipazy lipoproteinowej ?
"
MUSE_40_seed-42_size-None	273	"This procedure could delay the need for total hip replacement surgery by about 10 years.
"	Ta procedura może opóźnić potrzebę wykonania operacji całkowitej wymiany stawu biodrowego o około 10 lat.	"Dzięki tej procedurze można by było oddalić konieczność wykonania całkowitej endoprotezy stawu biodrowego o około 10 lat.
"
MUSE_40_seed-42_size-None	274	"Mutations in the COL9A1, COL9A2, or COL9A3 gene are found in less than five percent of individuals with dominant multiple epiphyseal dysplasia.
"	Mutacje w genie COL9A1, COL9A2 lub COL9A3 występują u mniej niż pięciu procent osób z dominującą dysplazją mnogiej nasadki.	"Mutacje genu COL9A1, COL9A2 lub COL9A3 pojawiają się u mniej niż pięciu procent osób chorujących na dominującą dysplazję wielonasadową.
"
MUSE_40_seed-42_size-None	275	"The chest pain occurs on the left side of the chest or behind the sternum, which is the breastbone in the center of your chest.
"	Ból w klatce piersiowej występuje po lewej stronie klatki piersiowej lub za mostkiem, który stanowi kości piersiowej w środku klatki piersiowej.	"Ból w klatce piersiowej odczuwany jest po lewej stronie klatki piersiowej lub za mostkiem. Mostek to płaska kość stanowiąca środkową część klatki piersiowej.
"
MUSE_40_seed-42_size-None	277	"As the plaque increases in size, the insides of the coronary arteries narrow, and less blood flows through them to the heart muscle.
"	W miarę zwiększania się wielkości płytki wewnątrz tętnic wieńcowych ulega zwężeniu i zmniejsza się przepływ krwi do mięśnia sercowego.	"Narastająca blaszka miażdżycowa w naczyniach wieńcowych powoduje zmniejszenie światła tego naczynia i ograniczenie przepływu krwi do mięśnia sercowego
"
MUSE_40_seed-42_size-None	278	"These tests will not detect magnesium-containing cathartics, which requires measurement of the magnesium concentration in the diarrheal fluid.
"	Testy te nie wykrywają katatryków zawierających magnez, co wymaga pomiaru stężenia magnezu w płynie biegunkowym.	"Te badania nie wykryją w nim środków przeczyszczających zawierających magnez, co wymagałoby pomiaru stężenia magnezu w wodnistym stolcu podczas biegunki (kał biegunkowy) 
"
MUSE_40_seed-42_size-None	279	"The most common cause is another autoimmune disease called Hashimoto's thyroiditis.
"	Najczęstszą przyczyną jest inna choroba autoimmunologiczna zwana zapaleniem tarczycy w przebiegu choroby Hashimoto.	"Najczęstszą przyczyną jest inna choroba imunnologiczna o nazwie zapalenie tarczycy Hashimoto.
"
MUSE_40_seed-42_size-None	281	"Bleeding in the digestive tract is a symptom of a disease rather than a disease itself.
"	Krwawienie w przewodzie pokarmowym jest raczej objawem niż objawem samej choroby.	"Krwawienie z przewodu pokarmowego jest objawem schorzenia a nie chorobą jako taką.
"
MUSE_40_seed-42_size-None	282	"A retrospective review was done of 97 eyes (89 patients) that underwent DSEK between August 2005 and November 2006 at the University of Iowa.
"	Przegląd retrospektywny przeprowadzono na Uniwersytecie w stanie Iowa u 97 oczu (89 pacjentów), które przeszły DSEK w okresie od sierpnia 2005 r. do listopada 2006 r.	"Dokonano retrospekcyjnej oceny 97 oczu (87 chorych) poddanych zabiegowi przeszczepowi warstwowemu tylnej rogówki (DSEK) w okresie od sierpnia 2005 do listopada 2006 na University of Iowa.
"
MUSE_40_seed-42_size-None	283	"People with Helicobacter pylori infections may be more likely to develop cancer in the stomach, including MALT (mucosa-associated lymphoid tissue) lymphoma.
"	U osób zakażonych bakteriami Helicobacter pylori istnieje większe prawdopodobieństwo rozwoju nowotworu żołądka, w tym chłoniaka z grupy MALT (tkanki limfatycznej związanej z błoną śluzową).	"U ludzi zainfekowanych bakterią Helicobacter pylori może istnieć większe prawdopodobieństwo zachorowania na raka żołądka łącznie z chłoniakiem tkanki limfatycznej błony śluzowej (MALT). 
"
MUSE_40_seed-42_size-None	284	"Leber hereditary optic neuropathy (LHON) is caused by mutations in mtDNA and is transmitted by maternal inheritance.
"	Leberowa dziedziczna neuropatia nerwu wzrokowego (LHON) jest wywoływana przez mutacje w mtDNA i przenoszona przez matkę.	"Dziedziczna neuropatia nerwu wzrokowego Lebera spowodowana jest przez mutację mtDNA (mitochondrialny DNA) i przekazywana jest w linii matczynej.
"
MUSE_40_seed-42_size-None	285	"If you suspect that you, or someone else, is having a stroke, you should dial 999 immediately to request an ambulance.
"	Jeśli podejrzewa się, że pacjent lub inna osoba choruje na udar, należy natychmiast skontaktować się z lekarzem pogotowia w numerze 999.	"Jeśli u Państwa albo u kogoś innego istnieje podejrzenie na udar mózgu , należy od razu dzwonić pod numer 999 i prosić o karetkę.
"
MUSE_40_seed-42_size-None	286	"One cohort study has suggested that there is seizure activity in the brain seen on EEG which is externally suppressed by chlordiazepoxide.
"	W jednym badaniu kohortowym wykazano, że aktywność napadów w mózgu obserwowana w badaniu EEG jest wybiórczo hamowana przez chlordiazepoksyd.	"Jedno badanie kohortowe sugeruje, że czynność napadowa mózgu jest widoczna na zapisie EEG, chociaż jest ona zewnętrznie tłumiona przez chlordiazepoksyd.
"
MUSE_40_seed-42_size-None	287	"In a previous Question and Answer, it was stated that using nicotine patches could be a risk factor for macular degeneration.
"	W poprzednim Pytania i Odpowiedzi stwierdzono, że stosowanie plastrów nikotyny może stanowić czynnik ryzyka zwyrodnienia plamki.	"W poprzednim Pytaniu i Odpowiedzi stwierdzono, iż stosowanie plastrów nikotynowych może być jednym z czynników ryzyka rozwoju zwyrodnienia plamki żółtej.
"
MUSE_40_seed-42_size-None	288	"For this reason PCT may be useful as a prognostic marker.
"	Z tego powodu PCT może być przydatny jako wskaźnik prognostyczny.	"Z tego powodu pozytronowa tomografia komputerowa (PCT) może być przydatna jako marker (znacznik) prognostyczny.
"
MUSE_40_seed-42_size-None	289	"The diagnosis of a clinically significant IgG subclass deficiency requires evidence of antibody dysfunction, in the form of recurrent infections and an inadequate response to vaccine challenge.
"	Rozpoznanie klinicznie istotnego niedoboru podklasy IgG wymaga dowodów dysfunkcji przeciwciał, w postaci nawracających zakażeń oraz nieadekwatnej odpowiedzi na zakażenie szczepionką.	"Rozpoznanie klinicznie istotnego niedoboru podklasy IgG wymaga dowodów dysfunkcji przeciwciał w postaci powracających infekcji oraz niewystarczającej odpowiedzi immunologicznej na szczepionkę.
"
MUSE_40_seed-42_size-None	290	"Dry macular degeneration causes poor vision as a result of atrophy and degeneration of the retinal pigment epithelium, which is not known to regenerate.
"	Sucha zwyrodnienie plamki żółtej powoduje pogorszenie widzenia w wyniku atrofii i zwyrodnienia nabłonka barwnikowego siatkówki, którego regeneracja nie jest jeszcze poznana.	"Suche zwyrodnienie plamki żółtej powoduje ubytki ostrości widzenia w skutek atrofii i degeneracji nabłonka barwnikowego siatkówki, który nie ma zdolności do regeneracji.
"
MUSE_40_seed-42_size-None	292	"Inadequate fluid resuscitation is the most common cause of diminished distal pulses in the newly burned patient.
"	Nieodpowiednia reanimacja płynem jest najczęstszą przyczyną zmniejszenia dystalnego tętna u świeżo opalizowanych pacjentów.	"Nieodpowiednia płynoterapia (resuscytacja płynowa) jest najczęstszą przyczyną zwolnienia tętna obwodowego w wypadku niedawno poparzonych osób.
"
MUSE_40_seed-42_size-None	293	"There are no specific guidelines for peripheral nerve blocks.
"	Nie ma specjalnych wytycznych dotyczących bloków nerwów obwodowych.	"Nie istnieją żadne szczególne wytyczne dotyczące blokady (znieczulenia) nerwów obwodowych.
"
MUSE_40_seed-42_size-None	294	"In addition, these patients have different risk factor profiles, clinical presentations, and prognoses than older patients.
"	Ponadto u tych pacjentów profil czynników ryzyka, obraz kliniczny i rokowanie są inne niż u pacjentów w podeszłym wieku.	"W dodatku u tych pacjentów występuje inny profil czynników ryzyka, objawów klinicznych oraz prognozy niż u pacjentów starszych.
"
MUSE_40_seed-42_size-None	295	"This malignancy is the result of an uncontrolled proliferation of undeveloped liver cells (hepatocytes).
"	Ten nowotwór jest wynikiem niekontrolowanej proliferacji niewykształconych komórek wątroby (hepatocytów).	"Ta złośliwość choroby jest wynikiem niekontrolowanego podziału niedojrzałych komórek wątroby (hepatocytów).
"
MUSE_40_seed-42_size-None	296	"Although an important proportion of these patients can be nonoperatively treated, a substantial portion requires immediate operation.
"	Chociaż istotny odsetek tych pacjentów może nie być leczony operacyjnie, w znacznej części wymaga on natychmiastowej operacji.	"Choć istotny odsetek tych pacjentów mógł być poddany leczeniu zachowawczemu, znaczna część wymagała natychmiastowej operacji.
"
MUSE_40_seed-42_size-None	297	"Only a few antihistamines have been studied for the treatment of nausea and vomiting of pregnancy.
"	Jedynie kilka leków przeciwhistaminowych badano w leczeniu nudności i wymiotów w okresie ciąży.	"W celu leczenia nudności i wymiotów w czasie ciąży badaniom poddano tylko kilka preparatów przeciwhistaminowych.
"
MUSE_40_seed-42_size-None	298	"The authors suggest this may be because all of the patients in their study already had hip pain.
"	Autorzy sugerują, że może to być spowodowane bólem biodra u wszystkich pacjentów uczestniczących w badaniu.	"Autorzy sugerują, że może to być spowodowane tym, iż wszyscy pacjenci uwzględnieni w ich badaniach już cierpieli na ból biodra.
"
MUSE_40_seed-42_size-None	299	"In addition to this inflammatory process involving the gastric body and antrum, she also had a small gastric ulcer.
"	Oprócz tego procesu zapalnego obejmującego ciało żołądkowe i dno żołądka, miała także niewielkie owrzodzenie żołądka.	"Oprócz stanu zapalnego obejmującego trzon żołądka oraz jamę odźwiernika żołądka, miała również mały wrzód.
"
MUSE_40_seed-42_size-None	301	"You can also get scars from surgery that cuts through the skin, from infections like chickenpox, or skin conditions like acne.
"	Może również pojawić się bliznowata po zabiegach chirurgicznych, które przecinają skórę, po zakażeniach takich jak ospa wietrzna lub schorzeniach skóry, takich jak trądzik.	"Blizny mogą pojawić się też po operacji, podczas której doszło do uszkodzenia skóry poprzez takie infekcje jak ospa wietrzna czy problemy ze skórą, takie jak trądzik.
"
MUSE_40_seed-42_size-None	302	"In addition, a few mutations in the PSAP gene have been identified that prevent the production of more than one of the saposin proteins.
"	Ponadto zidentyfikowano kilka mutacji w genie PSAP, które uniemożliwiają wytwarzanie więcej niż jednego z białek saposyny.	"W dodatku zostało odkryte parę mutacji w genie PSAP, które hamują produkcję więcej aniżeli jednej proteiny sapozyny.
"
MUSE_40_seed-42_size-None	303	"They are caused by abnormally high cholesterol levels in the blood, which is common in people with liver disease.
"	Wywoływane są przez nieprawidłowo podwyższone stężenie cholesterolu we krwi, występujące często u osób z chorobami wątroby.	"Są spowodowane niezwykle wysokim poziomem cholesterolu w krwi, co jest typowe dla osób ze schorzeniem wątroby.
"
MUSE_40_seed-42_size-None	304	"Thus, even younger patients are presenting for total hip replacement.
"	Dlatego też nawet pacjenci młodsi biorą udział w zabiegu wymiany stawu biodrowego.	"Tak więc całkowita wymiana stawu biodrowego może mieć miejsce także u młodszych osób.
"
MUSE_40_seed-42_size-None	305	"This article discusses the symptoms, testing, and treatment of Helicobacter pylori infections.
"	W tym artykule omówiono objawy, badania i leczenie zakażeń Helicobacter pylori.	"Niniejszy artykuł omawia symptomy, badania oraz leczenie infekcji spowodowanych przez Helicobacter pylori.
"
MUSE_40_seed-42_size-None	306	"The affected patient population is heterogeneous with varying degrees of injury to the head and brain.
"	Populacja chorych jest heterogenna i charakteryzuje się różnym stopniem uszkodzenia głowy i mózgu.	"Populacja pacjentów jest niejednorodna z różnym stopniem poranienia głowy i mózgu.
"
MUSE_40_seed-42_size-None	307	"Ulcerative colitis is classified as an inflammatory bowel disease (IBD), the general name for diseases that cause inflammation in the small intestine and colon.
"	Wrzodziejące zapalenie jelita grubego jest klasyfikowane jako choroba zapalna jelit (ang. inflammatory bowel disease, IBD) – nazwa ogólna chorób powodujących zapalenie jelita cienkiego i okrężnicy.	"Wrzodziejące zapalenie okrężnicy zostało zaszeregowane do zapalenia jelit, co jest ogólną nazwą dla chorób, które powodują zapalenie jelita cienkiego i grubego.
"
MUSE_40_seed-42_size-None	309	"It may appear that the baby does not like breastfeeding or breast milk.
"	Może się wydawać, że dziecku nie odpowiada karmienie piersią lub mleko matki.	"Może okazać się, że dziecko nie lubi być karmione piersią lu nie lubi mleka matki.
"
MUSE_40_seed-42_size-None	310	"In the developing world, the most common cause of AR is rheumatic heart disease.
"	W krajach rozwijających się najczęstszą przyczyną reakcji nadwrażliwości jest choroba reumatyczna serca.	"W krajach rozwijających się, najczęstszą przyczyną niedomykalności zastawki aortalnej jest reumatyczne schorzenie serca.
"
MUSE_40_seed-42_size-None	311	"Therefore most children with rickets, have a normal to low calcium, low phosphorus, high parathyroid hormone and high alkaline phosphatase levels.
"	Dlatego u większości dzieci z krzyweczką stężenie wapnia, fosforu, parathormonu i fosfatazy zasadowej jest prawidłowe do niskiego.	"Dlatego większość dzieci z krzywicą ma normalny a nawet niski poziom wapnia i fosforu oraz wysoki poziom hormonu przytarczycy i fosfatazy zasadowej.
"
MUSE_40_seed-42_size-None	312	"The condition occurs mostly in women in the childbearing years.
"	Choroba występuje głównie u kobiet w okresie rozrodczym.	"Stan ten pojawia się u kobiet w okresie rozrodczym.
"
MUSE_40_seed-42_size-None	315	"Your meter will measure how long it takes for the blood to form a clot and how much anticoagulant effect there is.
"	Zmierza on czas, po którym krew tworzy skrzep oraz działanie przeciwzakrzepowe.	"Państwa narząd pomiarowy będzie stwierdzał, jak długo potrwa zanim krew wytworzy skrzep i jak duży jest przeciwkrzepliwy efekt.
"
MUSE_40_seed-42_size-None	316	"However, research indicates that the SEC23B protein may have a unique function in developing red blood cells (erythroblasts).
"	Jednak badania wskazują, że białko SEC23B może pełnić unikalną funkcję w rozwoju krwinek czerwonych (erytroblastów).	"Badania jednak wykazują, iż proteina SEC23B może pełnić unikatową funkcję w rozwoju erytroblastów.
"
MUSE_40_seed-42_size-None	317	"This is a plastic surgery risk that is not procedure specific and may be the result of unattended bleeding.
"	Jest to ryzyko związane z zabiegiem plastykologicznym, które nie jest specyficzne dla danej procedury i może być wynikiem niekontrolowanego krwawienia.	"To należy do ryzyk operacji plastycznych, które nie są związane z procedurą, która nie jest specyficzna i może być rezultatem nieoczekiwanego/ nieleczonego krwawienia.
"
MUSE_40_seed-42_size-None	318	"Therefore, US is more commonly used to screen for superficial or large fluid collections and collections within or adjacent to solid organs.
"	Z tego powodu preparat US jest częściej stosowany do oznaczania powierzchniowych lub dużych gromadek płynów oraz gromadek w obrębie lub w sąsiedztwie organów litych.	"Z tego powodu USG jest częściej stosowane do wyświetlenia powierzchownych lub rozległych złóż cieczy oraz złóż wewnątrz albo obok przylegających narządów miąższowych.
"
MUSE_40_seed-42_size-None	319	"Although mild acne scars take sometime to disappear, usually about five to six weeks if using quality acne scar treatment products like Revitol's Acne gel.
"	Chociaż łagodne blizny trądziku ustępują po pewnym czasie, zwykle w ciągu od pięciu do sześciu tygodni, jeśli stosowane będą produkty lecznicze, takie jak Revitol, żel przeciw trądziku.	"Delikatne blizny po trądziku znikają zwykle po pięciu lub sześciu tygodniach, o ile stosujemy wysokiej jakości produkty pielęgnacyjne do trądziku, takie jak Acne gel marki Revitol.
"
MUSE_40_seed-42_size-None	320	"There are many auditory problems that can lead to hearing loss and tinnitus.
"	Istnieje wiele zaburzeń słuchu, które mogą prowadzić do utraty słuchu i szumy uszne.	"Jest wiele problemów związanych ze słuchem, które mogą prowadzić do utraty słuchu oraz szumu w uszach.
"
MUSE_40_seed-42_size-None	321	"There is no specific treatment available for this disease, and the prognosis is poor, with death usually occurring by age of 4 years.
"	Nie ma swoistego leczenia tej choroby, a rokowanie jest słabe, a zgon najczęściej występuje przed ukończeniem 4 roku życia.	"Nie istnieje specyficzny sposób leczenia tego schorzenia a rokowania są słabe, do śmierci dochodzi zazwyczaj do czwartego roku życia.
"
MUSE_40_seed-42_size-None	322	"The term aspiration pneumonia should be reserved for pneumonitis resulting from the altered clearance defenses noted above.
"	Określenie „aspiracyjne zapalenie płuc” powinno być zarezerwowane dla zapalenia płuc wywołanego zmienioną obroną przeciwbakteryczną wymienioną powyżej.	"Termin zachłystowe zapalenie płuc powinien być stosowany do zapalenia płuc, które powstaje w wyniku obniżonej zdolności oczyszczania opisanego powyżej.
"
MUSE_40_seed-42_size-None	323	"A study with in-hospital cardiac arrest patients found LMA significantly less likely to cause regurgitation during CPR.
"	W badaniu z udziałem pacjentów z zatrzymaniem akcji serca w szpitalu stwierdzono istotnie mniejsze prawdopodobieństwo wywoływania zawału serca podczas zabiegu chirurgicznego.	"Badania pacjentów hospitalizowanych z zatrzymaniem akcji serca, że maska krtaniowa (LMA) obniży znacząco prawdopodobieństwo regurgitacji w czasie reanimacji.
"
MUSE_40_seed-42_size-None	324	"No significant cellular atypia is seen routinely and usually a chronic subepithelial inflammatory infiltrate is noted.
"	Rutynowo nie obserwuje się istotnej atypii komórkowej i zwykle występuje przewlekła nacieki zapalne podnabłonkowe.	"Zwykle nie są widoczne oznaki znamiennej atypii komórkowej i zazwyczaj jest zarejestrowany przewlekły podnabłonkowy zapalny infiltrat.
"
MUSE_40_seed-42_size-None	325	"In each case it was a challenge for us to arrive at a clinical diagnosis in the first glance, which was scrutinized with histopathological examination later on.
"	W każdym z tych przypadków stanowiło dla nas wyzwanie ustalenie diagnozy klinicznej na pierwszy rzut oka, którą następnie oceniano z badaniem histopatologicznym.	"W każdym wypadku odkrycie klinicznej diagnozy po pierwszy oglądzie było dla nas wyzwaniem, co zostało później potwierdzone histopatologicznymi badaniami.
"
MUSE_40_seed-42_size-None	326	"Is it possible to have a metastatic tumor without having a primary cancer?
"	Czy możliwe jest wystąpienie nowotworu z przerzutami bez nowotworu pierwotnego?	"Czy jest możliwe mieć guz przerzutowy bez raka pierwotnego?
"
MUSE_40_seed-42_size-None	327	"The case in the video represents the most easy type of vocal cord paralysis to diagnose, where one vocal cord is immobile and located in the midline.
"	Przypadek przedstawiony w wideo przedstawia najłatwiej rozpoznany rodzaj porażenia rdzenia wokalnego, w którym jeden odcinek rdzenia wokalnego jest unieruchomny i znajduje się w linii środkowej.	"Przypadek widoczny na wideo przedstawia najłatwiejszy do zdiagnozowania typ paraliżu stron głosowych, gdzie jedna struna głosowa nie porusza się i znajduje się w średniej linii.
"
MUSE_40_seed-42_size-None	328	"Chronic pancreatitis is often confused with acute pancreatitis because the symptoms are similar.
"	Przewlekłe zapalenie trzustki jest często mylone z ostrym zapaleniem trzustki, ponieważ objawy są podobne.	"Przewlekłe zapalenie trzustki jest często mylone z ostrym zapaleniem trzustki, ponieważ objawy są podobne.
"
MUSE_40_seed-42_size-None	329	"Most ulcers can be healed with medications.
"	Większość owrzodzeń można wyleczyć za pomocą leków.	"Większość wrzodów może być wyleczonych za pomocą lekarstw.
"
MUSE_40_seed-42_size-None	330	"The causes of acute abdominal pain in children will be discussed in this review.
"	Przyczyny ostrego bólu brzucha u dzieci zostaną omówione w tym przeglądzie.	"Przyczyny ostrego bólu brzucha dzieci będą omówione w niniejszym opisie.
"
MUSE_40_seed-42_size-None	331	"A peptic ulcer in the stomach is called a gastric ulcer.
"	Wrzód trawienny w żołądku nazywa się wrzodami żołądka.	"Wrzód trawienny w jamie brzusznej jest nazywany wrzodem żołądka.
"
MUSE_40_seed-42_size-None	332	"Total hip replacement (THR) for painful arthritis is one of the most successful operations in modern surgery.
"	Zamiana całkowitego stawu biodrowego (THR) w bólowej chorobie stawów jest jednym z najbardziej udanych zabiegów w chirurgii współczesnej.	"Całkowita wymiana stawu biodrowego ze względu na bolesność zapalenia stawów należy do jednej z najbardziej skutecznej operacji w nowoczesnej chirurgii.
"
MUSE_40_seed-42_size-None	333	"The glycine receptor is most abundant in nerve cells (neurons) in the spinal cord and the part of the brain that is connected to the spinal cord (the brainstem).
"	Receptory glicyny występują w największej ilości w komórkach nerwowych (neuronach) w rdzeniu kręgowym i w części mózgu połączonej z rdzeniem kręgowym (rdzeniu mózgowym).	"Receptor glicynowy najczęściej spotykany jest w komórkach nerwowych (neuronach) w rdzeniu kręgowym i części mózgu, która jest połączona z rdzeniem (pień mózgowy).
"
MUSE_40_seed-42_size-None	334	"A multidisciplinary team approach is recommended in approaching patients with symptomatic AS.
"	W przypadku zbliżania się do pacjentów z objawowym zespołem Asptystycznego Serca zaleca się podejście wielodyscyplinarne.	"W przypadku pacjentów z objawowym zwężeniem aorty jest zalecane podejście multidyscyplinarne - różnych zespołów lekarzy. 
"
MUSE_40_seed-42_size-None	336	"RandyAmy.com responses should never be used as a substitute for advice from a qualified professional.
"	Odpowiedź na RandyAmy.com nigdy nie powinna zastępować porady od wykwalifikowanego pracownika.	"Odpowiedzi na RandyAmy.com nigdy nie powinny zastępować porad uprawnionego specjalisty.
"
MUSE_40_seed-42_size-None	337	"The risk for developing gallstones also increases with quick weight loss or a large weight loss.
"	Ryzyko rozwoju kamieni żółciowych również zwiększa się wraz z szybką lub znaczną utratą masy ciała.	"Ryzyko powstania kamieni żółciowych powiększa się również w przypadku nagłej lub znacznej utraty wagi.
"
MUSE_40_seed-42_size-None	338	"Similarly, blood clots in the veins draining the brain can cause increased intracranial pressure (a disorder called venous sinus thrombosis).
"	Podobnie, skrzepy krwi w żyłach odprowadzających krew z mózgu mogą powodować wzrost ciśnienia śródczaszkowego (zaburzenie zwane zakrzepicą zatok żylnych).	"Podobnie, skrzepy krwi w żyłach, które odprowadzają krew z mózgu mogą być przyczyną podwyższonego ciśnienia wewnątrzczaszkowego (schorzenie nazywane zakrzepicą zatoki żylnej).
"
MUSE_40_seed-42_size-None	339	"Does the presence of helicobacter pylori in the stomach increase the risk of developing stomach cancer?
"	Czy obecność bakterii Helicobacter pylori w żołądku zwiększa ryzyko rozwoju raka żołądka?	"Czy obecność Helicobacter pylori w żołądku podwyższa ryzyko powstania raka żołądka?
"
MUSE_40_seed-42_size-None	340	"He is kept overnight and develops symptoms of alcohol withdrawal in the morning.
"	Przechowywano go przez noc i rano rozwijają się objawy abstynencji alkoholowej.	"W nocy zostaje przetrzymywany a objawy związane z odstawieniem alkoholu przejawiają się rano.
"
MUSE_40_seed-42_size-None	341	"It is given to make you unconscious so you don't feel pain when you have surgery.
"	Lek podaje się w celu utraty przytomności, aby pacjent nie odczuwał bólu podczas zabiegu chirurgicznego.	"Podaje się, żeby nie odczuwał/a Pan/it bólu w czasie operacji, dzięki utracie świadomości, 
"
MUSE_40_seed-42_size-None	342	"Cartilage exposure after auricular laceration can cause infection, erosive chondritis, and necrosis.
"	Ekspozycja na okrężnik po obrzezaniu cewki moczowej może spowodować zakażenie, żylakie zapalenie źrenic i martwicę.	"Ekspozycja chrząstki po skaleczeniu ucha może spowodować infekcję, erozyjne zapalenie chrząstki oraz martwicę.
"
MUSE_40_seed-42_size-None	343	"Alpha thalassemia is a blood disorder that reduces the production of hemoglobin.
"	Talassemia alfa jest chorobą krwi, która zmniejsza wytwarzanie hemoglobiny.	"Alfa talasemia to zaburzenie, które obniża produkcję hemoglobiny.
"
MUSE_40_seed-42_size-None	344	"NICE remains committed to providing a replacement service for CKS and is currently reviewing its options.
"	Firma NICE nadal stawia czoła świadczeniu usługi zastępczej dla CKS i aktualnie przeanalizuje swoje możliwości.	"NICE zobowiązał się do wykonywania usług dla CKS i obecnie bada swoje możliwości.
"
MUSE_40_seed-42_size-None	345	"She was given some injections after admission and another culture sample was taken, this time from blood.
"	Po przyjęciu pacjentki wykonano jej kilka wstrzyknięć, a następnie pobrano inną próbkę, tym razem ze krwi.	"Pacjentka najpierw dostała zastrzyki, po czym została pobrana następna próbka, tym razem z krwi.
"
MUSE_40_seed-42_size-None	346	"You wonder if treatment with phenytoin would be of benefit in preventing recurrence of seizures in the A&E department.
"	Pacjent zastanawia się, czy leczenie fenytoiną będzie korzystne w zapobieganiu nawrotom napadów w oddziale A&E.	"Ciekawi Pana/ią, czy leczenie za pomocą fenytoiny będzie efektywne w zapobieganiu nawrotów ataków na pogotowiu.
"
MUSE_40_seed-42_size-None	347	"Collagen is made to close the wound and as the healing takes place, an enzyme called collagenese is made, which removes the extra collagen.
"	Kolagen jest wytwarzany w celu zamknięcia rany i w momencie gojenia się rany wytwarzany jest enzym zwany kolagenem, który usuwa dodatkowy kolagen.	"Kolagen jest przeznaczony do zamknięcia rany, natomiast w procesie jej gojenia wytwarzany jest enzym nazwany kolagenazą, który usuwa nadmiar kolagenu.
"
MUSE_40_seed-42_size-None	348	"However in this case is most likely due to default in medical therapy given to patient since the 1st episode of acute exacerbation.
"	Jednak w tym przypadku najprawdopodobniej spowodowane jest to niewystarczającym leczeniem pacjenta od pierwszego zaostrzenia objawów.	"Niemniej jednak w tym przypadku chodzi z największym prawdopodobieństwem o uchybienia trakcie terapii, którą pacjent otrzymał po pierwszym przypadku ostrego pogorszenia stanu zdrowia.
"
MUSE_40_seed-42_size-None	349	"Severe nausea and vomiting may require hospitalization and intravenous fluids to prevent dehydration.
"	Ciężkie nudności i wymioty mogą wymagać hospitalizacji i podania płynów dożylnie, aby zapobiec odwodnieniu.	"Uporczywe nudności oraz wymioty mogą wymagać hospitalizacji oraz dożylnego podania cieczy, aby nie doszło do odwodnienia organizmu.
"
MUSE_40_seed-42_size-None	350	"A number of drugs used to treat medical conditions can trigger acute pancreatitis.
"	Wiele leków stosowanych w leczeniu chorób może wywołać ostre zapalenie trzustki.	"Wiele z lekarstw stosowanych w leczeniu różnych przyczyn może wywołać ostre zapalenie trzustki.
"
MUSE_40_seed-42_size-None	351	"People who have already had SCA are at high risk of having it again.
"	Osoby, które już chorowały na SCA są narażone na duże ryzyko wystąpienia ponownej postaci SCA.	"Osoby, u których wcześniej doszło do zatrzymanie akcji serca, mają podwyższony stan ryzyka, iż sytuacja może się powtórzyć.
"
