model_name	id	eng	prediction	groundtruth
Baseline_seed-69_size-420000	237	"A pathologist views the bone marrow, blood, and bone under a microscope to look for signs of cancer.
"	Patolog bada szpik kostny, krew i kości pod mikroskopem w celu wykrycia objawów nowotworu.	"W poszukiwaniu oznak raka patolog bada pod mikroskopem szpik kostny, krew i kości.
"
Baseline_seed-69_size-420000	238	"During a 20-year period, patients were diagnosed and observed through an organized surveillance program at the Hines Veterans Affairs Hospital.
"	Przez okres 20 lat pacjenci byli diagnozowani i obserwowani w ramach zorganizowanego programu obserwacji w Szpitalu Spraw Weteranerskich Hinesa.	"Przez 20 lat pacjenci byli poddawani diagnozowaniu i obserwacji w ramach organizowanego programu nadzorowanego przez Hines Veterans Affairs Hospital.
"
Baseline_seed-69_size-420000	240	"The disorder is usually characterised by mild-to-moderate haemolytic anaemia associated with the accumulation of high concentrations of pyrimidine nucleotides within the erythrocyte.
"	Zaburzenie to zwykle charakteryzuje się łagodną do umiarkowanej niedokrwistością hemolityczną związaną z gromadzeniem się w erytrocytach dużych stężeń nukleotydów pirymidyny.	"Zaburzenie to charakteryzuje się zwykle łagodną lub umiarkowaną niedokrwistością hemolityczną związaną z nagromadzeniem się wysokiego stężenia nukleotydów pirymidynowych w czerwonych ciałkach krwi.
"
Baseline_seed-69_size-420000	241	"Thus, treatment is the same whether or not papilledema is present.
"	Leczenie jest zatem takie samo, bez względu na obecność plamki brodawczaka.	"A zatem, czy tarcza zastoinowa jest obecna albo nie, leczenie przebiega tak samo. 
"
Baseline_seed-69_size-420000	243	"This is a prospective observational study of all adult patients admitted with acute mechanical bowel obstruction between 2001 and 2002.
"	Jest to prospektywne badanie obserwacyjne obejmujące wszystkich dorosłych pacjentów zakwaterowanych z ostrą niedrożnością jelit między 2001 r. a 2002 r.	"Są to obserwacyjne badania prospektywne wszystkich dorosłych pacjentów, którzy w okresie 2001 - 2002r. zostali przyjęci do szpitala z powodu ostrej mechanicznej niedrożności jelit.
"
Baseline_seed-69_size-420000	244	"Clinical manifestations of renal and perinephric abscess are similar to those of a severe, acute pyelonephritis.
"	Objawy kliniczne ropni nerkowych i obwodowych są podobne do ciężkiego, ostrego odmiedniczkowego zapalenia nerek.	"Objawy kliniczne ropnia nerki i ropnia okołonerkowego są podobne do objawów ostrego odmiedniczkowego zapalenia nerek.
"
Baseline_seed-69_size-420000	245	"The presenting visual acuity, ocular findings, duration to surgical intervention, and outcomes of five patients were retrospectively reviewed.
"	U pięciu pacjentów dokonano retrospektywnej oceny ostrości wzroku, wyników badań okulistycznych, czasu trwania interwencji chirurgicznej oraz wyników leczenia.	"U pięciu pacjentów dokonano retrospekcji badań obecnej ostrości wzroku, wyników badań oka, czasu trwania zabiegu chirurgicznego i jego wyników.
"
Baseline_seed-69_size-420000	247	"Some benign and all malignant tumors never cease to grow.
"	Niektóre łagodne i wszystkie złośliwe nowotwory nie przestają się rozwijać.	"Wszystkie rodzaje nowotworu złośliwego oraz niektóre nowotwory łagodne nigdy nie przestają rosnąć (rozprzestrzeniać się).
"
Baseline_seed-69_size-420000	248	"What causes this pain and how can I remedy this?
"	Co powoduje ten ból i jak go można wyrównać?	"Co jest przyczyną tego bólu i jak go można leczyć?
"
Baseline_seed-69_size-420000	249	"But proteins vary greatly in their make-up of amino acids.
"	Jednak białka różnią się znacząco pod względem składu aminokwasów.	"Białka jednak znacząco różnią się co do składu aminokwasów.
"
Baseline_seed-69_size-420000	250	"Your doctor will diagnose infective endocarditis (IE) based on your risk factors, your medical history and signs and symptoms, and the results from tests.
"	Lekarz prowadzący zdiagnozuje zakaźne zapalenie wsierdzia na podstawie czynników ryzyka, historii choroby, objawów przedmiotowych i podmiotowych oraz wyników badań.	"Państwa lekarz zdiagnozuje infekcyjne zapalenie wsierdzia (IE) w oparciu o czynniki ryzyka, historię choroby, objawy podmiotowe, przedmiotowe oraz o wyniki badań.
"
Baseline_seed-69_size-420000	251	"However, some patients may recover from ARF and subsequently develop CKD.
"	Jednakże, niektórzy pacjenci mogą powrócić do zdrowia po wystąpieniu ARF, a następnie rozwijać się CKD.	"Jednak u niektórych pacjentów po zwalczeniu ostrej niewydolności nerek (ARF) następnie może dojść do rozwoju przewlekłej choroby nerek (CKD).
"
Baseline_seed-69_size-420000	252	"You know intravenous nitrates are part of first line therapy but wonder whether a high dose will provide increased benefit.
"	Pacjent wie, że azotany podawane dożylnie są częścią leczenia pierwszego rzutu, ale zapyta się, czy duża dawka leku przyniesie większe korzyści.	"Wiedzą Państwo, że dożylne zastosowanie azotanów używane jest w pierwszej linii leczenia, ale zastanawiają się Państwo, czy wysoka dawka zapewni większe korzyści.
"
Baseline_seed-69_size-420000	253	"A.D.A.M. is among the first to achieve this important distinction for online health information and services.
"	Firma A.D.A.M. jest jedną z pierwszych, która osiągnęła tę istotną różnicę w zakresie informacji i usług związanych z zdrowiem dostępnych w internecie.	"A.D.A.M. należy do pierwszych podmiotów, które osiągnęły tak znaczącą odrębność, jeżeli chodzi o online udzielanie informacji dot. zdrowia oraz wykonywanie usług medycznych.
"
Baseline_seed-69_size-420000	254	"In our study group, we could not determine a uniform pattern of visual field decline over time.
"	W badanej grupie nie udało się określić jednolitego spadku pola widzenia w czasie.	"W badanej przez nas grupie nie mogliśmy ustalić jednolitego wzorca ubytku pola widzenia z biegiem czasu.
"
Baseline_seed-69_size-420000	255	"This topic will review the diagnostic approach to children with short stature, beginning with a brief review of normal growth and development.
"	Ten temat będzie obejmował przegląd podejścia do diagnostyki u dzieci w krótkim wieku, rozpoczynając od krótkiego przeglądu prawidłowego wzrostu i rozwoju.	"Ten temat będzie dotyczył oceny metody diagnostycznej dzieci o niskim wzroście, począwszy od krótkiego przeglądu prawidłowego wzrostu i rozwoju.
"
Baseline_seed-69_size-420000	256	"In the comparison between Diazepam and Chlordiazepoxide, 3 studies were found containing a total of 61 patients.
"	W porównaniu preparatu Diazepam z Chlordiazepoxide, 3 badania objęły łącznie 61 pacjentów.	"Znaleziono trzy badania obejmujące łącznie 61 pacjentów porównujące działanie diazepamu i chlorodiazepoksydu. 
"
Baseline_seed-69_size-420000	257	"Ask your doctor when it will be okay to start.
"	Należy zapytać lekarza kiedy można rozpocząć leczenie.	"O właściwy termin rozpoczęcia prosimy zapytać lekarza. 
"
Baseline_seed-69_size-420000	258	"If you miss a dose of this medicine, take it as soon as possible.
"	W przypadku pominięcia dawki tego leku należy przyjąć ją tak szybko, jak to możliwe.	"W wypadku, kiedy Państwo zapomną przyjąć dawkę leku, należy ją przyjąć możliwie jak najszybciej.
"
Baseline_seed-69_size-420000	259	"The dose of this medicine will be different for different patients.
"	Dawka tego leku będzie różna u różnych pacjentów.	"U każdego pacjenta dawka leku jest indywidualna.
"
Baseline_seed-69_size-420000	260	"This is another autoimmune disease in which the body's own immune system attacks the thyroid gland.
"	Jest to inna choroba autoimmunologiczna, w której własny układ odpornościowy atakuje tarczycę.	"To kolejna choroba autoimmunologiczna, w której własny system odpornościowy organizmu atakuje tarczycę.
"
Baseline_seed-69_size-420000	261	"CONCLUSIONS: HGD without cancer in Barrett's esophagus follows a relatively benign course in the majority of patients.
"	WNIOSKI: U większości pacjentów przebieg HGD bez raka w przełyku Barretta jest stosunkowo łagodny.	"WNIOSKI: W przypadku przełyku Barretta z występującymi objawami dysplazji dużego stopnia (HGD) bez objawów raka u większości pacjentów następuje stosunkowo łagodny przebieg .
"
Baseline_seed-69_size-420000	262	"INTRODUCTION: Viscosupplementation is approved for treating pain due to osteoarthritis (OA).
"	Wprowadzenie: Viskosupplementacja jest zatwierdzona w leczeniu bólu wywołanego chorobą zwyrodnieniową stawów (OA).	"WPROWADZENIE: Wiskosuplementacja (metoda leczenia choroby zwyrodnieniowej stawów kwasem hialuronowym) jest metodą zatwierdzoną do leczenia bólu związanego z chorobą zwyrodnieniową stawów (OA).
"
Baseline_seed-69_size-420000	263	"Either drug could be used to treat alcohol withdrawal.
"	Każdy z leków może być stosowany w leczeniu odstawienia alkoholu.	"Ten lek może być też stosowany do leczenia głodu alkoholowego (objawów abstynencyjnych).
"
Baseline_seed-69_size-420000	264	"It is designed to support, not to replace, the relationship between patient and clinician.
"	Jego celem jest wspieranie, a nie zastąpienie związku pomiędzy pacjentem a lekarzem.	"Jest przeznaczony do wsparcia komunikacji pomiędzy pacjentem i klinicystą, lecz (w żadnym wypadku) nie może jej zastąpić .
"
Baseline_seed-69_size-420000	265	"Finding the best acne treatment for your skin can improve your outlook, and your looks.
"	Znalezienie najlepszego leczenia trądziku może poprawić wygląd i spojrzenie pacjenta.	"Znalezienie najlepszego sposobu leczenie trądziku Państwa skóry może stanowić wyraźną poprawę Państwa wyglądu i perspektyw.
"
Baseline_seed-69_size-420000	266	"Candidates for hip replacement often find very little or no relief from anti-inflammatory medications and gait aids such as a cane or walker do not ease the pain.
"	Kandydaci na zaszczepienie stawu biodrowego często w bardzo małym stopniu ustępują lub wcale nie ustępują od leków przeciwzapalnych, a środki wspomagające chód, takie jak łopatka lub chód, nie łagodzą bólu.	"Kandydatom do wszczepienia sztucznego stawu biodrowego leki przeciwzapalne często nie przynoszą ulgi od bólu, używanie środków pomocniczych takich jak laska czy chodzik/ balkonik nie łagodzi bólu.
"
Baseline_seed-69_size-420000	267	"An x-ray machine sends out x-ray particles called photons which pass through the body except they cannot pass through structures that are dense (bones), which will appear white.
"	Aparat do badań rentgenowskich przesyła promieniowanie rentgenowskie cząsteczki zwane fotonami, które przenikają przez ciało, z wyjątkiem możliwości przejścia przez gęste struktury (kości), które będą miały wygląd biały.	"Aparat rentgenowski emituje promienie X nazywane fotonami. Przechodzą one przez ciało za wyjątkiem gęstszych struktur (kości), które na zdjęciu rentgenowskim jawią się jako białe.
"
Baseline_seed-69_size-420000	268	"A peptic ulcer is a defect in the lining of the stomach or the first part of the small intestine, an area called the duodenum.
"	Wrzód trawienny to ubytki w błonie śluzowej żołądka lub w pierwszej części jelita cienkiego, czyli w obszarze zwanym dwunastnicą.	"Choroba wrzodowa to obecność ubytków w błonie śluzowej żołądka lub w początkowym odcinku jelita cienkiego nazywanego dwunastnicą.
"
Baseline_seed-69_size-420000	269	"As a form of skin disease, the good news is that acne is not transmittable.
"	Dobra nowina jest taka, że trądzik nie jest przenoszony jako choroba skóry.	"Dobrą wiadomością jest, iż trądzik będący rodzajem choroby skórnej, nie jest chorobą zakaźną.
"
Baseline_seed-69_size-420000	270	"Movement at the first MTP joint in the transverse plane is prevented by collateral ligaments running from the metatarsal epicondyles, distally and plantarly, to the proximal phalanx.
"	Ruch pierwszego stawu MTP na poprzecznej powierzchni jest uniemożliwiony przez ścięcie boczne, które przenikają od nabłonka śródotrzewnowego, zdecydowanego i plandalnego, do bliższej fałki.	"Poruszaniu pierwszego stawu śródstopno-paliczkowego w płaszczyźnie poprzecznej zapobiegają więzadła poboczne prowadzące od nadkłykcia przyśrodkowego, dystalnie i podeszwowo aż do paliczku bliższego.
"
Baseline_seed-69_size-420000	271	"Cryptogenic stroke accounts for 30 to 40 percent of ischemic strokes in most modern stroke registries and databases.
"	W większości współczesnych rejestrów i baz danych dotyczących udarów, kryptogenny udar stanowił 30- 40% udarów niedokrwiennych.	"W większości współczesnych rejestrów i baz danych dotyczących udarów mózgu skrytopochodne udary mózgu stanowią od 30 do 40 procent udarów niedokrwiennych.
"
Baseline_seed-69_size-420000	272	"Where can I find additional information about familial lipoprotein lipase deficiency?
"	Gdzie można znaleźć dodatkowe informacje na temat rodzinnego niedoboru lipazy lipoproteinowej?	"Gdzie mogę znaleźć dodatkowe informacje na temat wrodzonego niedoboru lipazy lipoproteinowej ?
"
Baseline_seed-69_size-420000	273	"This procedure could delay the need for total hip replacement surgery by about 10 years.
"	Procedura ta mogłaby opóźnić potrzebę całkowitego zabiegu wymiany stawu biodrowego o około 10 lat.	"Dzięki tej procedurze można by było oddalić konieczność wykonania całkowitej endoprotezy stawu biodrowego o około 10 lat.
"
Baseline_seed-69_size-420000	274	"Mutations in the COL9A1, COL9A2, or COL9A3 gene are found in less than five percent of individuals with dominant multiple epiphyseal dysplasia.
"	Mutacje w genie COL9A1, COL9A2 lub COL9A3 występują u mniej niż pięciu procent osób z dominującą dysplazją nasadki mnogiej.	"Mutacje genu COL9A1, COL9A2 lub COL9A3 pojawiają się u mniej niż pięciu procent osób chorujących na dominującą dysplazję wielonasadową.
"
Baseline_seed-69_size-420000	275	"The chest pain occurs on the left side of the chest or behind the sternum, which is the breastbone in the center of your chest.
"	Ból w klatce piersiowej występuje po lewej stronie klatki piersiowej lub za pępkiem piersiowym, czyli kości piersiowej w środku klatki piersiowej.	"Ból w klatce piersiowej odczuwany jest po lewej stronie klatki piersiowej lub za mostkiem. Mostek to płaska kość stanowiąca środkową część klatki piersiowej.
"
Baseline_seed-69_size-420000	277	"As the plaque increases in size, the insides of the coronary arteries narrow, and less blood flows through them to the heart muscle.
"	W miarę zwiększania się płytki wieńcowej wewnątrz tętnic wieńcowych ulega zwężeniu i zmniejszeniu przepływu krwi do mięśnia sercowego.	"Narastająca blaszka miażdżycowa w naczyniach wieńcowych powoduje zmniejszenie światła tego naczynia i ograniczenie przepływu krwi do mięśnia sercowego
"
Baseline_seed-69_size-420000	278	"These tests will not detect magnesium-containing cathartics, which requires measurement of the magnesium concentration in the diarrheal fluid.
"	Badania te nie wykrywają leków znieczulających, zawierających magnez, co wymaga pomiaru stężenia magnezu w płynie biegunkowym.	"Te badania nie wykryją w nim środków przeczyszczających zawierających magnez, co wymagałoby pomiaru stężenia magnezu w wodnistym stolcu podczas biegunki (kał biegunkowy) 
"
Baseline_seed-69_size-420000	279	"The most common cause is another autoimmune disease called Hashimoto's thyroiditis.
"	Najczęstszą przyczyną jest inna choroba autoimmunologiczna zwana zapaleniem tarczycy wywołanym przez Hashimoto.	"Najczęstszą przyczyną jest inna choroba imunnologiczna o nazwie zapalenie tarczycy Hashimoto.
"
Baseline_seed-69_size-420000	281	"Bleeding in the digestive tract is a symptom of a disease rather than a disease itself.
"	Krwawienie w przewodzie pokarmowym jest raczej objawem niż samym objawem choroby.	"Krwawienie z przewodu pokarmowego jest objawem schorzenia a nie chorobą jako taką.
"
Baseline_seed-69_size-420000	282	"A retrospective review was done of 97 eyes (89 patients) that underwent DSEK between August 2005 and November 2006 at the University of Iowa.
"	Przeprowadzono retrospektywną ocenę 97 oczu (89 pacjentów), które zostały poddane badaniu DSEK w okresie od sierpnia 2005 r. do listopada 2006 r. na Uniwersytecie Iowa.	"Dokonano retrospekcyjnej oceny 97 oczu (87 chorych) poddanych zabiegowi przeszczepowi warstwowemu tylnej rogówki (DSEK) w okresie od sierpnia 2005 do listopada 2006 na University of Iowa.
"
Baseline_seed-69_size-420000	283	"People with Helicobacter pylori infections may be more likely to develop cancer in the stomach, including MALT (mucosa-associated lymphoid tissue) lymphoma.
"	Osoby zakażone bakterią Helicobacter pylori mogą być bardziej narażone na rozwój nowotworu żołądka, w tym chłoniaka z grupy MALT (tkanki limfatycznej związanej z błoną śluzową).	"U ludzi zainfekowanych bakterią Helicobacter pylori może istnieć większe prawdopodobieństwo zachorowania na raka żołądka łącznie z chłoniakiem tkanki limfatycznej błony śluzowej (MALT). 
"
Baseline_seed-69_size-420000	284	"Leber hereditary optic neuropathy (LHON) is caused by mutations in mtDNA and is transmitted by maternal inheritance.
"	Leberowa neuropatia nerwu wzrokowego (LHON) jest spowodowana mutacjami w mtDNA i jest przenoszona przez matkę.	"Dziedziczna neuropatia nerwu wzrokowego Lebera spowodowana jest przez mutację mtDNA (mitochondrialny DNA) i przekazywana jest w linii matczynej.
"
Baseline_seed-69_size-420000	285	"If you suspect that you, or someone else, is having a stroke, you should dial 999 immediately to request an ambulance.
"	Jeśli pacjent lub inna osoba podejrzewa, że doszło do udaru, należy niezwłocznie skontaktować się z lekarzem w numerze 999, aby uzyskać pogotowie medyczne.	"Jeśli u Państwa albo u kogoś innego istnieje podejrzenie na udar mózgu , należy od razu dzwonić pod numer 999 i prosić o karetkę.
"
Baseline_seed-69_size-420000	286	"One cohort study has suggested that there is seizure activity in the brain seen on EEG which is externally suppressed by chlordiazepoxide.
"	W jednym badaniu kohortowym wykazano, że w zapisie EEG w mózgu występuje aktywność napadowa, która jest zewnętrznie hamowana przez chlordiazepoksyd.	"Jedno badanie kohortowe sugeruje, że czynność napadowa mózgu jest widoczna na zapisie EEG, chociaż jest ona zewnętrznie tłumiona przez chlordiazepoksyd.
"
Baseline_seed-69_size-420000	287	"In a previous Question and Answer, it was stated that using nicotine patches could be a risk factor for macular degeneration.
"	W poprzednim Pytania i Odpowiedzi stwierdzono, że stosowanie plastrów nikotyny może być czynnikiem ryzyka zwyrodnienia plamki.	"W poprzednim Pytaniu i Odpowiedzi stwierdzono, iż stosowanie plastrów nikotynowych może być jednym z czynników ryzyka rozwoju zwyrodnienia plamki żółtej.
"
Baseline_seed-69_size-420000	288	"For this reason PCT may be useful as a prognostic marker.
"	Dlatego też PCT może być przydatny jako wskaźnik prognostyczny.	"Z tego powodu pozytronowa tomografia komputerowa (PCT) może być przydatna jako marker (znacznik) prognostyczny.
"
Baseline_seed-69_size-420000	289	"The diagnosis of a clinically significant IgG subclass deficiency requires evidence of antibody dysfunction, in the form of recurrent infections and an inadequate response to vaccine challenge.
"	Rozpoznanie istotnego klinicznie niedoboru podklasy IgG wymaga stwierdzenia dysfunkcji przeciwciał, w postaci nawracających zakażeń i nieadekwatnej odpowiedzi na zaprzestanie podawania szczepionki.	"Rozpoznanie klinicznie istotnego niedoboru podklasy IgG wymaga dowodów dysfunkcji przeciwciał w postaci powracających infekcji oraz niewystarczającej odpowiedzi immunologicznej na szczepionkę.
"
Baseline_seed-69_size-420000	290	"Dry macular degeneration causes poor vision as a result of atrophy and degeneration of the retinal pigment epithelium, which is not known to regenerate.
"	Sucha zwyrodnienie plamki żółtej powoduje pogorszenie widzenia w wyniku atrofii i zwyrodnienia nabłonka barwnikowego siatkówki, który nie ulega regeneracji.	"Suche zwyrodnienie plamki żółtej powoduje ubytki ostrości widzenia w skutek atrofii i degeneracji nabłonka barwnikowego siatkówki, który nie ma zdolności do regeneracji.
"
Baseline_seed-69_size-420000	292	"Inadequate fluid resuscitation is the most common cause of diminished distal pulses in the newly burned patient.
"	Nieodpowiednia resuscytacja płynem jest najczęstszą przyczyną zmniejszenia dystalnego tętna u świeżo oparzeń.	"Nieodpowiednia płynoterapia (resuscytacja płynowa) jest najczęstszą przyczyną zwolnienia tętna obwodowego w wypadku niedawno poparzonych osób.
"
Baseline_seed-69_size-420000	293	"There are no specific guidelines for peripheral nerve blocks.
"	Nie ma specjalnych wytycznych dotyczących bloków nerwów obwodowych.	"Nie istnieją żadne szczególne wytyczne dotyczące blokady (znieczulenia) nerwów obwodowych.
"
Baseline_seed-69_size-420000	294	"In addition, these patients have different risk factor profiles, clinical presentations, and prognoses than older patients.
"	Ponadto u tych pacjentów występuje inny profil czynników ryzyka, inne przedstawienia kliniczne i inne rokowanie niż u starszych pacjentów.	"W dodatku u tych pacjentów występuje inny profil czynników ryzyka, objawów klinicznych oraz prognozy niż u pacjentów starszych.
"
Baseline_seed-69_size-420000	295	"This malignancy is the result of an uncontrolled proliferation of undeveloped liver cells (hepatocytes).
"	Ten nowotwór jest wynikiem niekontrolowanej proliferacji nierozwiniętych komórek wątroby (hepatocytów).	"Ta złośliwość choroby jest wynikiem niekontrolowanego podziału niedojrzałych komórek wątroby (hepatocytów).
"
Baseline_seed-69_size-420000	296	"Although an important proportion of these patients can be nonoperatively treated, a substantial portion requires immediate operation.
"	Mimo że znaczna część tych pacjentów może być leczona bez zabiegu chirurgicznego, znaczna część wymaga natychmiastowego zabiegu chirurgicznego.	"Choć istotny odsetek tych pacjentów mógł być poddany leczeniu zachowawczemu, znaczna część wymagała natychmiastowej operacji.
"
Baseline_seed-69_size-420000	297	"Only a few antihistamines have been studied for the treatment of nausea and vomiting of pregnancy.
"	Jedynie kilka leków przeciwhistaminowych zostało przebadane w leczeniu nudności i wymiotów w okresie ciąży.	"W celu leczenia nudności i wymiotów w czasie ciąży badaniom poddano tylko kilka preparatów przeciwhistaminowych.
"
Baseline_seed-69_size-420000	298	"The authors suggest this may be because all of the patients in their study already had hip pain.
"	Autorzy sugerują, że mogło to być spowodowane bólem w biodrze u wszystkich pacjentów uczestniczących w badaniu.	"Autorzy sugerują, że może to być spowodowane tym, iż wszyscy pacjenci uwzględnieni w ich badaniach już cierpieli na ból biodra.
"
Baseline_seed-69_size-420000	299	"In addition to this inflammatory process involving the gastric body and antrum, she also had a small gastric ulcer.
"	Poza procesem zapalnym obejmującym ciało żołądkowe i nadbrzus, miała także małą chorobę wrzodową żołądka.	"Oprócz stanu zapalnego obejmującego trzon żołądka oraz jamę odźwiernika żołądka, miała również mały wrzód.
"
Baseline_seed-69_size-420000	301	"You can also get scars from surgery that cuts through the skin, from infections like chickenpox, or skin conditions like acne.
"	Można również uzyskać blizny po zabiegach chirurgicznych, które przecinają skórę, po zakażeniach takich jak ospa wietrzna lub stanach skóry takich jak trądzik.	"Blizny mogą pojawić się też po operacji, podczas której doszło do uszkodzenia skóry poprzez takie infekcje jak ospa wietrzna czy problemy ze skórą, takie jak trądzik.
"
Baseline_seed-69_size-420000	302	"In addition, a few mutations in the PSAP gene have been identified that prevent the production of more than one of the saposin proteins.
"	Ponadto zidentyfikowano kilka mutacji w genie PSAP, które uniemożliwiają produkcję więcej niż jednego białka saposyny.	"W dodatku zostało odkryte parę mutacji w genie PSAP, które hamują produkcję więcej aniżeli jednej proteiny sapozyny.
"
Baseline_seed-69_size-420000	303	"They are caused by abnormally high cholesterol levels in the blood, which is common in people with liver disease.
"	Wywoływane są przez nieprawidłowo wysokie stężenie cholesterolu we krwi, które często występuje u osób z chorobami wątroby.	"Są spowodowane niezwykle wysokim poziomem cholesterolu w krwi, co jest typowe dla osób ze schorzeniem wątroby.
"
Baseline_seed-69_size-420000	304	"Thus, even younger patients are presenting for total hip replacement.
"	Dlatego też, nawet pacjenci młodsi planują całkowite zaszczepienie stawu biodrowego.	"Tak więc całkowita wymiana stawu biodrowego może mieć miejsce także u młodszych osób.
"
Baseline_seed-69_size-420000	305	"This article discusses the symptoms, testing, and treatment of Helicobacter pylori infections.
"	W niniejszym artykule omówiono objawy, badania i leczenie zakażeń Helicobacter pylori.	"Niniejszy artykuł omawia symptomy, badania oraz leczenie infekcji spowodowanych przez Helicobacter pylori.
"
Baseline_seed-69_size-420000	306	"The affected patient population is heterogeneous with varying degrees of injury to the head and brain.
"	Populacja chorych jest heterogenna z różnym stopniem uszkodzenia głowy i mózgu.	"Populacja pacjentów jest niejednorodna z różnym stopniem poranienia głowy i mózgu.
"
Baseline_seed-69_size-420000	307	"Ulcerative colitis is classified as an inflammatory bowel disease (IBD), the general name for diseases that cause inflammation in the small intestine and colon.
"	Wrzodziejące zapalenie jelita grubego jest klasyfikowane jako choroba zapalna jelit (ang. inflammatory bowel disease, IBD), która jest ogólną nazwą chorób powodujących zapalenie jelita cienkiego i okrężnicy.	"Wrzodziejące zapalenie okrężnicy zostało zaszeregowane do zapalenia jelit, co jest ogólną nazwą dla chorób, które powodują zapalenie jelita cienkiego i grubego.
"
Baseline_seed-69_size-420000	309	"It may appear that the baby does not like breastfeeding or breast milk.
"	Może się wydawać, że dziecku nie zależy karmienie piersią lub mleko matki.	"Może okazać się, że dziecko nie lubi być karmione piersią lu nie lubi mleka matki.
"
Baseline_seed-69_size-420000	310	"In the developing world, the most common cause of AR is rheumatic heart disease.
"	W krajach rozwijających się najczęstszą przyczyną działań niepożądanych jest choroba reumatoidalna serca.	"W krajach rozwijających się, najczęstszą przyczyną niedomykalności zastawki aortalnej jest reumatyczne schorzenie serca.
"
Baseline_seed-69_size-420000	311	"Therefore most children with rickets, have a normal to low calcium, low phosphorus, high parathyroid hormone and high alkaline phosphatase levels.
"	Dlatego u większości dzieci chorych na rak żółciowy występuje od prawidłowego do niskiego stężenia wapnia, niskiego stężenia fosforanów, duże stężenie hormonu przytarczyc oraz duże stężenie fosfatazy zasadowej.	"Dlatego większość dzieci z krzywicą ma normalny a nawet niski poziom wapnia i fosforu oraz wysoki poziom hormonu przytarczycy i fosfatazy zasadowej.
"
Baseline_seed-69_size-420000	312	"The condition occurs mostly in women in the childbearing years.
"	Choroba występuje głównie u kobiet w okresie rozrodczym.	"Stan ten pojawia się u kobiet w okresie rozrodczym.
"
Baseline_seed-69_size-420000	315	"Your meter will measure how long it takes for the blood to form a clot and how much anticoagulant effect there is.
"	Wskaźnik będzie mierzyć czas krzepnięcia krwi i działanie przeciwzakrzepowe.	"Państwa narząd pomiarowy będzie stwierdzał, jak długo potrwa zanim krew wytworzy skrzep i jak duży jest przeciwkrzepliwy efekt.
"
Baseline_seed-69_size-420000	316	"However, research indicates that the SEC23B protein may have a unique function in developing red blood cells (erythroblasts).
"	Jednak badania wskazują, że białko SEC23B może mieć unikalną funkcję w rozwoju czerwonych krwinek (erytroblastów).	"Badania jednak wykazują, iż proteina SEC23B może pełnić unikatową funkcję w rozwoju erytroblastów.
"
Baseline_seed-69_size-420000	317	"This is a plastic surgery risk that is not procedure specific and may be the result of unattended bleeding.
"	Jest to ryzyko związane z zabiegiem plastycznym, które nie jest specyficzne dla danej procedury i może być wynikiem niekontrolowanego krwawienia.	"To należy do ryzyk operacji plastycznych, które nie są związane z procedurą, która nie jest specyficzna i może być rezultatem nieoczekiwanego/ nieleczonego krwawienia.
"
Baseline_seed-69_size-420000	318	"Therefore, US is more commonly used to screen for superficial or large fluid collections and collections within or adjacent to solid organs.
"	Z tego względu US jest częściej stosowany w celu sprawdzania gromadzenia powierzchniowego lub dużego płynu w obrębie lub w sąsiedztwie narządów litych.	"Z tego powodu USG jest częściej stosowane do wyświetlenia powierzchownych lub rozległych złóż cieczy oraz złóż wewnątrz albo obok przylegających narządów miąższowych.
"
Baseline_seed-69_size-420000	319	"Although mild acne scars take sometime to disappear, usually about five to six weeks if using quality acne scar treatment products like Revitol's Acne gel.
"	Chociaż zanikanie łagodnych blizn na trądziku wymaga pewnego czasu, zazwyczaj trwa około 5 do 6 tygodni, jeśli stosowane są produkty lecznicze o wysokiej jakości, takie jak Revitol w postaci żelu na trądzik.	"Delikatne blizny po trądziku znikają zwykle po pięciu lub sześciu tygodniach, o ile stosujemy wysokiej jakości produkty pielęgnacyjne do trądziku, takie jak Acne gel marki Revitol.
"
Baseline_seed-69_size-420000	320	"There are many auditory problems that can lead to hearing loss and tinnitus.
"	Istnieje wiele zaburzeń słuchu, które mogą prowadzić do utraty słuchu i szumy uszne.	"Jest wiele problemów związanych ze słuchem, które mogą prowadzić do utraty słuchu oraz szumu w uszach.
"
Baseline_seed-69_size-420000	321	"There is no specific treatment available for this disease, and the prognosis is poor, with death usually occurring by age of 4 years.
"	Nie ma swoistego leczenia tej choroby, a rokowanie jest słabe, ze zgonem zwykle przed ukończeniem 4. roku życia.	"Nie istnieje specyficzny sposób leczenia tego schorzenia a rokowania są słabe, do śmierci dochodzi zazwyczaj do czwartego roku życia.
"
Baseline_seed-69_size-420000	322	"The term aspiration pneumonia should be reserved for pneumonitis resulting from the altered clearance defenses noted above.
"	Określenie zapalenie płuc wywołane aspiracją należy zarezerwować na zapalenie płuc spowodowane zmienionymi obronami przeciwdezynnymi wymienionymi powyżej.	"Termin zachłystowe zapalenie płuc powinien być stosowany do zapalenia płuc, które powstaje w wyniku obniżonej zdolności oczyszczania opisanego powyżej.
"
