model_name	id	eng	prediction	groundtruth
LABSE_40_seed-42_size-None	443	"The different quantitative CMV DNA assays and their clinical utility will be reviewed here.
"	Różne ilościowe testy DNA CMV oraz ich przydatność kliniczna zostaną poddane przeglądowi tutaj.	"Przegląd różnych ilościowych testów CMV DNA oraz ich użyteczność kliniczna znajdują się tutaj.
"
LABSE_40_seed-42_size-None	444	"Breast implant surgery has been embraced by millions of women around the globe, despite the medical and social controversies surrounding the procedure.
"	Operację implantu piersi przyjmują miliony kobiet na całym świecie, pomimo sporów medycznych i społecznych związanych z zabiegiem.	" Pomimo zdrowotnych i socjalnych kontrawersji dotyczących operowanie implantów piersiowych, operacje tego typu dotyczą milionów kobiet na całym świecie.
"
LABSE_40_seed-42_size-None	446	"Sclerotherapy followed by liver transplantation is the treatment of choice for patients with acute hemorrhage from esophageal varices and end-stage liver disease.
"	Skleoterapia, po której następuje przeszczep wątroby, jest leczeniem dobieranym u pacjentów z ostrym krwotokiem z zarostów przełyku i schyłkową chorobą wątroby.	"Skleroterapia, po której dokonuje się transplantacji wątroby to leczenie z wyboru dla pacjentów z ostrym krwawieniem z żylaków w przełyku oraz schorzeniem wątroby w stanie schyłkowym.
"
LABSE_40_seed-42_size-None	449	"Adhesions, hernias, and large bowel cancer are the most common causes of obstruction, as well as of bowel ischemia, necrosis, and perforation.
"	Wiązania, przełyki i rak jelita grubego są najczęstszą przyczyną niedrożności, a także niedokrwienia jelit, martwicy i perforacji.	"Zrosty, przepukliny oraz rak jelita grubego są najczęstszymi przyczynami niedrożności, a także niedokrwienia jelita, martwicy i perforacji.
"
LABSE_40_seed-42_size-None	451	"Coronary artery perfusion (TIMI grade 3) at 90 minutes was also a significant predictor of 30-day survival (P<.01).
"	Perfuzja tętnicy wieńcowej (stopień 3 wg TIMI) po 90 minutach była również istotnym wskaźnikiem przeżycia 30 dni (P<0,001).	"Perfuzja tętnicy wieńcowej (TIMI 3 stopień) w 90-tej minucie była również ważnym wskaźnikiem 30-dniowego utrzymania się przy życiu (P<.01).
"
LABSE_40_seed-42_size-None	452	"You want to ensure a long, pain-free life for your hip replacement.
"	W celu zapewnienia długiego, wolnego od bólu życia po substytucji biodra.	"Chcą Państwo zapewnić długą i bezbolesną żywotność dla implantów stawu biodrowego.
"
LABSE_40_seed-42_size-None	454	"Their operated extremity is very stable, so that patients with hip arthrodesis may do also a heavy work.
"	Ich kończyna operowana jest bardzo stabilna, dzięki czemu pacjenci z artrodezą biodra mogą także wykonywać ciężką pracę.	"Kończyna po operacji jest bardzo stabilna, tak więc pacjenci z artrodezą stawu biodrowego mogą wykonywać również ciężkie prace.
"
LABSE_40_seed-42_size-None	455	"The term ""dyserythropoietic"" in the name of this condition means abnormal red blood cell formation.
"	Termin dyserytropoetyczny w nazwie tego schorzenia oznacza nieprawidłowe tworzenie krwinek czerwonych.	"Z samej nazwy określenia ""dyserythropoietic"" wynika, iż chodzi o zaburzenia w tworzeniu krwinek czerwonych.
"
LABSE_40_seed-42_size-None	456	"This effect was significant in two of the retrospective studies and approaching significance in the prospective multicentre trial.
"	Działanie to było istotne w dwóch z badań retrospektywnych i zbliżało się do istotnego w prospektywnym badaniu wieloośrodkowym.	"Efekt ten był znaczący w dwóch z badań retrospektywnych oraz w podejściu do jego rangi w prospektywnym wieloośrodkowym badaniu.
"
LABSE_40_seed-42_size-None	457	"The Guided Care Nurse coordinates the efforts of all health care professionals who treat Guided Care patients across health settings.
"	pielęgniarka prowadząca opiece zdrowotnej koordynuje działania wszystkich pracowników służby zdrowia, którzy leczą pacjentów prowadzących opiece zdrowotnej w różnych sytuacjach klinicznych.	"Pielęgniarz/pielęgniarka (Guided Care Nurse) koordynuje pracę wszystkich pracowników medyczynych, którzy leczą i prowadzą pacjentów Guided Care w czasie ich leczenia.
"
LABSE_40_seed-42_size-None	459	"The definition, differential diagnosis, and general approach to the patient with dyspepsia will be reviewed here.
"	Definicja, rozpoznanie różnicowe i ogólne podejście do pacjentów z dyspepsją zostaną poddane przeglądowi tutaj.	"Definicja, różnorodne diagnozy oraz ogólne podejście do pacjenta z dyspepsją zostanie omówione tutaj. 
"
LABSE_40_seed-42_size-None	460	"Does the new angiotensin converting enzyme inhibitor cilazapril prevent restenosis after percutaneous transluminal coronary angioplasty?
"	Czy cylazapryl, nowy inhibitor enzymu konwertującego angiotensynę, zapobiega restozie po percutaneous transluminal coronary angioplasty?	"Czy nowy inhibitor enzymu konwertującego angiotensynę cilazapryl zapobiega restenozie po przezskórnej śródnaczyniowej angioplastyce wieńcowej?
"
LABSE_40_seed-42_size-None	461	"About 1% of people with H pylori will develop gastric cancer during their lifetime.
"	U około 1% osób z zakażeniem H pylori wystąpi rak żołądka w ciągu życia.	"U około 1% osób z obecnością bakterii H. pylori w ciągu życia wytworzy się rak żołądka.
"
LABSE_40_seed-42_size-None	462	"In people with TSC1-related tuberous sclerosis complex, a second TSC1 gene mutation typically occurs in multiple cells over an affected person's lifetime.
"	U osób z zespołem stwardnienia tuberkulinowego związanym z TSC1 druga mutacja genu TSC1 typowo występuje w wielu komórkach w okresie życia chorego.	"U osób z zespołem stwardnienia guzowatego związanym z TSC1, druga mutacja genu TSC1 występuje z reguły w wielu złożonych komórkach w przebiegu życia pacjentów.
"
LABSE_40_seed-42_size-None	463	"Indeed, one should not always wait for the occurrence of symptoms to make the operative indication, because the prognosis is already serious.
"	W rzeczywistości nie zawsze należy czekać na wystąpienie objawów w celu ustalenia wskazania do wykonania zabiegu chirurgicznego, ponieważ rokowanie jest już poważne.	"Rzeczywiście, nie powinno się nigdy czekać na pojawienie się objawów, które będą stanowić podstawę do operacji, ponieważ prognozy są już obecnie niedobre.
"
LABSE_40_seed-42_size-None	464	"Research is required into the delivery of information to patients who are considering ablative and excisional and other treatments for high-grade dysplasia in Barrett's oesophagus.
"	Konieczne są badania dotyczące dostarczania informacji pacjentom rozważającym leczenie ablacyjne i wycięcie oraz inne metody leczenia dysplazji dużego stopnia w przełyku Barretta.	"Należy przeprowadzić badania na temat podawania informacji pacjentom, którzy rozważają możliwość ablacji i wycięcia oraz innych sposobów leczenia zaawansowanej dysplazji w przełyku Barretta.
"
LABSE_40_seed-42_size-None	465	"Several gastrointestinal disorders present with abdominal pain in addition to nausea and vomiting, and these are discussed below.
"	Kilka zaburzeń żołądkowo-jelitowych związanych z bólem brzucha oraz nudnościami i wymiotami i omówiono je poniżej.	"Kilka zaburzeń żołądkowo-jelitowych towarzyszących bólom brzucha oraz nudnościom i wymiotom zostało omówionych poniżej.
"
LABSE_40_seed-42_size-None	466	"X-linked agammaglobulinemia (XLA) is a condition that affects the immune system and occurs almost exclusively in males.
"	Związana z X agammaglobulinemia (XLA) jest chorobą, która wpływa na układ odpornościowy i występuje prawie wyłącznie u mężczyzn.	"Agammaglobulinemia związana z chromosomem X (XLA) to stan, który ma wpływ na system odpornościowy i występuje prawie wyłącznie u mężczyzn.
"
LABSE_40_seed-42_size-None	467	"Other studies have found the same increases in blood pressure but also significant increases in heart rate.
"	W innych badaniach stwierdzono takie same zwiększenie ciśnienia tętniczego, ale także znaczące zwiększenie częstości akcji serca.	"Następne badania odkryły ten sam wzrost, jeżeli chodzi o ciśnienie krwi, ale także znaczny wzrost, jeżeli chodzi o puls serca.
"
LABSE_40_seed-42_size-None	468	"Chronic pancreatitis may be asymptomatic over long periods of time, can present with a fibrotic mass, or there may be symptoms of pancreatic insufficiency without pain.
"	Przewlekłe zapalenie trzustki może być bezobjawowe w dłuższym czasie, może wystąpić zwłóknienie lub mogą wystąpić objawy niewydolności trzustki bez bólu.	"Przewlekłe zapalenie trzustki przez dłuższy okres czasu może nie mieć typowych objawów albo może się przejawiać jako masa włóknista albo mogą pojawić się symptomy niewydolności trzustki bez bólów.
"
LABSE_40_seed-42_size-None	470	"In normal individuals, particularly infants and children, aspiration occurs when the airway protective mechanisms are stressed, such as while talking, laughing, eating, or sleeping.
"	U zdrowych osób, zwłaszcza niemowląt i dzieci, aspiracja występuje w czasie nadmiernego napięcia na mechanizmy zabezpieczające drogi oddechowe, takie jak podczas rozmowy, śmiechu, jedzenia lub snu.	"U normalnych osobników, zwłaszcza niemowląt i dzieci, aspiracja pojawia się, kiedy mechanizmy ochronne są obciążone poprzez mówienie, śmianie się, jedzenie albo spanie.
"
LABSE_40_seed-42_size-None	471	"Cytophagic panniculitis, lymphoma, and leukemia were recognized in one patient each.
"	U każdego pacjenta rozpoznano zapalenie płuc, chłoniak i białaczkę.	"Cytopatyczne zapalenia tkanki podskórnej, chłoniak oraz białaczka zostały rozpoznane u każdej z chorych osób.
"
LABSE_40_seed-42_size-None	472	"Without hiatal hernia (HH), Barrett's esophagus cancers or gastroesophageal junction (GEJ) cancers are difficult to prevent and are difficult to diagnose.
"	Bez przełyku przedsionkowego (HH), raka przełyku Barretta lub raka przekłucia żołądka i jelit (GEJ) trudno jest zapobiegać i trudno jest rozpoznać je.	"Schorzeniom przepukliny rozworu przełykowego, rakowi przełyku Barretta oraz węzła żołądkowo-przełykowego trudno zapobiec i trudno również je zdiagnozować.
"
LABSE_40_seed-42_size-None	473	"Coronary artery bypass grafting (CABG) is a type of surgery used to improve blood flow to the heart in people with severe coronary artery disease (CAD).
"	Umożliwianie przeszczepienia tętnicy wieńcowej (ang. Coronary artery bypass grafting, CABG) jest rodzajem zabiegu chirurgicznego stosowanego w celu poprawy przepływu krwi do serca u pacjentów z ciężką chorobą tętnic wieńcowych (ang. severe coronary artery disease, CAD).	"Pomostowanie aortalno-wieńcowe (CABG) jest typem operacji stosowanej w celu poprawienia przepływu krwi do serca u osób z poważnym schorzeniem choroby wieńcowej serca.
"
LABSE_40_seed-42_size-None	474	"Please use this information as a reference when planning for the upcoming term.
"	Należy posłużyć się tymi informacjami podczas planowania nadchodzącego terminu.	"Niniejsze informacje prosimy wykorzystać jako punkt odniesienia do zaplanowania zbliżającej się kadencji.
"
LABSE_40_seed-42_size-None	475	"Verrucous carcinoma needs to be differentiated from verrucous hyperplasia, well-differentiated squamous cell carcinoma, papillary squamous cell carcinoma and squamous papilloma.
"	Rak krostkowy należy zróżnicować z hiperplazji krostkowej, dobrze zróżnicowanego raka płaskonabłonkowego, brodawkowego raka płaskonabłonkowego i brodawczaka płaskonabłonkowego.	"Raka brodawkowatego należy odróżnić od raka rozrostu brodawkowatego, dobrze zróżnicowanego raka płaskonabłonkowego, brodawkowatego raka płaskonabłonkowego i płaskonabłonkowego brodawczaka.
"
LABSE_40_seed-42_size-None	476	"Dysphagia is difficulty in swallowing and is noted by the patient only during swallowing.
"	Dysfagia to trudności w połykaniu, które pacjent zauważa tylko podczas połykania.	"Dysfagia to trudności z połykaniem, które odczuwane są przez pacjentów podczas połykania.
"
LABSE_40_seed-42_size-None	477	"The evaluation and management of urinary tract injury in gynecologic surgery are reviewed here.
"	Ocena i postępowanie w przypadku uszkodzenia dróg moczowych podczas zabiegów ginekologicznych przedstawiono tutaj.	"Ocena oraz leczenie przewodu moczowego w chirurgii ginekologicznej zostanie omówiona tutaj.
"
LABSE_40_seed-42_size-None	478	"Concentrations of total calcium in normal serum generally range between 8.5 and 10.5 mg/dL (2.12 to 2.62 mmol/L) and levels below this are considered to be consistent with hypocalcemia.
"	Stężenie całkowitego wapnia w normalnej surowicy zwykle wynosi od 8,5 do 10,5 mg/dl (2,12 do 2,62 mmol/l), a stężenie poniżej tego stężenia uważa się za spójne z hipokalcemią.	"Stężenie całkowitego wapnia w normalnej surowicy ogólnie porusza się pomiędzy 8.5 i 10.5 mg/dL (2.12 to 2.62 mmol/L) a jakikolwiek niższy poziom jest jednoznaczny z hipokalcemią.
"
LABSE_40_seed-42_size-None	479	"Your dermatologist will provide you with valuable information on the acne cause as well as options for treatment.
"	Dermatolog dostarczy cenne informacje na temat przyczyn trądziku oraz możliwości leczenia.	"Dermatolog poda Państwu cenne informacje o przyczynach powstania trądzika oraz ich sposobach leczenia.
"
LABSE_40_seed-42_size-None	480	"This topic will review how to perform the initial evaluation of patients with thumb pain, whether from injuries or other conditions.
"	W tym punkcie analizuje się, jak przeprowadzić wstępną ocenę pacjentów z bólem kciuka, niezależnie od tego czy spowodowanym urazami czy innymi chorobami.	"W tym miejscu zostanie przedstawiony sposób przeprowadzenia początkowej oceny bólu kciuka, spowodowanego zranieniem lub innymi przyczynami.
"
LABSE_40_seed-42_size-None	481	"Thus, the second possibility consists in achieving the implantation of a spring named ""stent"" during the angioplasty, which permits to keep the coronary artery open.
"	"W związku z tym druga możliwość polega na uzyskiwaniu implantacji sprężyny o nazwie ""staw"" podczas angioplasty, co pozwala na otwarcie tętnicy wieńcowej."	"Dlatego druga opcja polega na możliwości wszczepienia sprężyny nazywanej ""stent"" podczas angioplastyki, co pozwala utrzymać tętnice wieńcową otwartą.
"
LABSE_40_seed-42_size-None	482	"Nausea and vomiting often are not perceived at the same level of intensity.
"	Nudności i wymioty często nie są odczuwane na tym samym poziomie nasilenia.	"Nudności oraz wymioty często nie są odczuwane z jednakowym stopniem natężenia.
"
LABSE_40_seed-42_size-None	483	"Historically, ACE inhibition was said to be contraindicated in patients with aortic stenosis.
"	W przeszłości, inhibicja ACE była przeciwwskazana u pacjentów z zwężeniem aorty.	"W przeszłości uważano, że ACE inhibicja jest przeciwwskazana u pacjentów ze zwężeniem aorty.
"
LABSE_40_seed-42_size-None	484	"With bile acid treatment, stones come back in about 50 percent of people in the first five years.
"	Po leczeniu kwasem żółciowym kamica wraca do zdrowia u około 50% pacjentów w ciągu pierwszych pięciu lat.	"W przypadku 50 procent pacjentów leczonych kwasami żółciowymi dochodzi w ciągu pierwszych pięciu lat do ponownego wytworzenia się kamieni.
"
LABSE_40_seed-42_size-None	485	"Because the mode of transmission is not known, there are currently no specific recommendations for the prevention of H. pylori infection.
"	Ponieważ nie jest znany sposób przeniesienia zakażenia, nie ma obecnie konkretnych zaleceń dotyczących zapobiegania zakażeniom H. pylori.	"Ponieważ nie jest znany sposób przenoszenia choroby, obecnie nie istnieją konkretne zalecenia w zapobieganiu infekcji H.pylori.
"
LABSE_40_seed-42_size-None	486	"What is the profile of the best potential candidates for ablation therapy?
"	Jakie jest profil najlepszych potencjalnych kandydatów na leczenie ablacją?	"Jaki jest profil najlepszych kandydatów do leczenia polegającego na ablacji?
"
LABSE_40_seed-42_size-None	487	"AngioCalc is not responsible for the content of sites that link to X-Ray Risk.
"	AngioCalc nie jest odpowiedzialny za zawartość stron linkujących do ryzyka radiologicznego.	"AngioCalc nie ponosi odpowiedzialności za zawartość tekstu na stronach, które wzmiankują o ryzykach rentgena.
"
LABSE_40_seed-42_size-None	488	"Extrinsic compression by a mass effect was seen on the posterior gastric wall at endoscopy.
"	Zaobserwowano zewnętrzne hamowanie ściany tylnej jamy brzusznej w badaniu endoskopowym.	"Masa powodująca ucisk z zewnątrz była widoczna w czasie endoskopii na tylnej ścianie żołądka.
"
LABSE_40_seed-42_size-None	489	"This deformity is defined as a lateral deviation of the hallux (great toe) on the first metatarsal (figure 4).
"	Ta deformacja zdefiniowana jest jako boczne odchylenie halluksu (wielkiego palca) pierwszego przetarcia (rysunek 4).	"Taka deformacje jest definiowana jako boczne odchylenie haluksa w pierwszym członku (obr.4).
"
LABSE_40_seed-42_size-None	490	"An approach to the physiology, differential diagnosis, and treatment of metabolic acidosis in children will be reviewed here.
"	Omówiono tutaj podejście do fizjologii, rozpoznania różnicowego i leczenia kwasicy metabolicznej u dzieci.	"W tym miejscu zostanie opisane podejście do fizjologii, rozpoznania różnicowego oraz leczenia kwasicy metabolicznej u dzieci.
"
LABSE_40_seed-42_size-None	492	"B-cell lymphoma is often seen in conjunction with H. pylori infection and very often resolves with eradication of the bacteria.
"	Chłoniak z komórek B często występuje w połączeniu z zakażeniem H. pylori i bardzo często ustępuje wraz z eradykacją bakterii.	"B-lymfon często spotykany jest w związku z infekcją H. pylori i bardzo zwykle zostaje rozwiązany poprzez wyniszczenie bakterii.
"
LABSE_40_seed-42_size-None	495	"Osteoarthritis, rheumatoid arthritis and traumatic arthritis are three common causes of hip pain and immobility.
"	Choroba zwyrodnieniowa stawów, reumatoidalne zapalenie stawów i traumatyczne zapalenie stawów to trzy częste przyczyny bólu biodra i unieruchomienia.	"Choroba zwyrodnieniowa stawów, reumatoidalne zapalenie stawów oraz artretyzm pourazowy są trzema częstymi przyczynami bólu stawu biodrowego oraz jego sztywności.
"
LABSE_40_seed-42_size-None	496	"Exam revealed this ulcer (at 9:00 o'clock position) with a white, fibrinous base, and a dark, protruding visible vessel, signifying the site of recent bleeding.
"	Badanie wykazało obecność tego owrzodzenia (w pozycji o godzinie 9: 00) z białą, tkaną podstawą i ciemnym, wypukłym naczyniem, wskazującym na miejsce ostatniego krwawienia.	"Badanie wykazało obecność wrzodu (na pozycji godziny dziewiątej) z białym podłożem włóknikowym oraz ciemnym wyraźnie wypukłym naczyniem, co sygnalizuje miejsce niedawnego krwawienia. 
"
LABSE_40_seed-42_size-None	497	"When should I treat someone with COPD with a theophylline (methylxanthine)?
"	Kiedy należy leczyć kogoś z POCHP z zastosowaniem teofiliny (metyloksantyny)?	"Kiedy powinienem leczyć teofiliną (methylxanthine) pacjenta z przewlekłym zapaleniem oskrzeli i rozedmą ?
"
LABSE_40_seed-42_size-None	498	"Frequent, long-standing heartburn is an important risk factor for the development of esophageal adenocarcinoma.
"	Częste, długotrwałe zgagi stanowią ważny czynnik ryzyka rozwoju gruczolakoraka przełyku.	"Częsta, długotrwała zgaga to istotny czynnik ryzyka dla rozwoju gruczołowego raka przełyku.
"
LABSE_40_seed-42_size-None	499	"In normal sinus rhythm with 1:1 atrioventricular conduction, a P wave with a uniform morphology precedes each QRS complex.
"	W normalnym rytmie zatocznym z przewodzeniem przedsionkowo-komorowym 1:1, fale P o jednolitej morfologii poprzedzają każdy kompleks QRS.	"Przy normalnym rytmie sinusowym o przewodnictwie przedsionkowo-komorowym 1:1, fala P z jednolitą morfologią poprzedza każdy zespół depolaryzacji komorowej.
"
LABSE_40_seed-42_size-None	500	"The aim of this study was to investigate the effect of in vivo inhibition of factor XI and TAFI in an experimental thrombosis model in rabbits.
"	Celem tego badania było zbadanie wpływu hamowania czynnika XI i TAFI in vivo w eksperymentalnym modelu zakrzepicy u królików.	"Celem niniejszych badań było zbadanie efektu zahamowania współczynników XI i TAFI w żywym organizmie w ramach eksperymentalnego modelu zakrzepicy u królików.
"
LABSE_40_seed-42_size-None	501	"Cardiac arrests are sometimes referred to as cardiopulmonary arrest, cardiorespiratory arrest, or circulatory arrest.
"	Zatrzymanie czynności serca czasami określane jest jako zatrzymanie czynności serca i płuc, zatrzymanie czynności układu oddechowego lub zatrzymanie krążenia.	"Termin nagłe zatrzymanie czynności serca czasami odnosi się do nagłego zatrzymania krążenia, zatrzymania czynności oddechowo-krążeniowej lub ustaniem krążenia.
"
LABSE_40_seed-42_size-None	502	"It's a long, hollow tube at the end of your digestive tract where your body makes and stores stool.
"	Jest to długa, głęboka rurka znajdująca się na końcu przewodu pokarmowego, w którym organizm wytwarza i przechowuje kału.	"To długa, pusta tuba stanowiąca końcowy układu trawiennego, w którym organizm tworzy i przechowuje stolec.
"
LABSE_40_seed-42_size-None	503	"About 5 percent of people with ulcerative colitis develop colon cancer.
"	U około 5% osób z wrzodziejącym zapaleniem jelita grubego rozwija się rak okrężnicy.	"U około 5 procent ludzi z wrzodziejącym zapaleniem jelita grubego dochodzi do powstania raka okrężnicy.
"
LABSE_40_seed-42_size-None	504	"Post-transplant cancers which are not virus-inducted can be relied to genetic factors of the transplanted patient and/or the transplant donor.
"	W przypadku nowotworów po przeszczepieniu, które nie są wywołane wirusem, można zależać od czynników genetycznych przeszczepionego pacjenta i (lub) dawcy przeszczepionego.	"Nowotwory powstałe po przeszczepie, które nie są konsekwencją wirusa, mogą być efektem czynników genetycznych biorcy oraz/lub dawcy przeszczepu.
"
LABSE_40_seed-42_size-None	505	"Soft tissue injectables and fillers are a non-surgical option for facial rejuvenation that address the loss of volume that accompanies facial aging.
"	Produkty do wstrzykiwań do tkanek miękkich i wypełniacze stanowią niechirurgiczną opcję ośrodkowego ośrodkowego odmładzania twarzy, która zapobiega utracie objętości ciała towarzyszącemu wzroście twarzy.	" Wstrzykiwanie wkładów tkanki miękkiej oraz wypełniaczy to niechirurgiczna alternatywa w przypadku odnowy twarzy, która dotyczy utraty jej objętości, towarzyszącej starzeniu się twarzy. 
"
LABSE_40_seed-42_size-None	506	"We will investigate if there is a change in your lung inflammatory cells after the endotoxin challenge when you take the gT versus when you take a placebo.
"	Zbadamy czy wystąpiła zmiana w komórkach zapalnych płuc po zastosowaniu endotoksyny w porównaniu z placebo.	"Zbadamy, czy występuje zmiana w komórkach zapalnych płuc po wprowadzeniu endotoksyn w sytuacji, kiedy się zażywa gT w porównaniu z tym, kiedy zażywa się placebo.
"
LABSE_40_seed-42_size-None	507	"Patients with type 1 and type 2 diabetes mellitus (DM) will be included.
"	Do badania będą włączeni pacjenci z cukrzycą typu 1 i 2.	"Zostaną tutaj włączeni pacjenci z cukrzycą typu 1 i 2.
"
LABSE_40_seed-42_size-None	508	"The first 6 months will be a wash in period and participants will be randomised (1/1) to their treatments at the 6 month visit.
"	Pierwsze 6 miesięcy będzie okresem płukania, a uczestnicy zostaną przydzieleni losowo (1/1) do leczenia podczas wizyty 6-miesięcznej.	"Początkowych 6 miesięcy będzie okresem czyszczenia, a uczestnicy będą wybrani losowo (1/1) w trakcie wizyty kontrolnej po sześciu miesiącach.
"
LABSE_40_seed-42_size-None	509	"Polyp-like varices are shown here in the gastric cardia, seen on retroflexion of the endoscope.
"	Tu przedstawiono polipodobne odmiany w żołądkowej części serca, widoczne na odchyleniu endoskopu.	"Polipo-podobne żylaki pokazane tutaj w części wpustowej żołądka są widoczne w tyłozgięciu endoskopu.
"
LABSE_40_seed-42_size-None	510	"Levene's test for equality of variances will be applied to examine the variability of epiglottis movements during swallowing between the groups.
"	Stosuje się test Levene’a na równość wariantów w celu zbadania zmienności ruchów nabłonka śluzowego podczas połykania pomiędzy grupami.	"Test równości wariancji między grupami Levene'a będzie zastosowany, by zbadać zmienność ruchów nagłośni podczas przełykania.
"
LABSE_40_seed-42_size-None	512	"The primary objective of this study was to determine the maximum tolerated dose (MTD) and to explore the safety profile of a single intravenous dose of CRS-100 in consenting volunteers.
"	Głównym celem tego badania było określenie maksymalnej dawki tolerowanej (MTD) i zbadanie profilu bezpieczeństwa pojedynczej dawki dożylnej CRS-100 u ochotników z zezwoleniem na dopuszczenie do badania.	"Podstawowym celem tego badania było stwierdzenie maksymalnej tolerowanej dawki oraz odkrycie profilu bezpieczeństwa pojedynczej dożylnej dawki CRS-100 u zgadzających się na to ochotników.
"
LABSE_40_seed-42_size-None	513	"Patients were divided into two randomized groups: a symptom-triggered treatment versus a fixed-schedule treatment (known) with chlordiazepoxide.
"	Pacjentów podzielono na dwie randomizowane grupy: leczenie objawowe i stałe (znane) leczenie chlordiazepoksydem.	"Pacjenci zostali podzieleni losowo na dwie grupy: leczenie w oparciu o symptomy oraz stało-harmonogramowe leczenie (znane) za pomocą chlordiazepoksydu.
"
LABSE_40_seed-42_size-None	514	"The investigators assume that patients receiving the intervention will have better glucose control during the Ramadan compared to patients receiving the standard care.
"	Badacze przypuszczają, że pacjenci otrzymujący leczenie będą mieli lepszą kontrolę glukozy w okresie Ramadanu w porównaniu do pacjentów otrzymujących standardowe leczenie.	"Badacze zakładają, że pacjenci poddani interwencji będą mieli lepszą kontrolę poziomu glukozy podczas Ramadanu w porównaniu z pacjentami poddanymi leczeniu standardowemu.
"
LABSE_40_seed-42_size-None	515	"Consistent with an autosomal dominant pattern of inheritance, seven family members had multiple central macular cystic spaces and flat, round, densely pigmented spots within the retina.
"	Zgodnie z dominującym autosomalnym wzorem dziedziczenia siedmiu członków rodziny miało wiele ośrodkowych przestrzeni torbielowych w śródgałce i płaskie, okrągłe, gęsto barwione plamki w siatkówce.	"Zgodnie z autosomalnym dominującym wzorcem dziedziczności, siedmioro członków rodziny miało ośrodkowe plamkowe torbielowate obszary i płaskie, okrągłe, mocno zabarwione plamy wewnątrz siatkówki oka.
"
LABSE_40_seed-42_size-None	516	"Endoscopy demonstrated a prepyloric ulcer with a protruding visible vessel, with scant bleeding.
"	Badanie endoskopowe wykazało owrzodzenie przedsionkowo- jelitowe z wyłaniającym się widocznym naczyniem, z niewielkim krwawieniem.	"Endoskopia wykazała przedodźwiernikowy wrzód z wystającym i widocznym naczyniem, z niewielkim krwawieniem.
"
LABSE_40_seed-42_size-None	517	"The main indications for hip replacement surgery are pain unrelieved by medicine, loss of motion or deformity of the hip joint.
"	Główne wskazania do zabiegu wymiany stawu biodrowego to: ból niewyleczony lekiem, utrata ruchu lub zniekształcenie stawu biodrowego.	"Główne wskazania dla operacji wymiany stawu biodrowego to ból, którego nie można było uśmierzyć lekami, utrata ruchliwości lub zniekształcenie stawu biodrowego.
"
LABSE_40_seed-42_size-None	518	"Improved vision-related function after ranibizumab treatment of neovascular age-related macular degeneration: results of a randomized clinical trial.
"	Poprawa czynności związanych z widzeniem po leczeniu ranibizumabem zwyrodnieniem plamki związanego z wiekiem: wyniki randomizowanego badania klinicznego.	"Poprawa czynności związana ze wzrokiem po leczeniu ranibizumabem neowaskularnej postaci zwyrodnienia plamki związanego z wiekiem: wyniki randomizowanego eksperymentu klinicznego.
"
LABSE_40_seed-42_size-None	519	"A combination of BNP or NT-proBNP testing and standard clinical assessment has been suggested to be superior to either tool used in isolation.
"	Wykazano, że połączenie badań BNP lub NT-proBNP i standardowej oceny klinicznej jest lepsze niż oba te metody stosowane osobno.	"Twierdzi się, że kombinacja testów mózgowego peptydu sodopędnego lub neurotensyny oraz standardowe badanie kliniczne są o wiele lepsze, aniżeli każde z narzędzi oddzielnie.
"
LABSE_40_seed-42_size-None	520	"They will be given standard treatment for the current urinary tract infection.
"	Pacjenci otrzymają standardowe leczenie aktualnego zakażenia układu moczowego.	"Będą poddani standardowemu leczeniu aktualnego zakażenia dróg moczowych.
"
LABSE_40_seed-42_size-None	521	"What is the most common location of the pancreatic adenocarcinoma?
"	Jakie jest najczęściej występujące położenie gruczolakoraka trzustki?	"Co jest najbardziej typowym umiejscowieniem gruczolakoraka trzustki ?
"
LABSE_40_seed-42_size-None	522	"Patients are stratified according to presence of lymphedema (yes vs no).
"	Pacjentów stratyfikuje się w zależności od występowania obrzęku chłonnego (tak lub nie).	"Pacjentów grupuje się w oparciu o występowanie obrzęku limfatycznego (tak vs nie).
"
LABSE_40_seed-42_size-None	523	"Fluorescein angiography and fundus photography will be performed at baseline and at the 1, 3, 6, and 12 month follow-up visits.
"	Fluorescein angiography and fundus photography will be performed at baseline and at the 1, 3, 6, and 12 month follow-up visits.	"Angiografia fluorescencyjna i zdjęcie dna będą wykonane na początku badań oraz podczas 1, 3, 6 i 12 miesiąca wizyt kontrolnych.
"
LABSE_40_seed-42_size-None	524	"Typical symptoms of chronic obstructive pulmonary disease include: Exertional breathlessness.
"	Typowe objawy przewlekłej obturacyjnej choroby płuc obejmują: Nadciśnienie oddechowe.	"Typowe objawy przewlekłej obturacyjnej choroby płuc obejmują: duszność wysiłkową.
"
LABSE_40_seed-42_size-None	525	"Published epidemiological studies on acute lung injury in the last 20 years are difficult to compare because they used different definitions and length of time for evaluation.
"	Opublikowane badania epidemiologiczne dotyczące ostrego uszkodzenia płuc w ciągu ostatnich 20 lat są trudne do porównania, ponieważ zastosowano w nich inne definicje i czas do oceny.	"Opublikowane badania epidemiologiczne poważnego uszkodzenia płuca przeprowadzone w ciągu ostatnich 20 lat trudno porównać, ponieważ korzystały z odmiennych definicji i długości trwania ewaluacji.
"
